particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
test,AS,New_AS_187.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_187.wav,2.37125,False,0.14791138276832191,1.0567307977602085,0.4426044046688014,1.4420985874829884,0.5214894058661654,0.6170970990443946,0.675431669731934,0.7433500605572438
test,AS,New_AS_193.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_193.wav,3.525625,False,0.12855626607633935,0.49183869256357604,0.01640268387792319,0.763566786953174,0.061196997235717976,0.7802125253867715,1.3810047732803659,0.04058142542388026
test,AS,New_AS_196.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_196.wav,3.060875,False,0.2566256156974692,0.2825874477295652,0.08583295048439711,0.24988378065188716,2.6438115491788623,0.4698687420835064,2.9208533649487167,0.01862828556001409
test,AS,New_AS_198.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_198.wav,3.079125,False,0.26040909680191976,0.23988306564314396,0.16629254926797143,0.2509287074917096,2.2770553198898607,0.4821123196964741,2.297646763727864,0.015323976900424184
test,MR,New_MR_001.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_001.wav,2.099375,False,0.11278596111871675,0.28637729235540904,0.7590787997151318,0.4390029121324222,0.16688777221736695,0.04658562019802496,2.6514436627134392,1.844744018681506
test,MR,New_MR_002.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_002.wav,2.0845,False,0.1165855832800074,0.3621920822775555,0.7066138841370057,0.49049407504753934,0.1922925390876614,0.03152006607925304,2.4505042025382147,1.988479044977952
test,MR,New_MR_011.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_011.wav,2.446375,False,0.16311041376000326,0.2835251858065986,0.18003875213377976,0.2855873524168555,0.20317088800499508,0.002672759712470068,0.13490480819251177,0.20932445094890134
test,MR,New_MR_015.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_015.wav,1.850625,True,0.14307414737323904,0.37932981120272236,0.6012923318540249,0.5299078146789452,0.25131537480295685,0.007765107293170779,0.30068551058823256,0.3795040423671469
test,MR,New_MR_020.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_020.wav,1.731875,True,0.14889762411369764,0.3428555287730018,0.6229274389734009,0.5528996129383601,0.21042446950901694,0.007296831901556489,0.3902928243247101,0.48557183173564766
test,MR,New_MR_021.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_021.wav,1.86575,True,0.11769192983927021,0.0586407106036554,0.23590512966190658,0.5943388812239572,0.08078096103939626,0.015910265360835278,0.7520339807582972,0.9085482701576134
test,MR,New_MR_023.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_023.wav,1.94425,True,0.12070835346853556,0.0678522697776271,0.1980413326104688,0.5886915400680468,0.09168696655305666,0.01896720360370172,0.7674422313708279,0.9166720994358233
test,MR,New_MR_025.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_025.wav,1.984125,True,0.11736590589702611,0.05356598926645674,0.2566083467767938,0.6704363307986572,0.09047499510847648,0.02305113667730548,0.9596018310385668,0.9452337909650085
test,MR,New_MR_035.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_035.wav,2.306625,False,0.1411862420460653,0.0885715954297489,0.011142818953727547,0.6401940339849995,0.3598680380610265,0.9804517425780122,0.19614550528192704,1.478900858669695
test,MR,New_MR_040.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_040.wav,2.37325,False,0.16421461936428586,0.8884045031717396,1.0193304816626754,0.8312044940674821,0.6753983364703555,0.07939406823914076,0.7479576314020572,0.7252969359153176
test,MR,New_MR_045.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_045.wav,2.4305,False,0.15783202348681508,0.8882717708458866,1.02699091761362,0.7750591652075862,0.7111750064784248,0.1013448821533743,0.8269844568005673,0.6625213745761231
test,MR,New_MR_046.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_046.wav,2.370625,False,0.1489683908656415,0.06163798095915206,0.1569977642595515,0.7176523221458728,0.029647958218957222,0.004616904608825481,0.4821364575053438,0.4845735430828639
test,MR,New_MR_048.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_048.wav,2.411,False,0.1631412012927504,0.061514525823566035,0.14543522092959868,0.7349012917713147,0.030010449212277992,0.005048658224230739,0.4870412613726678,0.42329978667416196
test,MR,New_MR_052.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_052.wav,2.208875,False,0.14496427504023224,0.9217448303233136,0.9254618427466283,0.19755932091873457,0.7901887231039639,0.2681793272269126,0.8832430560367167,0.43702870789217085
test,MR,New_MR_054.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_054.wav,2.22925,False,0.12583081907362484,0.9044817275465997,0.9228136652523437,0.19238695964553973,0.7222950513321884,0.24870001238988285,0.8883644200942251,0.43598801063316445
test,MR,New_MR_055.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_055.wav,2.17475,False,0.15725319995097872,0.859948146448647,0.9094189319141195,0.1916674757359178,0.668461835657692,0.2625161794136588,0.8693379617895304,0.4407863414428885
test,MR,New_MR_064.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_064.wav,2.22575,False,0.1313927297125969,0.9225245918147553,0.9350311323343798,0.16892827695559978,0.6746235447264954,0.26049734592105733,0.8847804929293748,0.42244624058524854
test,MR,New_MR_069.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_069.wav,2.177625,False,0.13448187822023022,0.896980944138794,0.9337834982137525,0.20159510055215402,0.7125095052978763,0.2588903969280194,0.8764339664765337,0.4059302373654835
test,MR,New_MR_073.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_073.wav,2.22025,False,0.11645565062038554,0.9078889759483667,0.9430978173400418,0.15790598074412682,0.7582086794061602,0.23720164102068078,0.8959707250569888,0.42555553228213994
test,MR,New_MR_078.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_078.wav,2.22925,False,0.1332404359003674,0.8849166557760257,0.9489648210295973,0.20204546030633816,0.7506154412355207,0.26932080348300336,0.8840488305838782,0.44393194107866785
test,MR,New_MR_082.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_082.wav,2.313625,False,0.1473389923440354,0.07607468051039072,0.014299598088578754,0.6362927417505861,0.3909856204693127,0.9851048611471822,0.18002398936391653,1.4618494569928953
test,MR,New_MR_084.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_084.wav,2.316,False,0.14996374058594777,0.08045296803115012,0.024502774988326887,0.5575020854162395,0.37262021504721804,0.9939681044160926,0.1918239053055757,1.5609113374560535
test,MR,New_MR_085.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_085.wav,2.32775,False,0.1383412206652356,0.07186151233002114,0.014344068286263747,0.5637892218274486,0.33041463629822293,0.8389386510250466,0.17915070133666466,1.4236374796835205
test,MR,New_MR_092.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_092.wav,2.989375,False,0.1751770039938393,0.2286967946846546,0.4854080466788259,1.5311775175133004,0.5188900284249713,0.1895643227783525,0.4403448391856896,0.6828961065842276
test,MR,New_MR_095.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_095.wav,2.942375,False,0.18797835485287315,0.21168935159678748,0.43318668869017773,1.6855124329745432,0.6034541464984282,0.1768817315247886,0.4274840802510166,0.6256604476484513
test,MR,New_MR_102.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_102.wav,2.21825,False,0.1371847690818882,0.9080916321984553,0.9060396715057489,0.21088667623630888,0.7167308888201963,0.25748502839523846,0.9410426136597398,0.41218048331668633
test,MR,New_MR_104.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_104.wav,2.226375,False,0.1395640662191577,0.8808072915316744,0.9161859921370908,0.1793397116551633,0.6953987893547741,0.27199529137479794,0.9135187107260054,0.47719447808043536
test,MR,New_MR_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_111.wav,2.226375,False,0.12830854889794638,0.8760477611770554,0.9369871935984535,0.1993636378799614,0.7832566591539588,0.23496030034430765,0.8413251353947285,0.4372781802536928
test,MR,New_MR_113.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_113.wav,2.210625,False,0.13652565162610228,0.9014057227065778,0.9213599830933367,0.1576748430314501,0.7161144361201978,0.2687791976680398,0.8117185149224054,0.4597014493839269
test,MR,New_MR_115.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_115.wav,2.17075,False,0.13766655552528004,0.869285283251986,0.9143118256437098,0.1838437159591401,0.7702148113678337,0.26229721872635486,0.8918862270367909,0.46331024870736837
test,MR,New_MR_116.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_116.wav,2.223625,False,0.1378309977291555,0.9453910710291565,0.9095657972749029,0.17020607899195414,0.7181703834256734,0.23846792141068698,0.8456581441282905,0.43827965839401434
test,MR,New_MR_119.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_119.wav,2.2215,False,0.14733960584838268,0.9600606208672436,0.90493085265571,0.2289943109448454,0.7063078690097362,0.25969104572115653,0.8961246847766432,0.4118957871732474
test,MR,New_MR_121.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_121.wav,2.2155,False,0.13621973866681109,0.8425590459173585,0.9489353798619676,0.20387829506353242,0.6943026288992843,0.2457446591709982,0.911946639089558,0.4451000566082851
test,MR,New_MR_124.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_124.wav,2.167,False,0.14406839709584107,0.8746002554462471,0.9188453250587361,0.19853233174628965,0.7559645179475859,0.24952141473932973,0.876488897711471,0.45071178124135863
test,MR,New_MR_128.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_128.wav,2.238,False,0.14645819780482802,0.8555844572266963,0.9954225245830362,0.20329408967478846,0.718459350391838,0.28015884899476934,0.8694448164942586,0.4401469019625402
test,MR,New_MR_135.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_135.wav,2.15725,False,0.14337096594892584,0.8973874375592379,0.9088699729552919,0.16727516745389598,0.6918064595544725,0.25018325628937316,0.8484886500070081,0.48172216500260495
test,MR,New_MR_136.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_136.wav,2.249375,False,0.13650570503929563,0.8516146476679658,0.9509807040480895,0.19115109722679402,0.6758251828825871,0.2625328864363257,0.9028798756353164,0.45329964101278336
test,MR,New_MR_141.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_141.wav,2.22475,False,0.12892154630515745,0.8556941901614904,0.8833078972676571,0.1889576131703675,0.7393199447523132,0.24197725651622407,0.9169146469207627,0.45646747254210823
test,MR,New_MR_142.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_142.wav,2.218875,False,0.14033221328178974,0.9124103753365516,0.8853698293916755,0.2290911736129344,0.6964985457787213,0.2471491358257044,0.9138218292054989,0.41909910931269034
test,MR,New_MR_143.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_143.wav,2.187375,False,0.14675695150608373,0.8159702536011827,0.8670895521843902,0.16757084793925334,0.7535981629405103,0.260245066260118,0.9454718808436711,0.4856239445270874
test,MR,New_MR_144.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_144.wav,2.2355,False,0.12875034572992025,0.9190253086117612,0.97728491983446,0.17096162858631497,0.7267676682557472,0.24289538986209622,0.8374288517410429,0.438268800036676
test,MR,New_MR_145.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_145.wav,2.196875,False,0.15167106092440408,0.8700969131075258,0.9281279645414511,0.17985484246170155,0.7002860392036401,0.2550626325502748,0.8563168017053575,0.4881430238921902
test,MR,New_MR_149.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_149.wav,2.229375,False,0.13662304431876915,0.8702884161285577,0.9309736532817648,0.19077488221000025,0.7035689190445693,0.278486226204576,0.874142894652212,0.4165670502440714
test,MR,New_MR_150.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_150.wav,2.24575,False,0.14940409585975717,0.926819685316753,0.9565074909392121,0.22023265888079682,0.6951477065471192,0.25982412168120844,0.8462602295239143,0.4145882797113769
test,MR,New_MR_154.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_154.wav,2.18075,False,0.1367752793582677,0.898391696402171,0.8732235531836946,0.21431241788953523,0.7415844361005681,0.24159694191115796,0.9098544568880834,0.41793768756150385
test,MR,New_MR_156.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_156.wav,2.2445,False,0.1331323238541403,0.9204893794019092,0.9549443585817738,0.2044638549403382,0.7209256840705562,0.24289194870597286,0.8501317392135618,0.44532289982073175
test,MR,New_MR_157.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_157.wav,2.151625,False,0.15591094487136062,0.8721414715734659,0.8437052860335117,0.16298617065353407,0.7205310852827844,0.2858229730880113,0.8535140733156902,0.5099345022051011
test,MR,New_MR_159.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_159.wav,2.091875,False,0.14342784157446842,1.4059488276513477,1.3801955036294051,0.3483069513119325,1.073522975804501,0.3698048693040936,1.3941291483604354,0.6579348796351678
test,MR,New_MR_160.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_160.wav,2.213875,False,0.12762319907164238,1.2632939110068468,1.486212836537259,0.30304179472950343,1.092309159009152,0.3791214970151847,1.32479248910097,0.6743245619564499
test,MR,New_MR_162.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_162.wav,2.19825,False,0.15460443778085242,1.3283707427574298,1.3384780008448267,0.3093288613788487,1.0890172148501218,0.39432992720190413,1.3673760911694444,0.7544479250718265
test,MR,New_MR_163.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_163.wav,2.221625,False,0.13423549864392936,1.2649553007257877,1.4572791303553372,0.3158113650294962,1.155794537675269,0.43708883617307387,1.3954389319595608,0.7075665318417685
test,MR,New_MR_168.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_168.wav,2.213625,False,0.13052718757075454,1.4007362371847376,1.4994086056346314,0.29295396505091414,1.043512198679504,0.3735942761719762,1.3108397433300532,0.7372119818130495
test,MR,New_MR_172.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_172.wav,2.229,False,0.13817642810842343,1.2998293920960866,1.417119059996728,0.26729532655797084,1.1341193823951974,0.42463893584602735,1.4408303993275127,0.6796691198376706
test,MR,New_MR_177.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_177.wav,2.127875,False,0.12815087737885253,1.4611928930576623,1.469488537841211,0.24715324038962533,1.0767067712996476,0.35215823168267146,1.3566497730145497,0.7191981034851369
test,MR,New_MR_179.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_179.wav,2.163125,False,0.14710950240038814,1.3301975229006122,1.3482085343903627,0.30568852777662003,1.0243722503232537,0.3971984588109665,1.4549616422005804,0.6858938748886035
test,MR,New_MR_180.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_180.wav,2.202125,False,0.14466871499084805,1.4083053512138743,1.398903465756515,0.2720258753861944,1.1683861974805598,0.36720605866092704,1.3013246127801652,0.6764186925703014
test,MR,New_MR_184.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_184.wav,2.22175,False,0.14816888363471625,1.2944787514019471,1.332956819439609,0.2549252514848364,1.11307431538106,0.42531277883767593,1.4479834897730859,0.6837294829345089
test,MR,New_MR_186.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_186.wav,2.550625,False,0.3294804932991989,0.24076557846458388,0.012663262866390466,0.15125897907966465,0.6728695326378505,3.9379745319701733,0.11111936651562554,0.48506984380005075
test,MR,New_MR_190.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_190.wav,2.532625,False,0.32431684208613015,0.2379682616548012,0.016033277796601447,0.14690949562003056,0.5328533901425617,3.030697794226555,0.12086101649894262,0.561979020190639
test,MR,New_MR_200.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_200.wav,2.2595,False,0.1549533477811797,0.19271679061054958,0.046151104754806674,3.225744206742165,1.0035004499206617,2.7453895054108473,0.5060187350590729,4.435036571096176
test,MS,New_MS_002.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_002.wav,2.88125,False,0.10071729512216215,0.40949739613595165,1.6202288042014046,0.30762935722246915,1.8492163492180798,0.9938428405403223,0.3907693481307442,0.3320421006855515
test,MS,New_MS_013.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_013.wav,1.197125,True,0.07832384069134678,0.30314405324314314,0.26070437984957406,0.1073008769836232,0.1938327901732511,0.4528594653755774,0.0873192621472254,0.0627495318315335
test,MS,New_MS_015.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_015.wav,2.901375,False,0.07467298713817193,2.1870125486703427,0.5306271225289485,0.46684916830503875,0.23592871481673008,2.3196772038825477,0.22267394955901215,0.276045903775505
test,MS,New_MS_027.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_027.wav,2.0905,False,0.07758797714843843,0.8895346668657056,1.2803083221215856,0.47712358532325366,1.2597355566501396,1.0881661717769222,0.5404547226440891,0.3018622983748926
test,MS,New_MS_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_031.wav,2.094875,False,0.08559430226211398,0.905175474525912,1.2553439994329467,0.4635070159413088,1.1943588750532959,1.0085785465705956,0.5297547758452804,0.25568768627948557
test,MS,New_MS_034.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_034.wav,2.017125,False,0.09721067298276959,0.8096641114391969,1.1148509362972525,0.4496638088335765,1.0668820113964033,0.8568230760187474,0.5122828020897153,0.2794896757243522
test,MS,New_MS_036.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_036.wav,2.073125,False,0.08724021211364381,0.9022856710219861,1.2113253114337355,0.46124831223932033,1.2687526763498134,1.027632863946455,0.6156226387036774,0.2832183640434209
test,MS,New_MS_037.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_037.wav,2.06875,False,0.09189409093084659,0.8046613360894914,1.0625336893419546,0.43677477800703285,1.1017560291949298,0.8466686724550012,0.49742309454967576,0.26088876775937786
test,MS,New_MS_039.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_039.wav,2.08275,False,0.08639036512856337,0.9413405287468228,1.3058289816395208,0.4535245892858064,1.2941448609612431,1.02924970613263,0.5048850325984847,0.2669553150378987
test,MS,New_MS_040.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_040.wav,1.974375,True,0.09394479382519474,0.9024785429707103,1.2681738399315725,0.44755225292365963,1.2810484964483382,0.9796240825962345,0.5535719386309144,0.3113114772943047
test,MS,New_MS_041.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_041.wav,2.05725,False,0.08306554672893171,0.8034427782825425,1.1505558575347663,0.44939307629308445,1.059207383943385,0.8383706350931243,0.3947499221483599,0.31441247036141456
test,MS,New_MS_045.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_045.wav,2.075875,False,0.09742679271547289,0.8569072043124881,1.0402283205369915,0.4397117912314547,1.1182495339750904,0.8338597507662209,0.4741408459669491,0.299869001147152
test,MS,New_MS_047.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_047.wav,2.064375,False,0.09042732611045658,0.828362161711327,1.1126969100770248,0.4594220221394087,1.1553868802196727,0.8396740911144391,0.4420038201889357,0.262079483806528
test,MS,New_MS_048.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_048.wav,2.035375,False,0.09218830947518948,0.8533876112309163,1.0812280887043813,0.4703059428184747,1.1551534863388222,0.8626406155546044,0.4607950536939368,0.2850036577753253
test,MS,New_MS_053.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_053.wav,2.4015,False,0.14385611533501225,1.0803427341743665,1.0626137110939122,0.4881185293145156,1.4665959270572269,0.9333007723173842,0.5255109455768652,0.47995745087622804
test,MS,New_MS_054.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_054.wav,2.425375,False,0.127241952980445,1.1176947069336163,1.0526568419593698,0.5159140456813172,1.3422839018870418,0.9902885120344859,0.6508421451983433,0.4287897161060358
test,MS,New_MS_057.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_057.wav,2.391875,False,0.15165775708821233,1.0939207131562392,1.153744742214108,0.5496665193279238,1.317830464150113,0.9372651418902926,0.6366767466973811,0.48499423641429784
test,MS,New_MS_060.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_060.wav,2.078875,False,0.0969583026068651,0.8959531008518277,1.210378283093183,0.4783284345631309,1.1991823519993983,0.9689832210871424,0.5857218554109938,0.29675610728808843
test,MS,New_MS_062.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_062.wav,2.059125,False,0.088003156250807,0.8123448814526563,1.131275716498658,0.44658004703218396,1.15282070434918,0.8441260264135155,0.396916016253145,0.29549772443586075
test,MS,New_MS_065.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_065.wav,2.059125,False,0.09215991756316301,0.8335345996043177,1.0571261698436092,0.466255154449163,1.229137301631369,0.7611068242716447,0.4343585290925099,0.31603808739359185
test,MS,New_MS_066.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_066.wav,2.073625,False,0.09595765648558241,0.8217610338485466,1.1241106639243665,0.46162288884449926,1.167850420848261,0.7752961732611828,0.4789460936570842,0.3098281422168796
test,MS,New_MS_067.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_067.wav,2.09075,False,0.09150913640163183,0.8843691354805506,1.3007772764491805,0.4796804872350206,1.1661740869918347,0.9860622384888271,0.5682455276623253,0.33631653540370565
test,MS,New_MS_073.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_073.wav,2.054375,False,0.09121158795379018,0.7882115035856266,1.130513311880657,0.4397235666139211,1.0760270966496113,0.8387191728222578,0.4919947143841434,0.2733082930508502
test,MS,New_MS_074.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_074.wav,2.048625,False,0.08069280298758998,0.782381150858892,1.0947540003383114,0.4632927744787377,1.0900859334036441,0.8125650720590335,0.4819020534248529,0.288276811015608
test,MS,New_MS_076.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_076.wav,2.064125,False,0.08639631982229752,0.9016388241580264,1.2307703392045937,0.41226887518661964,1.2639409352263546,1.0208618201762887,0.5617099419307597,0.25738933646733464
test,MS,New_MS_081.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_081.wav,2.055875,False,0.0929195837436387,0.8173203505526138,1.1807583782345696,0.4590776252419168,1.0272028334500956,0.8117180198406271,0.44881129216472565,0.3176891068543966
