particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,MVP,New_MVP_173.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_173.wav,2.19525,False,0.0884306465154665,0.16287804272872444,0.10945578051244202,1.2929663763082548,0.04587050861860459,0.05375777286903804,1.2154406581223107,4.1122618368554456
entrenamiento,MVP,New_MVP_176.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_176.wav,2.387625,False,0.25716042137680895,0.3475262495640957,0.026217556048346233,0.18243571009320841,0.024715338705065336,0.037485832347746204,0.8480139131674962,0.27043987421897886
entrenamiento,MVP,New_MVP_177.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_177.wav,2.548625,False,0.25291755179183073,1.039819740773888,0.12192503916287888,0.24020856663133636,0.28430114664802675,0.17513973196831792,0.8010896259093879,0.5092085015241076
entrenamiento,MVP,New_MVP_178.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_178.wav,2.5115,False,0.29266191127858804,0.9768517354143893,0.14845867647351377,0.25752372109498817,0.2413723099921475,0.18519543676135833,0.8250145461079939,0.4400280100214952
entrenamiento,MVP,New_MVP_179.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_179.wav,2.5135,False,0.2308513734221646,0.5534631152473927,0.09857984947012056,0.1511788246120688,0.3335647707003909,0.17665383532750312,0.5173644576850659,0.2712561605574269
entrenamiento,MVP,New_MVP_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_181.wav,2.537,False,0.196756147763501,0.5400186096735712,0.1280714333618855,0.18528036201257175,0.26125581604211034,0.17443761460077112,0.5141941579470644,0.30389829455099016
entrenamiento,MVP,New_MVP_183.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_183.wav,2.4685,False,0.17591351673558742,0.6001497026285638,0.11081003281214462,0.16556645332911155,0.33080369904897833,0.15820703889711785,0.5032066988266483,0.26789910433225184
entrenamiento,MVP,New_MVP_184.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_184.wav,2.46475,False,0.1819944403115292,0.5826021388705052,0.11678577293167831,0.17110695369267281,0.24833652410836832,0.16728696332591475,0.46551473517931424,0.38005481542320163
entrenamiento,MVP,New_MVP_185.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_185.wav,2.916,False,0.3071052221101927,0.42176552930924505,0.021913296119811673,0.20442686813534872,0.029832907505767975,0.03129645903957027,0.9146991349940308,0.26036325113254927
entrenamiento,MVP,New_MVP_186.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_186.wav,2.388125,False,0.27124286570125755,0.35215974674367895,0.0269767212389779,0.17483477059976546,0.026200946825801867,0.04021594065216866,0.8893852349554509,0.2557547817220562
entrenamiento,MVP,New_MVP_187.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_187.wav,2.909875,False,0.29829162781107343,0.4122179811678739,0.028103441669285766,0.17888796059691037,0.023819066253411295,0.032963109300331715,0.9186797873079483,0.2785626305699923
entrenamiento,MVP,New_MVP_188.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_188.wav,2.387125,False,0.2798357932052315,0.35710763213408236,0.024625271263065383,0.18859776986350166,0.03269653016702419,0.03701214260900398,0.8678965981184155,0.264116226193521
entrenamiento,MVP,New_MVP_189.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_189.wav,2.67025,False,0.2496766735211125,0.5791418089820891,0.031349743183129324,0.14598188466362472,0.033141569713177006,0.038862685102215064,1.2515122407767891,0.5045896181320446
entrenamiento,MVP,New_MVP_190.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_190.wav,2.67025,False,0.24432727475842514,0.5673228029809254,0.01964311304893175,0.1359892416907135,0.023370386279196374,0.027666146923331907,1.3142680444172392,0.45581731987190227
entrenamiento,MVP,New_MVP_191.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_191.wav,1.726375,True,0.10070383529219887,0.180892485410437,0.8908466099060222,1.2520804802703904,1.5860624635913685,0.6348687934079258,0.47311633846534273,0.9374281091478811
entrenamiento,MVP,New_MVP_192.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_192.wav,1.763625,True,0.1092967980838773,0.21429885845628457,0.877224173722128,1.6895034479469313,1.4194423449637972,0.614810983827354,0.5824939292561945,1.3103587861633417
entrenamiento,MVP,New_MVP_194.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_194.wav,1.878375,True,0.10997962900018998,0.22501118406990422,0.8988225147524579,1.264995900575661,1.5938642858703982,0.6662259376420904,0.6443423607882998,1.124030904118548
entrenamiento,MVP,New_MVP_196.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_196.wav,2.0285,False,0.12835806912941525,0.29575656178254706,0.7429669210222766,0.9365298981143616,1.4643134555691073,0.6711117612832551,0.9263335204155533,1.2963647421879205
entrenamiento,MVP,New_MVP_197.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_197.wav,3.5675,False,0.09998344701232513,0.4291699557735038,0.12563622066827468,1.3101402037571048,0.10821439332221056,0.06438347305973925,0.40909194360442236,1.5023519744757656
entrenamiento,MVP,New_MVP_198.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_198.wav,3.580125,False,0.09204945002463237,0.36586345781240387,0.11842570799519715,1.2355782754623101,0.08671970203087467,0.061877061328167476,0.3291605550785125,1.4490015987234108
entrenamiento,MVP,New_MVP_199.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_199.wav,2.536125,False,0.4372021778974654,1.1642654286518213,0.22311242665836573,0.23250636415050682,0.11967204865274324,0.17005973142747083,0.49183147338171673,0.1309490753662438
entrenamiento,MVP,New_MVP_200.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_200.wav,2.5525,False,0.4572070089445975,1.3171122412392888,0.2231095117050577,0.20740686320695986,0.10605097374816318,0.18147806229694666,0.42163151921282743,0.10410706057955013
test,N,New_N_001.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_001.wav,2.104625,False,0.07097275552959338,0.7370913304623254,0.9100125904984149,0.7914528410370306,1.0963981825502676,0.9828358275605742,0.6490688004930326,0.5532715594597951
test,N,New_N_005.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_005.wav,2.120375,False,0.07409324068359435,0.7301828260014459,0.9640799049526565,0.8125575545779246,1.206054541499824,1.1190374929372249,0.6883963591157323,0.5503418924203654
test,N,New_N_006.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_006.wav,2.090625,False,0.07745295311212874,0.7199489045828106,1.016192150260842,0.8583162605400473,1.2664463525670893,1.0465770090352766,0.6862098546374301,0.5331968413840936
test,N,New_N_010.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_010.wav,2.093,False,0.0771931839904901,0.6848086538161031,0.8972427231546468,0.7514347485146449,1.227396187977961,1.2367862254581476,0.6446350690559332,0.6269701362594227
test,N,New_N_015.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_015.wav,2.093,False,0.07886861554049832,0.748557849607674,1.0112575833905726,0.8533156621665142,1.2939700440785593,0.9846765853197431,0.6899952263924343,0.5204033576226187
test,N,New_N_027.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_027.wav,2.116625,False,0.07533134516388357,0.677333368372385,0.9485710762335342,0.8016526487727621,1.195808113876827,1.110909204747229,0.6865481835617183,0.5777341809231604
test,N,New_N_038.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_038.wav,2.975375,False,0.14262917950784532,0.22345990886640577,0.23336325964661,0.26273272250693214,0.08188755139547031,0.030920963290248255,1.621930734803769,3.1519977532112913
test,N,New_N_044.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_044.wav,2.5635,False,0.0641667000941227,0.7358028320074874,1.2192297273217774,1.012528275832786,1.2205292177074432,0.6350579046703081,0.8413341763838625,0.4925497617909813
test,N,New_N_047.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_047.wav,2.605625,False,0.0659635358761964,0.6926373808345625,1.1797601049952595,0.9751625478408777,1.1798647888270113,0.6628510624247922,0.8357545960026843,0.45129492521390424
test,N,New_N_048.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_048.wav,2.642625,False,0.061856735144770324,0.7066480104954274,1.1887123103422788,0.9930052877821666,1.200950211253526,0.665843799922729,0.8405845035764004,0.4811092886018444
test,N,New_N_053.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_053.wav,2.618875,False,0.06369879174632186,0.6803148616405754,1.201537124509957,1.0043778861554822,1.1928786835127956,0.6858842988169837,0.8636796615855232,0.4630156038006943
test,N,New_N_059.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_059.wav,2.678875,False,0.06514514244379083,0.6405310490466383,1.2111962155300406,0.9981405848997106,1.2267825446750118,0.6798444124866954,0.870744582964531,0.4801962324497421
test,N,New_N_060.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_060.wav,2.6695,False,0.058915486019610226,0.7000222581047366,1.1477468744621813,0.9634506940937693,1.1805314578717012,0.8148712492954829,0.8138743646501179,0.4501815229228714
test,N,New_N_062.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_062.wav,2.642625,False,0.06541490547957926,0.6959749523513957,1.2020331262485702,0.9987762520398483,1.2055503187513432,0.7208226523179883,0.8486224806723845,0.45973195920710513
test,N,New_N_063.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_063.wav,2.601625,False,0.06460143411915313,0.7712750257340215,1.1873693185275367,0.9995509288241247,1.2012901413062562,0.7653919410266081,0.8317867247848928,0.4692241360497206
test,N,New_N_065.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_065.wav,2.689,False,0.06376741902557609,0.7323922992959329,1.2243985435720892,1.015953528280973,1.2531118373588128,0.608700195686109,0.8514514584018521,0.4731244726201887
test,N,New_N_066.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_066.wav,2.5685,False,0.058886259058908035,0.7063964819260531,1.1704731712561398,0.9837363476616238,1.1706610165261588,0.7379078838965527,0.8414474055659609,0.47749059447959596
test,N,New_N_067.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_067.wav,2.601375,False,0.0645367589320356,0.7525296561187785,1.2325134160707862,1.0374446354283595,1.2271820416773263,0.644643787583212,0.8599182415022638,0.46072855554505643
test,N,New_N_078.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_078.wav,2.526125,False,0.06307014714010437,0.9366213224501851,1.078315051670806,0.9429954221426764,1.2847092817783274,0.859979909638355,0.6291439868900236,0.45205406103519047
test,N,New_N_082.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_082.wav,2.571875,False,0.06783185613128384,0.8504304146642978,1.130011124982057,0.96910437556513,1.2890721800009535,0.9341923631501947,0.6722576874351168,0.47691672763900983
test,N,New_N_084.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_084.wav,2.466,False,0.06644442436209594,0.8649567403652737,1.1127296574093177,0.9531734480372064,1.3138281429302519,0.9382074557388315,0.6557092178485306,0.4610337044128508
test,N,New_N_087.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_087.wav,2.553,False,0.06668124200732964,0.8967276011780503,1.1428931853830966,0.9718730631044693,1.3041959700045864,0.838605543271389,0.6542818527123396,0.4433039861821506
test,N,New_N_088.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_088.wav,2.526125,False,0.06439385837982571,0.883404843856,1.1319348837975765,0.9607014989186374,1.315293988045498,0.8369725094559307,0.6716097675416651,0.48934832631669933
test,N,New_N_091.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_091.wav,2.568625,False,0.06827930245722315,0.8098072872277153,1.08505204021248,0.9061494195826448,1.3337812459057923,0.9629128607540944,0.6720132280944415,0.5413451387118796
test,N,New_N_092.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_092.wav,2.5505,False,0.06217422236333216,0.8292147191537735,1.0981105435824094,0.9462756415786943,1.2799207622248505,0.9380121801970934,0.6705530351880759,0.4498656531822329
test,N,New_N_094.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_094.wav,2.547375,False,0.0733896792317151,0.9018735504501465,1.1061164983784264,0.9337714829722767,1.3234883816366052,0.9084632314036537,0.6184090918287856,0.4398783804904547
test,N,New_N_103.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_103.wav,2.688375,False,0.0632345824447969,0.7400165537373897,1.153003356687462,0.9707330792777509,1.1563459584060358,0.8085915596121792,0.8274292255536689,0.4937267931886179
test,N,New_N_106.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_106.wav,2.630125,False,0.0544416578613094,0.7173458751498692,1.1867523205252655,1.004262625360693,1.1997844182410922,0.715479100789103,0.8365280085204485,0.4628790696416421
test,N,New_N_109.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_109.wav,2.667875,False,0.06181098828820891,0.6843198742807117,1.2288818416614398,1.021928537896828,1.2332915054015745,0.6651879605692814,0.8579864350400813,0.4349662121657361
test,N,New_N_116.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_116.wav,2.59675,False,0.06023329580045997,0.7306653134087929,1.1917488996099883,1.0058684079624955,1.1957507583115818,0.684835653308712,0.8380863898666202,0.4428426529307931
test,N,New_N_122.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_122.wav,2.543,False,0.0658476622820641,0.7232685869003157,1.1953064995524987,0.9981412047080123,1.207830482081184,0.643873788618588,0.8269537594436117,0.4808988099672403
test,N,New_N_124.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_124.wav,2.570625,False,0.06201869570083243,0.6849167714024716,1.2371229420718495,1.0297870613612756,1.2395095250911967,0.6836613685035896,0.8575831062031356,0.4532604492996299
test,N,New_N_125.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_125.wav,2.501375,False,0.059264073470044795,0.6840171307080994,1.1756335238948092,0.9940983377281657,1.1919645190930541,0.6601406909134481,0.8415827083358592,0.4740777565121964
test,N,New_N_126.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_126.wav,2.41475,False,0.06598883429918916,0.7875689339642772,0.6759958896803298,0.6281184897859393,0.7117346046339859,0.5072871449236968,0.4045755888461841,0.351172197230028
test,N,New_N_134.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_134.wav,2.418875,False,0.06717434637147154,0.694071631906335,0.6630785087456538,0.6011929395755014,0.7049292378652329,0.5132673845991869,0.3970207822848341,0.3122755557759285
test,N,New_N_142.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_142.wav,2.397875,False,0.07220438471699607,0.9134855398604973,0.6468334261595465,0.604358372277393,0.6806473752466361,0.44735138682585135,0.3969759015629784,0.3509136027152935
test,N,New_N_144.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_144.wav,2.40325,False,0.07493322797962623,0.7294205017097679,0.6740254529971729,0.6061592388547374,0.7210196660891304,0.4949383657375797,0.40370088651304553,0.3516121672670487
test,N,New_N_146.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_146.wav,2.396375,False,0.07129154986534107,0.7478149107247288,0.6902428562259486,0.6240460152074275,0.7177052020684694,0.4767041751557186,0.39839209524081887,0.3794409880842909
test,N,New_N_147.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_147.wav,2.388,False,0.06406112696203828,0.7426079645829188,0.6427646484187088,0.5950490665073136,0.6785587700209249,0.6052819552322004,0.40082928059447237,0.3591754586370783
test,N,New_N_154.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_154.wav,2.42075,False,0.07660527535520703,0.7323724250065111,0.6701012355344466,0.6046057737664104,0.6884349365694933,0.4953380017394913,0.38984547975329104,0.2651325831467048
test,N,New_N_156.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_156.wav,2.412875,False,0.07875374355412258,0.6804929788189155,0.6341823716075781,0.5654188101353294,0.6887544131265734,0.49730466685331653,0.3811696192677316,0.34840325841784264
test,N,New_N_159.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_159.wav,2.08675,False,0.07177169814348036,0.7096104158992921,0.9083033573454075,0.7827705252057388,1.0903642568889833,1.059210628946273,0.642044154124233,0.5671436199706271
test,N,New_N_161.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_161.wav,2.08675,False,0.07842071625540736,0.7279273298938688,0.9962163477354226,0.8383143572225646,1.278476968027572,0.9191290209224627,0.6854701948384981,0.5603459041562094
test,N,New_N_166.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_166.wav,2.114125,False,0.0821313462848543,0.7662471850047844,0.9234447878044112,0.7876703780610762,1.2399627277939829,1.046766358145845,0.619412908425871,0.6174702574096914
test,N,New_N_170.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_170.wav,2.109,False,0.08109450993950852,0.7379256646961359,0.9743099573913285,0.8170151055571917,1.2407897138571362,1.1446156736355144,0.6845207717941959,0.642394200208923
test,N,New_N_172.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_172.wav,2.125375,False,0.08195822746156409,0.787660459277899,0.925405120803195,0.803006606615094,1.0840029684586852,1.2149720193701297,0.6341761291563752,0.5815124102095144
test,N,New_N_174.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_174.wav,2.076125,False,0.07936694248658878,0.7419949351628812,0.9576365187320842,0.8241273857339089,1.219546267734074,1.0607859202441463,0.7032554386229898,0.5633793322401247
test,N,New_N_184.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_184.wav,2.1135,False,0.07408545707884004,0.7689884788138265,0.9595083278912566,0.8281293318527645,1.1862606076859956,1.0972884372049314,0.6623147892444197,0.6014669881459781
test,N,New_N_190.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_190.wav,2.10575,False,0.07901640635844434,0.8172393613768985,0.9865618925529132,0.8502545061591794,1.1879137103940383,0.9846414116673645,0.7205644488062609,0.5732780839242618
test,N,New_N_192.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_192.wav,2.11425,False,0.07559361547052473,0.7167732344427904,0.994463550374327,0.85425018862686,1.1999359235946745,1.1373174778918742,0.7177707887836619,0.5523091643358868
test,AS,New_AS_003.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_003.wav,2.610375,False,0.11494800232300872,2.8713175329449454,3.1911065266343295,0.09528829712784397,1.424770617996602,2.9110282495902524,4.887270800976241,0.45580019972897323
test,AS,New_AS_006.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_006.wav,2.60175,False,0.11328427914259381,2.4640942152648497,3.122809026612619,0.11077068262557058,1.5061373776779836,2.750884421449764,4.30309851640668,0.4097456068692253
test,AS,New_AS_010.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_010.wav,2.612375,False,0.11585807680493038,2.85681968050954,3.2008557982344064,0.09851399038537305,1.2935400963813006,2.4428480339198955,4.6729751701373825,0.4425598900782045
test,AS,New_AS_013.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_013.wav,2.630875,False,0.11830342462163032,2.410828534696406,3.068562988635518,0.09943617009163609,1.450372336441692,2.487343052105126,4.173384781035186,0.37293944007059876
test,AS,New_AS_016.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_016.wav,2.42475,False,0.10822357071323262,2.7052374932349954,3.078376225279426,0.16916063748889137,1.105347634137504,2.403854320714032,4.675430325409859,0.35384177953177387
test,AS,New_AS_018.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_018.wav,2.603375,False,0.11721232440163738,2.6049927543839257,3.1784435052467086,0.13807251305028975,1.3847215963968438,2.6991359349387505,4.416884231387032,0.44879703514009156
test,AS,New_AS_020.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_020.wav,2.598,False,0.11254210565880773,2.861557455662316,3.0074981662408966,0.1307700124934533,1.3511481431874084,2.7749238921986845,5.3239450157839405,0.3930623837086186
test,AS,New_AS_032.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_032.wav,2.609125,False,0.11057533182916549,0.9443594730770919,1.0526043922557715,0.014707757378397288,0.43200749222496276,0.9857077718358338,1.6482716704579767,0.14711239658834055
test,AS,New_AS_034.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_034.wav,2.6235,False,0.11789147100997197,0.8380586082018031,1.0408765666757893,0.026457026967417613,0.41607587851821975,0.8090488848730245,1.4976493120050516,0.140275024909314
test,AS,New_AS_041.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_041.wav,2.589375,False,0.11395571409632059,0.8889113261338055,1.0183324338084956,0.027349242683681455,0.4547438409691153,0.8312280384442304,1.555747557877312,0.1411724033865555
test,AS,New_AS_053.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_053.wav,2.939375,False,0.20904432408800017,0.21914159773158312,0.9019981586763726,0.003377503405323069,0.21401664001379567,0.28833336571717855,0.3681305627492164,0.025382729639839566
test,AS,New_AS_055.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_055.wav,2.94775,False,0.2186958370534013,0.22581972778378967,0.7330406395098118,0.0028148409505624615,0.2328059437498679,0.45803977278551894,0.5425886902683976,0.022699228422381174
test,AS,New_AS_057.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_057.wav,2.923875,False,0.18515979346488173,0.1691412309934938,0.8984189048151648,0.003894509642877004,0.24345375156783233,0.38709369835983615,0.30500729477383576,0.03471125988721251
test,AS,New_AS_058.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_058.wav,2.89175,False,0.16846644529141291,0.24913942231169225,0.8788068910632372,0.0022823962429583356,0.21061171062387063,0.319873316209545,0.4925079597722282,0.030142483003208445
test,AS,New_AS_061.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_061.wav,2.96025,False,0.16536774659347037,0.24776143659622732,0.7682245470354887,0.002405238981152075,0.21453136414723978,0.29099284347378357,0.4025625811505538,0.018478544483893154
test,AS,New_AS_067.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_067.wav,2.940875,False,0.17365950386061108,0.2535561111162166,0.8990122121369196,0.0025314170337618733,0.2650274581071506,0.3613997108793892,0.5757856497648967,0.026629720217148094
test,AS,New_AS_075.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_075.wav,2.941625,False,0.1331099872809649,0.33336023469249615,0.8802945366425596,0.0015982727625701509,0.19491395198178296,0.3980312528778893,0.7954401042194984,0.020241845796644013
test,AS,New_AS_076.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_076.wav,2.92125,False,0.16009346569861713,0.40490204105684163,1.0296104236115036,0.0022939421392102833,0.23615118516292047,0.28716629826312035,0.5546710969098829,0.01710709313346443
