particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_MS_045.wav,MS,MS,True,2.075875,False,0.16930808523036797,0.11857827917875992,0.1266273157796797,0.09901235713280648,0.11053220796350645
entrenamiento,New_MS_046.wav,MS,MS,True,2.044375,False,0.16371388251346228,0.12181768997139486,0.1209836727735795,0.09944541661732452,0.11130807893884094
entrenamiento,New_MS_048.wav,MS,MS,True,2.035375,False,0.15964715278857103,0.11895899474917732,0.12625461230472088,0.09604991950311219,0.10807058843844758
entrenamiento,New_MS_049.wav,MS,MS,True,2.2725,False,0.11351629078247176,0.09931710983128855,0.10518618303206147,0.08183923092175148,0.09800471782926676
entrenamiento,New_MS_050.wav,MS,MS,True,2.256625,False,0.11365435171454313,0.09586683369680385,0.10836944287628535,0.0837374887114526,0.09812743343515609
entrenamiento,New_MS_051.wav,MS,MS,True,2.275,False,0.11255838236652713,0.0975123849811458,0.10459632670852945,0.08380803945252038,0.09645883808736598
entrenamiento,New_MS_052.wav,MS,MS,True,2.265125,False,0.11184724676263541,0.09406770030666525,0.10441385519728645,0.0795186724206062,0.09567377007675684
entrenamiento,New_MS_053.wav,MS,MS,True,2.4015,False,0.23849890420908462,0.14633048320865882,0.13661691040147927,0.13272756700407648,0.1428049720196655
entrenamiento,New_MS_054.wav,MS,MS,True,2.425375,False,0.2062064702083692,0.13448572863561975,0.12877483701827858,0.1219070848966109,0.13628906501873098
entrenamiento,New_MS_055.wav,MS,MR,False,2.400625,False,0.24395880856945432,0.1373712210680499,0.12897660198007524,0.13191911694382297,0.1403230261418961
entrenamiento,New_MS_056.wav,MS,MS,True,2.404,False,0.22877537607386864,0.15157361782944034,0.13551788984269966,0.12924757433437312,0.14545524554332767
entrenamiento,New_MS_057.wav,MS,MR,False,2.391875,False,0.24470132075010118,0.1448320555153144,0.1375116314993898,0.14343637736899645,0.1436772989630664
entrenamiento,New_MS_058.wav,MS,AS,False,2.354875,False,0.22219310286306979,0.12804898366709874,0.12880138793489532,0.1355577646363591,0.13976698465256332
entrenamiento,New_MS_059.wav,MS,MS,True,2.08775,False,0.1568663919055194,0.11845407131734634,0.12705670130031763,0.09925820104752797,0.10993672712794411
entrenamiento,New_MS_060.wav,MS,MS,True,2.078875,False,0.16129576827583872,0.11402073345897851,0.11949230390464351,0.1014307111868664,0.11166777163205319
entrenamiento,New_MS_062.wav,MS,MS,True,2.059125,False,0.1639302228725265,0.11053225310320641,0.11907168266620341,0.0892196465341697,0.10094308796104662
entrenamiento,New_MS_063.wav,MS,MS,True,2.07075,False,0.15742716582895977,0.12018356255997203,0.12638458387734658,0.10305772915393416,0.10754725160281808
entrenamiento,New_MS_064.wav,MS,MS,True,2.050375,False,0.15437495500881937,0.10714958453966475,0.11734413359609797,0.0965297735313175,0.107544232321277
entrenamiento,New_MS_065.wav,MS,MS,True,2.059125,False,0.17008514291063614,0.11620745641433622,0.11963688820438868,0.0939401646078889,0.1057239894979819
entrenamiento,New_MS_066.wav,MS,MS,True,2.073625,False,0.16735195406435663,0.13002434911062513,0.12425834732350856,0.09852621190385422,0.1088103719718768
entrenamiento,New_MS_067.wav,MS,MS,True,2.09075,False,0.15550115302909703,0.12068060759536836,0.11741786544364854,0.09493327738552895,0.10762952299135334
entrenamiento,New_MS_068.wav,MS,MS,True,2.01325,False,0.159886474934788,0.10543906454090358,0.11483672402772925,0.0842488230468573,0.09809355200657704
entrenamiento,New_MS_069.wav,MS,MS,True,2.05425,False,0.16168102876848392,0.1154983100893878,0.11550042976693237,0.08724831151626496,0.09984742518426043
entrenamiento,New_MS_070.wav,MS,MS,True,2.051375,False,0.1633823440291532,0.12192410624636095,0.12503503892093865,0.09131694516643732,0.10826634505343151
entrenamiento,New_MS_071.wav,MS,MS,True,2.07975,False,0.1530715396943918,0.12593601430794205,0.12947956683845824,0.10374105245965097,0.11015351132474038
entrenamiento,New_MS_072.wav,MS,MS,True,2.076875,False,0.15307706063713244,0.11620475942564354,0.11896119837838973,0.09448323648523299,0.10339957200249737
entrenamiento,New_MS_073.wav,MS,MS,True,2.054375,False,0.15737977303065465,0.11534395658659574,0.11979013882774119,0.09546450273444086,0.10219161794804758
entrenamiento,New_MS_074.wav,MS,MS,True,2.048625,False,0.15304800684271028,0.10536984478053722,0.10995459480258281,0.08104522774186397,0.09539189166062177
entrenamiento,New_MS_076.wav,MS,MS,True,2.064125,False,0.1457614666671995,0.11324404292552402,0.11649166279365757,0.08810792836882674,0.10305195721316798
entrenamiento,New_MS_077.wav,MS,MS,True,2.06125,False,0.16196503292349906,0.11990076300109563,0.12176192360022846,0.09023211594560285,0.108378532818478
entrenamiento,New_MS_078.wav,MS,MS,True,2.04975,False,0.15812839476111767,0.11507217490966219,0.12479680846098687,0.09975172347007426,0.10430606519632353
entrenamiento,New_MS_079.wav,MS,MS,True,2.113875,False,0.15656130629889625,0.11763663700649202,0.12220148994728293,0.0904350314044012,0.10554826326321591
entrenamiento,New_MS_080.wav,MS,MS,True,2.08175,False,0.15513549985258282,0.12235854923137425,0.12484820312354396,0.0941902083290582,0.10761261147281226
entrenamiento,New_MS_081.wav,MS,MS,True,2.055875,False,0.16518126735332928,0.11292173573787735,0.11784215432085333,0.0956094950349191,0.10555343244985538
entrenamiento,New_MS_083.wav,MS,MS,True,2.083625,False,0.15203025942590911,0.11266153399704071,0.12045111592612141,0.08948148014866412,0.10504887368983225
entrenamiento,New_MS_084.wav,MS,MS,True,2.077875,False,0.15855310169741296,0.1115790235666052,0.12014557729118043,0.0910126266880297,0.10535194189752982
entrenamiento,New_MS_085.wav,MS,MS,True,2.07275,False,0.15869459476523817,0.1203815416766279,0.11902565761289148,0.0901892360724459,0.10415198516984507
entrenamiento,New_MS_086.wav,MS,MS,True,2.052625,False,0.15448773263859758,0.11693555587338081,0.118161535066768,0.09228609690872716,0.10325526083793779
entrenamiento,New_MS_087.wav,MS,AS,False,2.95825,False,0.5501643491226058,0.16651996903799854,0.18891971720232892,0.17108154649332694,0.27476861292816934
entrenamiento,New_MS_088.wav,MS,MS,True,2.911,False,0.20346244862656712,0.11248300983795465,0.16001750734598014,0.07866203465020359,0.10878968106558538
entrenamiento,New_MS_089.wav,MS,MS,True,3.172375,False,0.390642086703393,0.1393296512326183,0.17242488790183105,0.1233491339208599,0.20615232085314808
entrenamiento,New_MS_090.wav,MS,MS,True,2.414125,False,0.15252396111921154,0.0979472295280784,0.10613577640966665,0.08924003763215994,0.09141587557933163
entrenamiento,New_MS_091.wav,MS,MS,True,2.42425,False,0.12099395484582466,0.08337626727200667,0.0890341528580484,0.07333989355862786,0.07753338032223726
entrenamiento,New_MS_092.wav,MS,MS,True,2.434375,False,0.18694717590290605,0.10370705568975708,0.11114874239908054,0.09839053647061516,0.11389602398895264
entrenamiento,New_MS_093.wav,MS,MS,True,2.431,False,0.1370593937114521,0.09813710108654904,0.09752874889996185,0.08666920174177013,0.09602479373773318
entrenamiento,New_MS_094.wav,MS,MS,True,2.449375,False,0.14851700154680364,0.09924260076131045,0.09740769307793838,0.0864352825128204,0.09174226650470564
entrenamiento,New_MS_095.wav,MS,MS,True,2.429,False,0.15302241754658644,0.09543320404422896,0.09152499225935493,0.08161793044057038,0.0888846962693851
entrenamiento,New_MS_097.wav,MS,MS,True,2.400125,False,0.14383465446098756,0.09869020216764189,0.10274672587828398,0.08320914218522764,0.09869405105067587
entrenamiento,New_MS_098.wav,MS,MS,True,2.4455,False,0.17123426868580255,0.1079329920998174,0.10393241692723046,0.09456509310431196,0.09929787667046672
entrenamiento,New_MS_099.wav,MS,MS,True,2.43525,False,0.14218662189539163,0.10582085029424679,0.10903372799634693,0.09271012124930177,0.10284923124203817
entrenamiento,New_MS_100.wav,MS,MS,True,2.434375,False,0.17138840503577293,0.10290243492499744,0.09532368049669435,0.08814319781349267,0.09890209939918525
entrenamiento,New_MS_101.wav,MS,MS,True,2.427375,False,0.15320973122224466,0.10096383354844712,0.10382867516135008,0.08780868960328454,0.0907251884037666
entrenamiento,New_MS_102.wav,MS,MS,True,2.424125,False,0.17705999883905038,0.09449757275718099,0.10792717053726805,0.09096790570793066,0.0980022934276924
entrenamiento,New_MS_103.wav,MS,MS,True,2.42075,False,0.13683329426109203,0.09356373124840639,0.09310471560042075,0.08369555688670059,0.09167200014132766
entrenamiento,New_MS_104.wav,MS,MS,True,2.435,False,0.15107037574632828,0.10501442644245593,0.09719111458861235,0.07699515142991749,0.09486064879408074
entrenamiento,New_MS_105.wav,MS,MVP,False,2.39125,False,0.12337797556322722,0.09515163941221633,0.09371574641235496,0.08885037786106757,0.08244148053634391
entrenamiento,New_MS_106.wav,MS,MS,True,2.41825,False,0.14226308533345494,0.0882818019889472,0.09680846588924427,0.08367916017501698,0.09270271015045455
entrenamiento,New_MS_109.wav,MS,MVP,False,2.4195,False,0.16703207750196375,0.10641105637571896,0.10057516123537777,0.098703483385967,0.0962010667060772
entrenamiento,New_MS_110.wav,MS,MS,True,2.466125,False,0.14944248034239285,0.09201709702121441,0.09855496146140527,0.08734627669741636,0.09465409417259298
entrenamiento,New_MS_112.wav,MS,MS,True,2.437625,False,0.1423982616392397,0.08667248535136128,0.09188952716571384,0.08013602941392596,0.08713971572864326
entrenamiento,New_MS_113.wav,MS,MS,True,2.447875,False,0.20424767975148547,0.10613120839114835,0.11940271816058874,0.08783815355907965,0.10356832697865148
entrenamiento,New_MS_114.wav,MS,MS,True,2.42025,False,0.1372138170868274,0.10221492324061197,0.1038520256127793,0.09271534385880421,0.09781246780434753
entrenamiento,New_MS_115.wav,MS,MS,True,2.400125,False,0.1839620700527021,0.10456671654124305,0.10613897414364029,0.0925946287757552,0.10885780619306501
entrenamiento,New_MS_116.wav,MS,MS,True,2.44325,False,0.16165720562144067,0.09171241916045098,0.09408711103524638,0.0722744679018892,0.08790886218996243
entrenamiento,New_MS_117.wav,MS,MS,True,2.487875,False,0.1640302723995477,0.09211936079322322,0.0971732906952571,0.08253641667679214,0.08951628398407838
entrenamiento,New_MS_118.wav,MS,MS,True,3.11375,False,0.3906294421628419,0.14043494096138867,0.17489492877819549,0.12413817690634335,0.2072029262541613
entrenamiento,New_MS_119.wav,MS,MS,True,2.03675,False,0.14709228848027908,0.12548197485062412,0.13700287052309867,0.08466003123776544,0.10462725282767048
entrenamiento,New_MS_120.wav,MS,MS,True,2.0,False,0.1398864601578317,0.12095069474942169,0.1352013084635715,0.07933431058919817,0.10081594694610864
entrenamiento,New_MS_121.wav,MS,MS,True,2.1225,False,0.13724459535859707,0.12308089540192661,0.13742950748058755,0.08051276111415782,0.10330836234212777
entrenamiento,New_MS_123.wav,MS,MS,True,2.11675,False,0.14400338026862056,0.12482596831458291,0.139701364197814,0.0837115985294833,0.10623498472401412
entrenamiento,New_MS_124.wav,MS,MS,True,1.97575,True,0.14133114872251107,0.12738226559949423,0.13922962973358852,0.08302245388593449,0.10537682762227864
entrenamiento,New_MS_125.wav,MS,MS,True,3.088625,False,0.12400363890196774,0.16326162715848208,0.1401610619745939,0.11200496800455588,0.12453591637990435
entrenamiento,New_MS_126.wav,MS,MS,True,2.974625,False,0.12762663967394353,0.16185182632056255,0.14494899534122077,0.1213583783678707,0.12758025680652404
entrenamiento,New_MS_127.wav,MS,MS,True,3.0675,False,0.127989619836526,0.1690584095242866,0.14704630356703874,0.12116827028569244,0.12859805601437754
entrenamiento,New_MS_128.wav,MS,MS,True,2.907125,False,0.12708011388475865,0.18548496753344113,0.15313079147043687,0.11951166604132504,0.13301028875881754
entrenamiento,New_MS_129.wav,MS,MS,True,2.991,False,0.3768296226075325,0.12502251003897016,0.12049318554930998,0.1136928432724893,0.16532451474078874
entrenamiento,New_MS_132.wav,MS,MS,True,2.875375,False,0.34065851899293076,0.11646595280944412,0.11675652215052033,0.11075413578376658,0.15996111395717108
entrenamiento,New_MS_133.wav,MS,MS,True,2.98575,False,0.3278503963431355,0.12235824230916759,0.11741469582454846,0.11256784497689404,0.12061122531594683
entrenamiento,New_MS_134.wav,MS,MR,False,3.007,False,0.2695041858369511,0.10337597198048391,0.10326523750020775,0.10527179103121562,0.12385666259883577
entrenamiento,New_MS_136.wav,MS,MS,True,2.826125,False,0.2012644405421387,0.1060948845231424,0.1022628174131442,0.08779043501251192,0.1052965213484786
entrenamiento,New_MS_138.wav,MS,MS,True,2.8905,False,0.18526560482682058,0.09894814775355022,0.1011954436190042,0.09827430089051,0.10457150657156615
entrenamiento,New_MS_139.wav,MS,AS,False,2.996,False,0.3321528933929961,0.10684217697476686,0.10873741051482302,0.11667240631054182,0.1501022476525576
entrenamiento,New_MS_141.wav,MS,MS,True,2.953875,False,0.2162681511821868,0.10078433623205253,0.09055697137950364,0.08898472886824692,0.10564816304136376
entrenamiento,New_MS_142.wav,MS,MR,False,2.92025,False,0.269640141063868,0.11203098489158331,0.11188785208795757,0.11197379738289305,0.14296558993030878
entrenamiento,New_MS_143.wav,MS,MS,True,2.98625,False,0.3265752717725371,0.10786247303243285,0.10460861871285883,0.09589160069921736,0.13494910515394945
entrenamiento,New_MS_144.wav,MS,MS,True,2.838375,False,0.30100483445889703,0.11610283399460714,0.12138296403167864,0.11034300791259086,0.12610979769493671
entrenamiento,New_MS_145.wav,MS,MS,True,2.993125,False,0.33968143944648266,0.11172336206259469,0.12362605171436775,0.11065381321115669,0.12351178173508355
entrenamiento,New_MS_146.wav,MS,MS,True,2.972125,False,0.3321459293857553,0.12656490873065138,0.12416510983238761,0.11836981771387688,0.1576817291187627
entrenamiento,New_MS_148.wav,MS,AS,False,2.8795,False,0.27115102137576985,0.1010295017595286,0.10227975955406422,0.10176341052103458,0.11851629351347369
entrenamiento,New_MS_150.wav,MS,MS,True,2.813625,False,0.21115329602309377,0.09763969737676319,0.09964664281139365,0.08490594883358832,0.10491772680442094
entrenamiento,New_MS_151.wav,MS,MS,True,2.9815,False,0.16616692262408433,0.08639341764629878,0.08282121307334672,0.07326538291084224,0.09037407187006909
entrenamiento,New_MS_152.wav,MS,MR,False,2.911125,False,0.187077340576933,0.09835715802557235,0.09458292621088371,0.09815284046065155,0.1032285775443717
entrenamiento,New_MS_153.wav,MS,AS,False,3.007,False,0.2996642892730448,0.10393913738341387,0.11278058304177695,0.11186045756454724,0.13530260572417746
entrenamiento,New_MS_154.wav,MS,MS,True,2.968875,False,0.20965055980806452,0.09130408369428761,0.09563624723279338,0.08456173099851215,0.09853044841013332
entrenamiento,New_MS_155.wav,MS,MS,True,3.009875,False,0.23610232383995872,0.1053967497513838,0.10602590491464133,0.09485521344204421,0.11758017376295929
entrenamiento,New_MS_156.wav,MS,MS,True,2.918,False,0.2833102464986832,0.12756797591077593,0.1199163898887928,0.1177394613790299,0.15161931902450873
entrenamiento,New_MS_157.wav,MS,MS,True,3.0105,False,0.3386236180886629,0.1188043274039851,0.1169647881851566,0.10300566891406905,0.13750970154443792
entrenamiento,New_MS_158.wav,MS,AS,False,2.911125,False,0.2762102955838213,0.09117936242800313,0.09652558928394,0.09316450206290865,0.10526309636673531
entrenamiento,New_MS_159.wav,MS,AS,False,3.01475,False,0.34376696445887567,0.10770035566843908,0.11591324101620168,0.11842222790794425,0.1376779879209696
entrenamiento,New_MS_160.wav,MS,AS,False,2.88225,False,0.32709424957386213,0.10327039289034087,0.1038264158890914,0.11604738000234392,0.1507196253788274
entrenamiento,New_MS_162.wav,MS,MS,True,2.89175,False,0.27750091374356284,0.10392560440923997,0.10679992138625426,0.10063676770500661,0.1158472600966053
entrenamiento,New_MS_163.wav,MS,MS,True,3.0065,False,0.15538028923123917,0.0970030390501211,0.09456202253629084,0.08510701038634853,0.0964974126907127
entrenamiento,New_MS_164.wav,MS,MS,True,2.8905,False,0.1950615264354289,0.1049057421133266,0.10410072069122915,0.09739718896364755,0.11135846183959792
entrenamiento,New_MS_165.wav,MS,AS,False,2.97825,False,0.3708735876389813,0.1335996068159511,0.1443405674899195,0.14597083367478092,0.19036494335720228
entrenamiento,New_MS_166.wav,MS,MS,True,2.819375,False,0.22789179561129427,0.10543929653244483,0.11190044339417403,0.09960423067167788,0.1255250248311139
entrenamiento,New_MS_167.wav,MS,MS,True,2.974375,False,0.20369412998128011,0.08839960831929174,0.08627829837407519,0.0802577787218568,0.10236252822618723
entrenamiento,New_MS_168.wav,MS,MS,True,2.8355,False,0.26333445656662363,0.10887092091936622,0.10664413331914296,0.0997927641896551,0.12167958271123197
entrenamiento,New_MS_171.wav,MS,MR,False,2.80525,False,0.4736192897194091,0.16296476109637398,0.15094606806595587,0.19437512148635427,0.21364791207564077
entrenamiento,New_MS_172.wav,MS,MS,True,2.4155,False,0.18050791855381215,0.22292596202335688,0.17849963417685089,0.13829322151741935,0.16909319939545064
entrenamiento,New_MS_173.wav,MS,MS,True,2.38875,False,0.18160754116116812,0.20454046944834212,0.17060670333610525,0.13938349176662473,0.16598498308902895
entrenamiento,New_MS_174.wav,MS,MS,True,2.411875,False,0.19586525498481341,0.21745925056006543,0.1890945939955751,0.15196435268475275,0.17728577940856435
entrenamiento,New_MS_176.wav,MS,MS,True,2.404875,False,0.1820295103653973,0.19082288411054513,0.16876249873696716,0.1318180143278722,0.147962426867707
entrenamiento,New_MS_178.wav,MS,MS,True,2.41275,False,0.15934092023601443,0.1948264887491179,0.155895384578502,0.11851646958444871,0.14002851012694265
entrenamiento,New_MS_179.wav,MS,MS,True,2.386125,False,0.15899840207466445,0.1964173830521253,0.15835018875432805,0.12258207816416544,0.14464698873118792
entrenamiento,New_MS_181.wav,MS,MS,True,2.0205,False,0.1442851323450988,0.11527296190389091,0.113962886507807,0.09326167717081411,0.1050834374779082
entrenamiento,New_MS_182.wav,MS,MS,True,2.049375,False,0.1607513354489917,0.1154605656649792,0.12403838553929557,0.09307656619973985,0.10621939115267656
entrenamiento,New_MS_183.wav,MS,MS,True,2.05525,False,0.16777624182800133,0.12445186995463586,0.12160870329089409,0.09890027751463853,0.11054057339032428
entrenamiento,New_MS_184.wav,MS,MS,True,2.08875,False,0.1520096986664016,0.10881192386460772,0.1188805489388089,0.09564273766631391,0.10773234384734401
entrenamiento,New_MS_185.wav,MS,MS,True,2.06775,False,0.1598575514734291,0.11561400085817802,0.12863046025886368,0.10251858014241251,0.10941366100079086
entrenamiento,New_MS_186.wav,MS,MS,True,2.0725,False,0.16088766264983717,0.11046936281598303,0.1208942226795228,0.08671981393197717,0.10432096076905308
entrenamiento,New_MS_187.wav,MS,MS,True,2.0175,False,0.15689182133248994,0.11649511712136056,0.12212830136774537,0.09484155163014736,0.10521876073330447
entrenamiento,New_MS_188.wav,MS,MS,True,2.095625,False,0.15352635792658814,0.11033572389788188,0.11401076430469771,0.09209357089284208,0.10333396715626167
entrenamiento,New_MS_189.wav,MS,MS,True,2.0665,False,0.15079038607828393,0.11532100754038954,0.12105114453099267,0.09282474160135092,0.10939138155076852
entrenamiento,New_MS_190.wav,MS,MS,True,2.07825,False,0.16558430004909047,0.11894653390895335,0.12763680183814108,0.10553811384281621,0.10605480086081538
entrenamiento,New_MS_191.wav,MS,MS,True,1.997875,True,0.16061412548374535,0.11394169614119878,0.11845795475702328,0.09256640580995583,0.10156993452632034
entrenamiento,New_MS_192.wav,MS,MS,True,2.08975,False,0.16449489903554496,0.11408036388901129,0.11688601904822632,0.09252176895440896,0.10868227626075525
entrenamiento,New_MS_193.wav,MS,MS,True,2.015125,False,0.15064551288686492,0.11129040138945917,0.11779732734063984,0.09019693525521855,0.10586936267958391
entrenamiento,New_MS_194.wav,MS,MS,True,2.018375,False,0.1600727642861832,0.11759234548243594,0.1176665636328589,0.08869367971259146,0.10473391107394617
entrenamiento,New_MS_195.wav,MS,MS,True,2.004,False,0.17715157878391138,0.11237243971248699,0.12488927565266154,0.09990541410250561,0.11020158547433638
entrenamiento,New_MS_197.wav,MS,MS,True,2.009125,False,0.15842392169262204,0.11279213376994834,0.11678531415047957,0.09114207489196378,0.10840781331725582
entrenamiento,New_MS_198.wav,MS,MS,True,2.067375,False,0.1490486505495045,0.12252620326931875,0.11650807303748864,0.08791041909941895,0.10073005192343824
entrenamiento,New_MS_199.wav,MS,MS,True,2.060125,False,0.1574747476821477,0.11324904990517246,0.12313774047559554,0.09020282434433799,0.09959046169667111
entrenamiento,New_MS_200.wav,MS,MS,True,2.102125,False,0.15305974615177306,0.11070873837126441,0.11393970422117297,0.0862049384469785,0.10210669335086775
entrenamiento,New_MVP_001.wav,MVP,AS,False,2.788875,False,0.4679449928090605,0.21764280373304876,0.23900265701898005,0.3702620927700466,0.3812477133250634
entrenamiento,New_MVP_003.wav,MVP,AS,False,3.992875,False,0.5406978603087089,0.2417028233143722,0.2516126794210063,0.4269091095318248,0.43952619781842006
entrenamiento,New_MVP_004.wav,MVP,MR,False,2.558,False,0.11492578859719918,0.08021017119560336,0.07616022805699024,0.08108718363009754,0.0770917032077176
entrenamiento,New_MVP_005.wav,MVP,MR,False,2.550625,False,0.1423095856824103,0.09346533056424061,0.08214781970358562,0.08857775255733717,0.08722005986234006
entrenamiento,New_MVP_007.wav,MVP,MVP,True,2.550375,False,0.1048153397792568,0.08897813961054929,0.0771523250008928,0.08756675621018992,0.0762163094990057
entrenamiento,New_MVP_008.wav,MVP,MVP,True,2.589,False,0.10335628276491114,0.08809764184299912,0.08537330906406902,0.09559230580455391,0.08449990767997619
entrenamiento,New_MVP_009.wav,MVP,MVP,True,2.550125,False,0.10466802222494381,0.08911561660963606,0.08112859381345822,0.08530246637760977,0.07413460316855894
entrenamiento,New_MVP_010.wav,MVP,MVP,True,2.559,False,0.11954610074882131,0.107242235086951,0.09316141718478034,0.09582457638837576,0.08643018534898703
entrenamiento,New_MVP_011.wav,MVP,MVP,True,2.547125,False,0.09951100216986995,0.08907648871942973,0.07618709841602408,0.07744297939501636,0.07140758070569211
entrenamiento,New_MVP_012.wav,MVP,MVP,True,2.58425,False,0.09811097368672622,0.08589800542472507,0.08014648057483095,0.08645928895888193,0.07603373602829348
entrenamiento,New_MVP_013.wav,MVP,MVP,True,2.54475,False,0.09959544861595927,0.08715161903993197,0.08082047415155143,0.08747282351236922,0.07703717444721593
entrenamiento,New_MVP_014.wav,MVP,MVP,True,2.5905,False,0.09368244645335674,0.10128837271410969,0.08149276304328264,0.09727302884089353,0.07802203156373493
entrenamiento,New_MVP_015.wav,MVP,MVP,True,2.5565,False,0.08323374027270065,0.08377908926334895,0.07694951262176247,0.08522389363715109,0.07285889376406046
entrenamiento,New_MVP_016.wav,MVP,MR,False,2.580625,False,0.12794362864167858,0.08170555537667258,0.07762505839452763,0.08449562244884923,0.07807417057547504
entrenamiento,New_MVP_017.wav,MVP,AS,False,2.5575,False,0.11400933463969513,0.07377587143716575,0.07395855279992149,0.08019920144728633,0.07437678373425262
entrenamiento,New_MVP_018.wav,MVP,MVP,True,2.554625,False,0.09348066019196735,0.09714490995970188,0.08015269701078423,0.0966937584495341,0.07864800842332394
entrenamiento,New_MVP_019.wav,MVP,MR,False,2.5475,False,0.09036310302017228,0.09015140317493066,0.07897587538922826,0.0929364545862153,0.0796512823091929
entrenamiento,New_MVP_020.wav,MVP,MR,False,2.578375,False,0.09433568263928346,0.08506755005707395,0.07404838928728887,0.08450230164401684,0.07462070052415919
entrenamiento,New_MVP_021.wav,MVP,MR,False,2.55025,False,0.10976571479491413,0.09980083394691704,0.08661038677685111,0.09702794582219032,0.08721133898172823
entrenamiento,New_MVP_022.wav,MVP,MVP,True,2.551375,False,0.09265179862271099,0.09009493667642342,0.08136883521636601,0.08618903463857021,0.07674663441672959
entrenamiento,New_MVP_023.wav,MVP,MVP,True,2.550625,False,0.08334734978275668,0.08830010338121137,0.07368851187627416,0.07967949153260864,0.0701100724161467
entrenamiento,New_MVP_024.wav,MVP,MVP,True,2.559875,False,0.10739784469925806,0.09900047598174079,0.08640606216839936,0.09811763646634111,0.08448760146582181
entrenamiento,New_MVP_025.wav,MVP,MVP,True,2.555125,False,0.08597844385105285,0.08062476570610057,0.07585248123574648,0.08187810039297164,0.0717674926410664
entrenamiento,New_MVP_026.wav,MVP,MVP,True,2.59125,False,0.10391895095545017,0.08134082314990514,0.07592063688118168,0.08692398119336757,0.07579369429431117
entrenamiento,New_MVP_027.wav,MVP,MVP,True,2.5545,False,0.105933794919242,0.06989026503871917,0.06912208407210263,0.07435982457507039,0.06759397028213601
entrenamiento,New_MVP_028.wav,MVP,MVP,True,2.5625,False,0.09887982836694993,0.09338630786910328,0.08113884782716904,0.09072171158669039,0.07499833033165654
entrenamiento,New_MVP_029.wav,MVP,MVP,True,2.55,False,0.08345927937862972,0.07736177423919612,0.07180536816280296,0.0787584891109177,0.0696113446925054
entrenamiento,New_MVP_030.wav,MVP,MR,False,2.689625,False,0.2115781063555848,0.11383795196290317,0.10275297255601465,0.1308311453880733,0.12271069249458662
entrenamiento,New_MVP_031.wav,MVP,MR,False,2.676875,False,0.2283322437483108,0.11217766631669815,0.10704901536881466,0.1336497795180574,0.11905049928012705
entrenamiento,New_MVP_032.wav,MVP,MR,False,2.6845,False,0.159975256336953,0.10387281028094615,0.09470110295762099,0.13336945353191032,0.10447276106986213
entrenamiento,New_MVP_033.wav,MVP,MR,False,2.67775,False,0.17875368888656099,0.11202723300095228,0.10028776227075298,0.13354608579378419,0.11275934195017835
entrenamiento,New_MVP_034.wav,MVP,MR,False,2.701375,False,0.16721129656131944,0.10605102883256749,0.09979503601311128,0.1301661886273996,0.1004499732299906
entrenamiento,New_MVP_035.wav,MVP,MR,False,2.682375,False,0.18191373891636545,0.11181152740572979,0.1024945890131438,0.1328675641161854,0.10847281230244475
entrenamiento,New_MVP_037.wav,MVP,MR,False,2.685,False,0.1662321129093992,0.10291583132129889,0.09351013401151624,0.13270790857291204,0.10700745412128568
entrenamiento,New_MVP_038.wav,MVP,MR,False,2.686625,False,0.1576102028049656,0.10773934011879935,0.09482529701902576,0.13213774583060636,0.10714707303971074
entrenamiento,New_MVP_039.wav,MVP,MR,False,2.684625,False,0.17027929241088985,0.11312268492724357,0.10158913207754922,0.13284434338700166,0.11179682429146713
entrenamiento,New_MVP_040.wav,MVP,MR,False,2.69725,False,0.17767091551684097,0.10813121946323527,0.09809180724144677,0.1343311578926446,0.11028835916962419
entrenamiento,New_MVP_041.wav,MVP,MR,False,2.685375,False,0.19008930874142033,0.0998511209235386,0.09662631520353554,0.12964940972682298,0.10803761228712104
entrenamiento,New_MVP_042.wav,MVP,MR,False,2.698375,False,0.1739597974398492,0.109655889574275,0.10050973464502429,0.12997259319391222,0.10329272420701552
entrenamiento,New_MVP_043.wav,MVP,MR,False,2.68775,False,0.18531317327623398,0.12244084765643584,0.1043221355128556,0.13806840055091554,0.11388947453017578
entrenamiento,New_MVP_044.wav,MVP,MR,False,2.693625,False,0.1930257998104048,0.10402498943882398,0.09614744120045227,0.12795035145998856,0.11110528112033079
entrenamiento,New_MVP_045.wav,MVP,MR,False,2.679875,False,0.16379335614729093,0.10803170235780046,0.09754990640476281,0.13445391065752121,0.10831688605400819
entrenamiento,New_MVP_046.wav,MVP,MR,False,2.752875,False,0.1934089076461945,0.11256514470954646,0.10054340713832159,0.1339084673371754,0.11479331411514843
entrenamiento,New_MVP_048.wav,MVP,MR,False,2.698,False,0.16833726741929816,0.0995201483278588,0.09321886669721446,0.13261871586488963,0.10944032063285816
entrenamiento,New_MVP_049.wav,MVP,MR,False,2.685125,False,0.20375219268918754,0.11514032407873416,0.10358665491107029,0.1352326900490676,0.11830690685642685
entrenamiento,New_MVP_050.wav,MVP,MVP,True,2.70625,False,0.1570185733333776,0.11777364448275043,0.10348058342612823,0.13503637804841329,0.10310878111908785
