particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,MVP,New_MVP_180.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_180.wav,2.515,False,0.3103030138903936,0.059495402937049385,0.15834424556205046,0.13545241078616432,0.24285006740427198,0.15224215120121043,0.8965685545317043,0.13913279926105301
entrenamiento,MVP,New_MVP_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_181.wav,2.537,False,0.26195022182522465,0.09168860846359048,0.176344411635583,0.19185723626408757,0.22574558305276066,0.16164554774875342,0.8744971005431829,0.1794807887648829
entrenamiento,MVP,New_MVP_182.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_182.wav,2.50775,False,0.37260527545931765,0.06526885993447894,0.1582078299942321,0.10742119774532029,0.20001851411287347,0.13632808330868174,0.8886574831850454,0.20086648065597615
entrenamiento,MVP,New_MVP_183.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_183.wav,2.4685,False,0.2752914102146843,0.07901286944751655,0.15169494771662495,0.17646665753147578,0.2918685663371294,0.14609231114587767,0.8924957685829721,0.1763228567989516
entrenamiento,MVP,New_MVP_185.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_185.wav,2.916,False,0.40389578257998004,0.010594260124189157,0.21238094693238713,0.2421889873442905,0.02212023899197148,0.08587167274588806,1.101888110192338,0.03303960667409973
entrenamiento,MVP,New_MVP_186.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_186.wav,2.388125,False,0.34458565827777027,0.012651054020203209,0.18833368797597588,0.23551560938663788,0.01853011196881438,0.07648457093871974,1.045151471033739,0.03563506590841797
entrenamiento,MVP,New_MVP_187.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_187.wav,2.909875,False,0.3819118433558622,0.014412664239814892,0.20001048036910926,0.2483077259302299,0.01737417969108283,0.0779260985656578,1.1094890854240052,0.03214084372530572
entrenamiento,MVP,New_MVP_188.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_188.wav,2.387125,False,0.35187364535657395,0.011394148853182242,0.20405309913828953,0.23868556491323162,0.026535584902062412,0.07787126054469179,1.0250337575256214,0.03523311870366764
entrenamiento,MVP,New_MVP_189.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_189.wav,2.67025,False,0.31663148034438304,0.014001578670195327,0.20911544770758855,0.44603301287667324,0.021918351868339462,0.07690600497825971,1.526047356724162,0.042027706759758074
entrenamiento,MVP,New_MVP_190.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_190.wav,2.67025,False,0.3076991503490519,0.009465737507553532,0.18514524382190148,0.42487282698347856,0.014938256226647654,0.0661232589500476,1.567020886216987,0.03082230186210653
entrenamiento,MVP,New_MVP_191.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_191.wav,1.726375,True,0.10667483067082305,0.824704763148767,1.0889843318248587,0.654990635569359,1.429524125543916,0.8875784609201746,0.4946991289115295,0.4980954946471683
entrenamiento,MVP,New_MVP_192.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_192.wav,1.763625,True,0.11669453954481633,0.7876335677949478,1.4429492056198163,0.9574533003754475,1.281423849119946,1.0877430190079982,0.5730169089526056,0.484186298584562
entrenamiento,MVP,New_MVP_194.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_194.wav,1.878375,True,0.11758348911073604,0.8335235664843271,1.130877233843354,0.853261748145845,1.429047518057701,0.8697441929847614,0.6674974983754682,0.530450813457859
entrenamiento,MVP,New_MVP_195.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_195.wav,1.95475,True,0.1326375095244431,0.8088500658836514,1.1035236632775685,0.956252028447778,1.2612913123301204,0.7180310798703082,0.8777480392169827,0.5641298294155037
entrenamiento,MVP,New_MVP_196.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_196.wav,2.0285,False,0.13874783249722203,0.724841124218219,0.9415472430466351,1.1013503980890276,1.3030108138416752,0.6238784986892436,0.9589883996089754,0.5383194985506814
entrenamiento,MVP,New_MVP_197.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_197.wav,3.5675,False,0.13431452452327072,0.08820984966434554,1.6152093677544948,0.8029335250905669,0.09303404804293228,0.4597133603596535,0.6311639692003648,0.07483230659106826
entrenamiento,MVP,New_MVP_199.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_199.wav,2.536125,False,0.6285995643284565,0.16817024494726315,0.1478533243851261,0.10998237353697687,0.09196567332731129,0.22870983419557295,1.1026756311168775,0.140080485710355
entrenamiento,MVP,New_MVP_200.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_200.wav,2.5525,False,0.6731402575230491,0.16704164994869344,0.11889524588513974,0.06251615565577807,0.07937789722910796,0.22747609212602096,1.1633362685468074,0.15764072175654079
test,N,New_N_011.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_011.wav,2.1105,False,0.08075411433097049,1.0988890785196284,0.7341057191514992,0.9577781875765509,0.8469179887805255,0.5668146017126002,0.8142629878577897,1.1059357053407364
test,N,New_N_012.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_012.wav,2.095625,False,0.08936214290217095,1.1866395829927092,0.6596023520792753,0.9498814358442165,0.8088674418684394,0.5958506940939671,0.7907370215209124,0.9703640119991311
test,N,New_N_014.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_014.wav,2.093,False,0.08257864231557907,1.1950074733270861,0.6913188260377361,0.9820881906145704,0.8486229464856613,0.5377678594796563,0.8214953844256923,0.9976789668157691
test,N,New_N_015.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_015.wav,2.093,False,0.08258032019397427,1.1918860398550248,0.682831495480111,0.9704885207913772,0.8554281421930572,0.5531165531024614,0.8282042160936988,1.0178648294318446
test,N,New_N_017.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_017.wav,2.063625,False,0.08393095254698126,1.2092310324950009,0.735372748054516,0.9911676303404129,0.8199253623637903,0.5478587865415508,0.8234620118994703,0.9516422782416191
test,N,New_N_026.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_026.wav,2.1105,False,0.082128224894866,1.130738017443241,0.7044424480755334,0.9450986236195842,0.7977385036726166,0.5774465726676565,0.8023045413895433,0.9272097351272486
test,N,New_N_033.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_033.wav,2.1105,False,0.0831025566053693,1.101861380536798,0.6994157245256747,0.968461736175024,0.8199018226084871,0.5671967831276266,0.8265264620333748,1.1034814329275489
test,N,New_N_057.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_057.wav,2.67975,False,0.061994443941707805,1.2670290393629473,0.7897079940084317,1.1170752204516101,1.0488399284410352,0.38655932118838326,0.897292845102538,0.5853676001165071
test,N,New_N_071.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_071.wav,2.583375,False,0.06440675819785122,1.2692216168912633,0.6359386492087422,1.0737121055743666,0.8979802760928506,0.48472422436390483,0.9057887098674502,0.9383329322192998
test,N,New_N_074.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_074.wav,2.544125,False,0.07126494243280428,1.3389098112324576,0.6496245103129153,1.1337109015442877,0.9163554809834139,0.4551448056774825,0.9460500135458759,0.7716219992997976
test,N,New_N_093.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_093.wav,2.5745,False,0.06733129116781364,1.2648916475223813,0.6094544528374739,1.0926088659962576,0.8674345787075577,0.5548389382855619,0.969438537897816,0.9650053342407773
test,N,New_N_094.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_094.wav,2.547375,False,0.07657753696697206,1.2799420582991194,0.6167584640737387,1.0945527014454002,0.8288201957041801,0.49195111937956665,0.968540082304241,0.9467111471351223
test,N,New_N_099.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_099.wav,2.607875,False,0.06591630940608816,1.214348246510134,0.7761386156656912,1.0703054378286356,1.0344046672317222,0.41659162354373974,0.8630752192612025,0.693463262178612
test,N,New_N_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_111.wav,2.662625,False,0.0624494378285419,1.1889378003235356,0.7738865232046558,1.053062793043316,1.0333020177246457,0.4434695737665327,0.8767591445913862,0.6670986478989379
test,N,New_N_133.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_133.wav,2.372375,False,0.08785795960879629,0.6786249875918742,0.4081780590004061,0.6578576025507341,0.48653180544360963,0.5402231214776048,0.7055783266518081,0.5105712793702112
test,N,New_N_140.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_140.wav,2.41,False,0.08700750745569696,0.7056205131207092,0.3783110184799996,0.6775161254756716,0.4979790932195117,0.43821785114138323,0.7768248626487207,0.538815384727031
test,N,New_N_144.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_144.wav,2.40325,False,0.07878626900377514,0.7414003809612187,0.39777823797756956,0.6990195254016854,0.5202728538897324,0.45843859777147855,0.7004163717942283,0.45695373518684135
test,N,New_N_147.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_147.wav,2.388,False,0.06792336420431158,0.6960824475781489,0.3880504926763005,0.6715921536072709,0.5053793008331651,0.48094504427324064,0.7193156406800139,0.5599112173387021
test,N,New_N_153.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_153.wav,2.361125,False,0.07594462714384181,0.7160681029534846,0.3935145951840842,0.6915125339755401,0.5218532115466209,0.41813366333120466,0.7196389241357536,0.5472126044774923
test,N,New_N_154.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_154.wav,2.42075,False,0.08193556749359399,0.7221282595140972,0.3736883745215976,0.6929901107399212,0.499288496682891,0.3705961932746691,0.7169644058274647,0.46649596046291225
test,N,New_N_156.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_156.wav,2.412875,False,0.08242269228400158,0.7051322102633747,0.36248808512477854,0.6495977322148361,0.49030906464657714,0.4653676230556485,0.6628294815256117,0.4552739616958623
test,N,New_N_158.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_158.wav,2.1015,False,0.07116657069000597,1.0162102682929204,0.5928092338563007,0.8444524012546804,0.7418181906406219,0.5432542959116015,0.7271647010635744,0.9259792623472917
test,N,New_N_160.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_160.wav,2.116375,False,0.07057150783469264,1.1144573327049305,0.7068925947421104,0.95943009340191,0.8430453470292055,0.5450432978810154,0.8133648641668165,1.1303844997824917
test,N,New_N_163.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_163.wav,2.140375,False,0.07222695027395284,1.0983104296127522,0.6828173865352642,0.9278970044055171,0.8519784950868192,0.6241373745067524,0.7641436976760823,1.1640306148888384
test,N,New_N_168.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_168.wav,2.117875,False,0.0870923080457323,1.1317075659508737,0.686093092908356,0.9436158012312095,0.8147418829190418,0.675228397980516,0.8170914382329171,0.9142871875325055
test,N,New_N_171.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_171.wav,2.079375,False,0.08384576256172578,1.1872604599355037,0.7452992104900886,0.9774931692794286,0.8219464655352889,0.6520513147129403,0.8278908524174075,0.9582767042360907
test,N,New_N_173.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_173.wav,2.125375,False,0.08433578097938499,1.1452905781014713,0.6567594031282973,0.9347323275121623,0.8010959436631291,0.6132125130657763,0.8179459778565166,0.9455977756603686
test,N,New_N_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_181.wav,2.108875,False,0.07600816046648871,1.1563388932292595,0.7120181357320757,0.9498418264957754,0.834673223808303,0.6183164638003865,0.8175231826815403,1.0294497657377761
test,N,New_N_193.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_193.wav,2.03375,False,0.08153342866388495,1.1626182080928,0.7451277208042172,0.9589368812220804,0.8602964478562583,0.5699860700260705,0.8049710291064008,0.9687834432346394
test,N,New_N_197.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_197.wav,2.368875,False,0.1959044207908619,0.11916312029251579,0.16778132257445486,0.09730883939472142,0.09229547212957225,0.8940200865291749,0.08314960645178336,0.38791227752701474
test,AS,New_AS_013.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_013.wav,2.630875,False,0.12234237202234903,1.3149226159317204,3.8695485434051533,2.1298798620669195,0.3109232477655218,0.09798945344216588,3.0896267206946963,3.254287295488549
test,AS,New_AS_020.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_020.wav,2.598,False,0.11685907658920029,1.232270761785788,4.506094027874307,2.4069020494605518,0.32820693087450753,0.1107713512797441,2.9473217004247014,4.269891305976504
test,AS,New_AS_021.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_021.wav,2.638125,False,0.12223030879604263,1.232254162432497,4.084833452340132,2.1712493032102347,0.4001757515085135,0.0794139811400322,3.028987872703619,4.137107192769711
test,AS,New_AS_025.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_025.wav,2.613875,False,0.12206616116776389,0.4567044278192657,1.3307273028038924,0.7301561168956349,0.11578548442234371,0.018248629560484893,1.0894718729257777,1.1064623555449238
test,AS,New_AS_028.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_028.wav,2.628375,False,0.123222638038582,0.40893642467738717,1.3207114889860774,0.6925786049748784,0.10861581393906512,0.01855748900155787,0.9891520382184238,1.249849400608188
test,AS,New_AS_032.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_032.wav,2.609125,False,0.1164170432605828,0.41421864239901135,1.4546200848266846,0.8216743011122983,0.12996499868775904,0.011152232772460653,1.0373936291442205,1.355969150102126
test,AS,New_AS_044.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_044.wav,2.6105,False,0.12140915958610929,0.4365456464463806,1.4413792120609583,0.7847682902732925,0.10517833449068884,0.015879974797348935,1.0043660416141913,1.3544252017866985
test,AS,New_AS_046.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_046.wav,2.627,False,0.12893599163132052,0.41626338363987997,1.3130709366885958,0.6357577400705854,0.11682684689501616,0.02136693621824129,1.0436541802855128,1.2550953154011277
test,AS,New_AS_053.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_053.wav,2.939375,False,0.198145327653048,0.19475992589133237,0.3657011198305251,0.27199319383254755,0.01968872229298912,0.0033216556773230732,0.9101577942808801,0.2643164869246331
test,AS,New_AS_056.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_056.wav,2.91025,False,0.2185957214449181,0.28247517374616393,0.3750107836980607,0.31358292038157215,0.027063163920908902,0.0023368930547206512,1.0621001200314568,0.24439304809374476
test,AS,New_AS_060.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_060.wav,2.924,False,0.23778173224162572,0.25134744040047885,0.35289083398255944,0.23388546465887947,0.032065674329442975,0.0031509407367103803,0.9631779405751475,0.27432576225678484
test,AS,New_AS_064.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_064.wav,2.916,False,0.22595597999380376,0.2569205293145783,0.5079246456611201,0.2913449697548285,0.018335487612515383,0.0026418140422117416,0.9575652984749355,0.3290765557049077
test,AS,New_AS_065.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_065.wav,2.961,False,0.14033160022804558,0.19591470859124863,0.6328088650462901,0.37596749074924957,0.022759369409204144,0.0029682818659299173,0.7928043116313285,0.4234096055853183
test,AS,New_AS_068.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_068.wav,2.902875,False,0.19243490084278073,0.2371575792957837,0.6829106655460437,0.35039558888024364,0.012210845380547711,0.0019496088081050293,1.0950545599604278,0.5523850430098796
test,AS,New_AS_080.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_080.wav,2.6305,False,0.11677012554845112,0.3669157701921208,1.2722721902284495,0.6637796949989253,0.11198142097004155,0.025643071614721225,0.9128066397000989,1.3029043246625334
test,AS,New_AS_081.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_081.wav,2.589375,False,0.12080430471638273,0.3833159081649356,1.296510152417264,0.6871266535721043,0.10767336396210085,0.02158091180791047,0.992152068281712,1.326916188221871
test,AS,New_AS_083.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_083.wav,2.63825,False,0.12753433655867863,0.3789076275700602,1.1848180824120946,0.7254097118996777,0.11989756731982731,0.02338043126714503,1.0370449261429413,1.111552786390122
test,AS,New_AS_086.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_086.wav,2.6085,False,0.1250368405538424,0.36209178949744436,1.343685238271499,0.6770327996264753,0.1304345789596961,0.018300969353392295,0.9918243901052157,1.2555141491993072
test,AS,New_AS_087.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_087.wav,2.603625,False,0.11393700697100977,0.3614075887196143,1.376179608280876,0.6819542158775748,0.1288652515585204,0.011480832165752531,1.051111274824889,1.1732275194929083
test,AS,New_AS_133.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_133.wav,2.92475,False,0.2307493607958069,0.4518810040544085,0.1483241495789403,0.016791294202466438,0.415373032302685,1.2610494223793463,0.6813646192854509,0.9336294892816521
test,AS,New_AS_137.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_137.wav,2.36225,False,0.15755070469719187,0.4382717822243475,0.7969466192132953,0.34992154054740987,0.563237063869542,0.9410756985838519,1.4386566404688457,1.2967786176391496
test,AS,New_AS_138.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_138.wav,2.365375,False,0.15906550006353723,0.5806747881492503,0.624579616618472,0.42336265118843736,0.5231034201410618,0.9927478615938645,1.5722287065177116,1.3230560783483687
test,AS,New_AS_142.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_142.wav,3.322,False,0.12276098428521126,0.3762943365196076,1.132014818068649,0.7558026142550885,0.026232946611895815,0.0297579262905781,1.1640376147969518,1.1088500800082886
test,AS,New_AS_145.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_145.wav,2.977375,False,0.13724320466060094,0.6541693077325588,3.3464356416155505,1.7027267260445897,0.21737089896461634,0.1864781077700998,1.6953683538241417,1.8386273832601228
test,AS,New_AS_147.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_147.wav,2.996375,False,0.12907213394522335,0.684276947044304,3.3849577422562405,1.6724932125550709,0.203885490534232,0.22814422970726694,1.8133760961057472,1.7453029990363358
test,AS,New_AS_148.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_148.wav,2.889375,False,0.131579264564586,0.6132134687468275,3.3674264611939915,1.601781576801435,0.2126926696178258,0.2039630613774157,1.8445461376646881,1.7306043032228793
test,AS,New_AS_149.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_149.wav,2.9935,False,0.13830256570170257,0.6617248877350836,3.1642882915212884,1.8166598578915685,0.2371727919338182,0.1883620849321186,1.631719084006879,1.8946611137755414
test,AS,New_AS_176.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_176.wav,3.008375,False,0.19603859633704704,2.4960725843261784,1.1018045721940195,0.6163097519778687,3.1561309840993763,3.182757480369944,2.763754846785661,1.857611289642471
test,AS,New_AS_188.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_188.wav,2.401375,False,0.14000855171842816,0.7948887569431016,2.62422726887307,1.564292348360971,0.26515567145769603,0.16839657734514255,4.019293884602768,3.2884400769167685
test,AS,New_AS_196.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_196.wav,3.060875,False,0.21170320317333857,3.568172443956506,1.2125938819957116,1.3429089977028101,0.13166234694733434,0.025763228572098253,0.27988276746864255,0.32787835245451863
test,MR,New_MR_007.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_007.wav,1.80625,True,0.13512885164714394,0.5562920298446912,0.23045554286714473,0.6395893549273056,0.003370445672535071,0.19773319379073062,0.6491415858909886,0.08443305177779178
test,MR,New_MR_009.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_009.wav,1.774875,True,0.13448427623003625,0.5494377988135437,0.24107073849624466,0.6486591239394456,0.0025036497939456013,0.18816340815282628,0.6384021629077445,0.09307029442352831
test,MR,New_MR_032.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_032.wav,2.24425,False,0.1556008025995777,0.8907754228335616,0.9241404065656669,0.36517536184932237,0.269335546600056,1.00849051622792,0.1772637912481391,0.624034899339498
test,MR,New_MR_037.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_037.wav,2.0155,False,0.14908808513797264,0.26171754652941026,0.013834460176820293,1.4975125808689203,0.9980426001357076,0.08698799599194018,0.569740800073259,0.4421602078597744
test,MR,New_MR_040.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_040.wav,2.37325,False,0.1714894212384903,0.8038318424700734,0.9941292389696099,0.6238975091147656,0.07253894029691257,0.9887825230565979,0.8146972259088746,0.622911613190215
test,MR,New_MR_048.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_048.wav,2.411,False,0.16704624331809212,0.5356295729300066,0.1329814423771997,0.3988289142424679,0.005524055815596346,0.05824648169749056,0.7196519221693485,0.034229983719696766
test,MR,New_MR_052.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_052.wav,2.208875,False,0.15502169035806715,0.9147157787774175,0.9425182644145533,0.3484256287802874,0.25676702953446284,1.003277854443489,0.1768241382863653,0.7126839751373073
test,MR,New_MR_059.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_059.wav,2.16975,False,0.13817836010913653,0.8547020997821877,0.959937887134464,0.33660632082849284,0.22989486949647098,1.019197438992587,0.1648309498838431,0.6391357280441666
test,MR,New_MR_079.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_079.wav,2.1825,False,0.14592894720657804,0.8255414660981911,1.0452124494690196,0.3553209684185751,0.23140335366027515,0.9706959640467647,0.1739795855070597,0.6148378654952039
test,MR,New_MR_082.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_082.wav,2.313625,False,0.14274523775453202,0.25831088642686667,0.01789257351353801,1.4106390390128727,0.986998992676283,0.08821727931430658,0.6064751402812201,0.42129294891747365
test,MR,New_MR_083.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_083.wav,2.24875,False,0.13611574585904948,0.2642002004634194,0.01788783167899298,1.428607493505363,0.9739168220033881,0.09058000786747346,0.5845052617836781,0.39011812926874057
test,MR,New_MR_086.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_086.wav,2.310875,False,0.13757573832330733,0.22295122695992522,0.02238592045864228,1.3183037676469997,0.7943121609453261,0.08090149882275663,0.4718143902485189,0.3420621937277263
