particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_MVP_035.wav,MVP,MVP,True,2.682375,False,0.17572905947280443,0.1355931971531737,0.11092482774354698,0.13164484693042516,0.09566328039089439
entrenamiento,New_MVP_039.wav,MVP,MVP,True,2.684625,False,0.16457856030440815,0.13915478227084035,0.10899435372500749,0.1369467452200424,0.10005454916915708
entrenamiento,New_MVP_040.wav,MVP,MVP,True,2.69725,False,0.17111434939548362,0.1320851514008452,0.10609618294716716,0.1338337443902547,0.09910043215627512
entrenamiento,New_MVP_044.wav,MVP,MVP,True,2.693625,False,0.1878244493675018,0.13339048672985018,0.10446749033744247,0.13245303477345985,0.09594825171363774
entrenamiento,New_MVP_045.wav,MVP,MVP,True,2.679875,False,0.15673144233866756,0.13152605945499818,0.1066778074940023,0.13370841912223003,0.092343861638113
entrenamiento,New_MVP_047.wav,MVP,MVP,True,2.6765,False,0.1899504082293647,0.14432453608152765,0.11393714166023927,0.13778935317801963,0.11085460356486612
entrenamiento,New_MVP_048.wav,MVP,MVP,True,2.698,False,0.16255836108936636,0.12459003782494102,0.0996449957339433,0.1310242547217372,0.09181611352041857
entrenamiento,New_MVP_050.wav,MVP,MVP,True,2.70625,False,0.15019151099580447,0.1410556019012173,0.11275729054209808,0.13591529200696617,0.09818900957998561
entrenamiento,New_MVP_051.wav,MVP,MR,False,2.68525,False,0.17879412751666512,0.12984334808209538,0.1014721760516821,0.1333172383312138,0.10172542540117732
entrenamiento,New_MVP_052.wav,MVP,MVP,True,2.679625,False,0.1864457658910843,0.13258912744080772,0.10857951572025275,0.1377133068857149,0.10134066576921791
entrenamiento,New_MVP_053.wav,MVP,MVP,True,2.683375,False,0.16436635495641572,0.13068014809396708,0.10392278086748957,0.12907126539723765,0.09491155799318837
entrenamiento,New_MVP_054.wav,MVP,MVP,True,2.6955,False,0.18171226741574115,0.1303435197876519,0.10411275523168229,0.13070639438672185,0.094910819648166
entrenamiento,New_MVP_056.wav,MVP,MVP,True,2.68075,False,0.1876657366030308,0.1388766130717658,0.1105609471469427,0.13814845426150033,0.09878236108840498
entrenamiento,New_MVP_061.wav,MVP,MVP,True,2.6815,False,0.15886351987639089,0.13235245822116595,0.10730106602532598,0.13300995083727365,0.09170579468624399
entrenamiento,New_MVP_064.wav,MVP,MVP,True,2.68725,False,0.11625839775672271,0.12153573413176665,0.0959596406363949,0.10460494419413296,0.07369662631943252
entrenamiento,New_MVP_066.wav,MVP,MVP,True,2.68575,False,0.11942950196783456,0.12673845745654067,0.10310608995136769,0.10154667808372524,0.07969796055863144
entrenamiento,New_MVP_067.wav,MVP,MVP,True,2.6805,False,0.13348555787323618,0.12679804724265217,0.10541225986124611,0.10283617850511902,0.0818852856479035
entrenamiento,New_MVP_068.wav,MVP,MVP,True,2.7125,False,0.11652503154567626,0.12665556757738478,0.10104542051261557,0.10313610934619585,0.08042065147193936
entrenamiento,New_MVP_069.wav,MVP,MVP,True,2.686625,False,0.12374378898113471,0.12504158076250013,0.10214502507966777,0.10159542426257122,0.08356254134567795
entrenamiento,New_MVP_071.wav,MVP,MVP,True,2.689625,False,0.11229606812764162,0.12680796562447208,0.10215244312934006,0.10526197503628672,0.07836901872292465
entrenamiento,New_MVP_072.wav,MVP,MVP,True,2.691375,False,0.12677893287409567,0.1285850970751282,0.10348961695596043,0.11013226991134528,0.083876547477467
entrenamiento,New_MVP_073.wav,MVP,MVP,True,2.684,False,0.14651334904865704,0.12405827512727007,0.10474424628549837,0.10442446077984882,0.08507979612908372
entrenamiento,New_MVP_074.wav,MVP,MVP,True,2.711625,False,0.12171857130771106,0.12702265614743255,0.10139367296651804,0.10477595672629055,0.08148903728259939
entrenamiento,New_MVP_075.wav,MVP,MVP,True,2.68,False,0.12394160868505079,0.12208570907180356,0.09760492771271456,0.10014185163269194,0.07961109027043513
entrenamiento,New_MVP_077.wav,MVP,MVP,True,2.681,False,0.11734657837290792,0.12071651892429691,0.10145813522255484,0.1008240612728503,0.08187458754661171
entrenamiento,New_MVP_081.wav,MVP,MVP,True,2.683125,False,0.13657654547173725,0.13848472477939094,0.11212177099693958,0.1175428862363071,0.09621992170439689
entrenamiento,New_MVP_086.wav,MVP,MVP,True,2.682,False,0.12478456530649762,0.12367404019812771,0.1003818141800804,0.103636975937966,0.07730422350925614
entrenamiento,New_MVP_087.wav,MVP,MVP,True,2.674125,False,0.10833001199569557,0.11761894795980248,0.09522413006387577,0.09728639087437801,0.07429810847147454
entrenamiento,New_MVP_088.wav,MVP,MVP,True,2.7035,False,0.12623804822177043,0.1205800591862244,0.09624656100373875,0.09824388431520159,0.07605873621104109
entrenamiento,New_MVP_090.wav,MVP,MVP,True,2.7125,False,0.12036487964581677,0.12499669456019286,0.10093995220854152,0.10309447048356457,0.07930481212382727
entrenamiento,New_MVP_091.wav,MVP,MVP,True,2.68775,False,0.14989937482187046,0.1244250909701563,0.10288263303364073,0.10211957253960167,0.07892778352271233
entrenamiento,New_MVP_092.wav,MVP,MVP,True,2.74175,False,0.11859834848838699,0.12697917012571033,0.10289909856217927,0.10884264312241312,0.08148838683417285
entrenamiento,New_MVP_095.wav,MVP,MVP,True,2.685625,False,0.11686152085689415,0.12007826685286142,0.0945558326144157,0.10149985672216164,0.07314782962591189
entrenamiento,New_MVP_096.wav,MVP,MVP,True,2.678375,False,0.11882634955574141,0.12510520414283316,0.09428021078322685,0.10374704525518563,0.07823884002431458
entrenamiento,New_MVP_098.wav,MVP,MR,False,1.742,True,0.17322333392885805,0.13338333658557752,0.103252647182024,0.11979980419784843,0.12172792697503015
entrenamiento,New_MVP_100.wav,MVP,MR,False,1.775625,True,0.16382731644251375,0.13195123800892425,0.10436655329746497,0.12095509975595892,0.12412581132666062
entrenamiento,New_MVP_101.wav,MVP,MR,False,1.7925,True,0.16398170695328915,0.12351494147688474,0.10574596958784886,0.11490253145871783,0.11636867127573015
entrenamiento,New_MVP_104.wav,MVP,AS,False,2.484375,False,0.42557737713269034,0.134359719135547,0.14642768600236195,0.23734148469461513,0.14962816580564536
entrenamiento,New_MVP_110.wav,MVP,MR,False,2.473,False,0.541363099760018,0.18722225990687172,0.16556646243048265,0.20297150877280315,0.19350155864742416
entrenamiento,New_MVP_111.wav,MVP,AS,False,2.915875,False,0.6710734474086175,0.22222527289065747,0.26444407965649325,0.28922777113607656,0.26012581690870834
entrenamiento,New_MVP_113.wav,MVP,AS,False,2.929,False,0.6307849555758108,0.21407975247379013,0.24194055800316772,0.2621306726414594,0.23590353349760407
entrenamiento,New_MVP_114.wav,MVP,MR,False,2.930375,False,0.6869804623128228,0.24913882307479987,0.23059038978567545,0.2441654598690203,0.23166053169563836
entrenamiento,New_MVP_116.wav,MVP,MR,False,2.930125,False,0.6762473130802968,0.2532576199580664,0.2500721036827181,0.26144148792495486,0.2562878580682129
entrenamiento,New_MVP_117.wav,MVP,MR,False,2.958,False,0.6879049020997436,0.24097575584689576,0.2216424919818749,0.23018712903982227,0.2230160702727989
entrenamiento,New_MVP_118.wav,MVP,AS,False,2.915375,False,0.6393517306928098,0.2012068711528183,0.2290731605515015,0.2255872468356122,0.23138020240474813
entrenamiento,New_MVP_119.wav,MVP,MR,False,2.94625,False,0.6947202488323614,0.25046556311973606,0.2502511296881265,0.2579272621336711,0.25346530713283316
entrenamiento,New_MVP_120.wav,MVP,AS,False,2.9305,False,0.617569177766324,0.21145812952149728,0.22544108516904693,0.24726808431152755,0.22690056695858393
entrenamiento,New_MVP_121.wav,MVP,AS,False,2.93025,False,0.6357265041281424,0.21906238364651676,0.23686032167661555,0.2586822524279704,0.23648172787574248
entrenamiento,New_MVP_123.wav,MVP,MVP,True,2.049,False,0.32322517578903365,0.10044890315562177,0.149664137226842,0.08680843043129925,0.06934541788137819
entrenamiento,New_MVP_124.wav,MVP,MVP,True,2.014625,False,0.33047065458644304,0.09891593724153538,0.14846315159418064,0.0881410918609963,0.07278991124833142
entrenamiento,New_MVP_126.wav,MVP,MVP,True,2.0555,False,0.3329304982518961,0.09945096293242423,0.15310378911660147,0.09323852583463355,0.07083554569567144
entrenamiento,New_MVP_128.wav,MVP,MVP,True,2.013125,False,0.35690972858901404,0.10784493008769572,0.1574536952147353,0.1060186104270121,0.08287023612582918
entrenamiento,New_MVP_129.wav,MVP,MVP,True,2.053375,False,0.3592202138885339,0.10122105773838422,0.1510385031992961,0.10122016439061586,0.08203739956690853
entrenamiento,New_MVP_130.wav,MVP,MVP,True,2.14825,False,0.35245740585680624,0.10615284995522663,0.1631763816972867,0.10181825315120313,0.07334628544781198
entrenamiento,New_MVP_132.wav,MVP,MVP,True,2.035375,False,0.3291554526650427,0.0968936397522209,0.15045345809612923,0.08889229942041674,0.06748925133063738
entrenamiento,New_MVP_134.wav,MVP,MVP,True,1.959875,True,0.34706775521094746,0.09977888817248638,0.1510579248127738,0.09590394294742399,0.06985711853216468
entrenamiento,New_MVP_135.wav,MVP,MVP,True,2.201625,False,0.36407030816300584,0.10473830303139582,0.16436607109497928,0.10809565288785647,0.08017532393258553
entrenamiento,New_MVP_136.wav,MVP,MVP,True,2.06925,False,0.356552087659711,0.10662399380245549,0.15653146787149125,0.10611087335380509,0.08279634560759913
entrenamiento,New_MVP_137.wav,MVP,MVP,True,1.85525,True,0.37566019580993226,0.10839415912019872,0.16384077551869117,0.10929194470370494,0.08482788250945235
entrenamiento,New_MVP_139.wav,MVP,MVP,True,2.06175,False,0.3399029879978784,0.0973316022504235,0.1538088428372328,0.08820401650741751,0.06514378440777022
entrenamiento,New_MVP_141.wav,MVP,MVP,True,2.095,False,0.3387010062150608,0.10153348095833095,0.15539434170234673,0.09537698040965281,0.07385144521515635
entrenamiento,New_MVP_142.wav,MVP,MVP,True,2.0995,False,0.3544575488383446,0.10055909141172414,0.16082560281271532,0.10070672486037308,0.07183427621727843
entrenamiento,New_MVP_144.wav,MVP,MVP,True,2.011375,False,0.37126592782204326,0.11058491821761943,0.16340987186987302,0.11084853241233762,0.08452154383027635
entrenamiento,New_MVP_145.wav,MVP,MVP,True,2.163125,False,0.35301274243907105,0.10085603952056559,0.158901841146079,0.09764035942344017,0.07261613390959663
entrenamiento,New_MVP_146.wav,MVP,MVP,True,2.045125,False,0.32380260142193656,0.09494224517959994,0.14970818393058538,0.08747076682784165,0.0654272322865753
entrenamiento,New_MVP_147.wav,MVP,MVP,True,2.024625,False,0.33349550082083856,0.09305527909102504,0.1489801530611075,0.08723568963239464,0.06584261594401543
entrenamiento,New_MVP_148.wav,MVP,MVP,True,2.035375,False,0.34468794810052367,0.10515624386537373,0.15495644685130358,0.0976989288778832,0.0809189307518213
entrenamiento,New_MVP_149.wav,MVP,MVP,True,1.99075,True,0.34240734798210143,0.1009662017392096,0.15376296495021397,0.09799785739685693,0.07803161283634291
entrenamiento,New_MVP_150.wav,MVP,MVP,True,2.075125,False,0.34912463661087784,0.10328100445641587,0.15641827959584123,0.10917970010284017,0.08206358144147494
entrenamiento,New_MVP_151.wav,MVP,MVP,True,2.080375,False,0.3659575049364811,0.10653286777084607,0.1616955622937196,0.11434089941499076,0.08567935977408246
entrenamiento,New_MVP_152.wav,MVP,MVP,True,1.99025,True,0.3640578070761492,0.11046294872521245,0.165182686684033,0.1151892382197335,0.08769090933924996
entrenamiento,New_MVP_153.wav,MVP,MVP,True,2.115375,False,0.3551064481971764,0.1013972372960265,0.16172744321398796,0.09767341752023602,0.07348066706822269
entrenamiento,New_MVP_154.wav,MVP,MVP,True,2.017625,False,0.3216411556304053,0.08706185874898743,0.1408110878070696,0.08011241733426423,0.06115325052535269
entrenamiento,New_MVP_155.wav,MVP,MVP,True,1.954,True,0.337439030515614,0.10145187124517323,0.15350323319010864,0.0906978356038354,0.07148809624452906
entrenamiento,New_MVP_157.wav,MVP,MVP,True,2.13875,False,0.35581679368695013,0.10140148440356839,0.16189631844421096,0.09642575666914482,0.07105461727549753
entrenamiento,New_MVP_158.wav,MVP,MVP,True,2.174625,False,0.36658063218153764,0.10320432212506828,0.16298261941726588,0.10433097498609521,0.07985680831537044
entrenamiento,New_MVP_159.wav,MVP,MVP,True,2.0315,False,0.36639656286822275,0.10594504333646623,0.16009557082394146,0.10812927712767537,0.08259734359018954
entrenamiento,New_MVP_160.wav,MVP,MVP,True,2.059875,False,0.3714060946994412,0.10726990207546229,0.1674050179426878,0.10786843194669087,0.0824222430149745
entrenamiento,New_MVP_161.wav,MVP,MVP,True,2.0835,False,0.3262915334008413,0.10279158874241523,0.15141380920866318,0.091522689422194,0.07463305627160838
entrenamiento,New_MVP_162.wav,MVP,MVP,True,2.04425,False,0.3390606473757477,0.10008531134361913,0.1571126773697374,0.09184586931039976,0.0683073996418567
entrenamiento,New_MVP_163.wav,MVP,MVP,True,2.04125,False,0.348328958110398,0.0995640844369476,0.1522351580065794,0.09771438997416035,0.07463619907206093
entrenamiento,New_MVP_164.wav,MVP,MVP,True,2.060625,False,0.34086682188348066,0.10303156094428159,0.15535641325975008,0.0945969392783553,0.07386398637485073
entrenamiento,New_MVP_165.wav,MVP,MVP,True,2.10075,False,0.3483018778234054,0.1016403383675796,0.15884938270224822,0.10055201259089558,0.0745910102509792
entrenamiento,New_MVP_166.wav,MVP,MVP,True,2.065375,False,0.36338345424107715,0.10282846602336841,0.15808010199186132,0.10787575688539387,0.0812690979145108
entrenamiento,New_MVP_167.wav,MVP,MVP,True,1.99425,True,0.36468472170239186,0.10821215548159184,0.15987976187194347,0.10930575806576275,0.08463495155380889
entrenamiento,New_MVP_168.wav,MVP,MVP,True,2.156875,False,0.35426111420674866,0.10722640586005404,0.1641789453290471,0.1045199867920839,0.08069702157724389
entrenamiento,New_MVP_169.wav,MVP,MVP,True,2.035125,False,0.32144952904226987,0.09486379421660947,0.14851434535799357,0.08668875465967092,0.06851513171605743
entrenamiento,New_MVP_174.wav,MVP,MVP,True,2.058375,False,0.35390036465231767,0.10116790992686084,0.1547216427038349,0.10642491448648218,0.08065828630114755
entrenamiento,New_MVP_176.wav,MVP,AS,False,2.387625,False,0.6103622066675521,0.20014116074988078,0.21412934728836608,0.2620515792829975,0.22462868898606528
entrenamiento,New_MVP_177.wav,MVP,AS,False,2.548625,False,0.5591981353680501,0.20747910757600949,0.24034120389095348,0.39689810025888916,0.2400844700289307
entrenamiento,New_MVP_179.wav,MVP,AS,False,2.5135,False,0.47627196347648126,0.20269778451241835,0.20334364007641448,0.3025203805015323,0.22085154875939966
entrenamiento,New_MVP_180.wav,MVP,AS,False,2.515,False,0.46321141584497,0.17121811675303622,0.18559785593867437,0.3250249556210158,0.18807501300808463
entrenamiento,New_MVP_182.wav,MVP,AS,False,2.50775,False,0.5087417992803057,0.1864182720320903,0.22180110954439872,0.387383874175586,0.20659529247510033
entrenamiento,New_MVP_183.wav,MVP,AS,False,2.4685,False,0.4337951439321675,0.15977000928099283,0.17808949117983383,0.290745194221955,0.17025198867660515
entrenamiento,New_MVP_184.wav,MVP,AS,False,2.46475,False,0.41298571746871465,0.14858122605827925,0.17078474001365238,0.2662327644633602,0.17351566134084223
entrenamiento,New_MVP_185.wav,MVP,AS,False,2.916,False,0.6809471093262803,0.21504707437834975,0.27460993197525857,0.2997694356733817,0.2613477627006857
entrenamiento,New_MVP_186.wav,MVP,AS,False,2.388125,False,0.6228165560987297,0.2017513355575269,0.23090303309311883,0.2595967612985634,0.23923768910743054
entrenamiento,New_MVP_189.wav,MVP,AS,False,2.67025,False,0.6270700328549045,0.19694737866539483,0.22402103456490538,0.27580945525846773,0.21810052339902167
entrenamiento,New_MVP_190.wav,MVP,AS,False,2.67025,False,0.6498481166904445,0.1865141688129767,0.21814968965381862,0.2581623327257151,0.21677615066730244
entrenamiento,New_MVP_191.wav,MVP,MR,False,1.726375,True,0.14177490925283318,0.12334602660959174,0.09665394469738814,0.11177385081633555,0.109515502613401
entrenamiento,New_MVP_193.wav,MVP,MR,False,1.79075,True,0.17009902264752277,0.13491069688328597,0.10343752972684926,0.12579480391548195,0.12316531658401249
entrenamiento,New_MVP_195.wav,MVP,MR,False,1.95475,True,0.19085900017990926,0.13396283084134022,0.11355210820694274,0.12559103137116037,0.12473723881934336
entrenamiento,New_MVP_196.wav,MVP,MR,False,2.0285,False,0.2416175547833742,0.14397847196205105,0.12948243680042515,0.1367336593546106,0.13125389063535686
entrenamiento,New_MVP_198.wav,MVP,AS,False,3.580125,False,0.26102089984404864,0.08183900091834968,0.09739850891828414,0.11399453320571544,0.09157613970708889
entrenamiento,New_MVP_200.wav,MVP,MR,False,2.5525,False,0.8055919658506228,0.3259659790504092,0.29583628128546885,0.6677849278465825,0.4162208476304669
