particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_MS_127.wav,MS,N,False,3.0675,False,0.1240272591479163,0.18611695714890045,0.13389998423724253,0.12488339449580912,0.13500038192634814
entrenamiento,New_MS_128.wav,MS,N,False,2.907125,False,0.12716202892542436,0.20587201364297084,0.13639159507523693,0.13233969306932197,0.14092670152317435
entrenamiento,New_MS_133.wav,MS,MS,True,2.98575,False,0.35123452483511386,0.11476423528479486,0.12409095591862117,0.11009172458686806,0.11147491574367822
entrenamiento,New_MS_135.wav,MS,MR,False,2.978,False,0.23929108747325817,0.10252135083631783,0.10116583550674017,0.10693770223705586,0.11792727481946218
entrenamiento,New_MS_136.wav,MS,MR,False,2.826125,False,0.2065400375400101,0.10934820014231973,0.09331244436194762,0.09726826668317612,0.09556450771535714
entrenamiento,New_MS_138.wav,MS,MVP,False,2.8905,False,0.2023800739477425,0.10362542063198024,0.09611289960858402,0.10754238305658528,0.0947205405685006
entrenamiento,New_MS_139.wav,MS,AS,False,2.996,False,0.3468550865833703,0.10312657729863821,0.10564639024585684,0.11860122052513677,0.12739718756695861
entrenamiento,New_MS_140.wav,MS,MS,True,2.87825,False,0.2168017782550433,0.09953479263549309,0.09596590791505434,0.09036960495369854,0.09348577690615544
entrenamiento,New_MS_141.wav,MS,MR,False,2.953875,False,0.2236929486144577,0.09896649707138185,0.08656115955600821,0.09311408972856315,0.09551598661421323
entrenamiento,New_MS_142.wav,MS,MR,False,2.92025,False,0.2816715714091025,0.11516302539076848,0.10665534911903332,0.11581987540512886,0.1275399464446029
entrenamiento,New_MS_143.wav,MS,MR,False,2.98625,False,0.344662822301189,0.10308182309861989,0.09504336065550177,0.1052996328652774,0.11195694219152293
entrenamiento,New_MS_144.wav,MS,MVP,False,2.838375,False,0.31273454677184975,0.11582875177853011,0.11826370497820753,0.11059499651101425,0.10915475735380574
entrenamiento,New_MS_145.wav,MS,MVP,False,2.993125,False,0.35559178444780615,0.10576494123683176,0.12216955781847033,0.11423113402219451,0.10542477223306836
entrenamiento,New_MS_146.wav,MS,MS,True,2.972125,False,0.3418179362912753,0.12163015321355515,0.11980299092062933,0.11706969845170764,0.1302800102316026
entrenamiento,New_MS_147.wav,MS,AS,False,3.00275,False,0.3393712294995943,0.0944934414592824,0.11158728784920842,0.10820212669574387,0.10631966724760333
entrenamiento,New_MS_148.wav,MS,AS,False,2.8795,False,0.2832983838179591,0.0918199507631068,0.10095901270052779,0.10956642653911515,0.09965001891784675
entrenamiento,New_MS_150.wav,MS,MS,True,2.813625,False,0.2186881517450541,0.10359912111630243,0.09278406054364594,0.09011437864236196,0.0923325217447217
entrenamiento,New_MS_151.wav,MS,MR,False,2.9815,False,0.17308567546048656,0.0880659947285879,0.07930080316326228,0.07945882667683868,0.08081387795603448
entrenamiento,New_MS_152.wav,MS,MR,False,2.911125,False,0.19751376715497312,0.10534218864325863,0.09102711800234399,0.10117470905604546,0.0921425308777088
entrenamiento,New_MS_153.wav,MS,MR,False,3.007,False,0.3146649550883721,0.10973283887478211,0.10738502196411735,0.1145780664439672,0.1193780396783442
entrenamiento,New_MS_156.wav,MS,MR,False,2.918,False,0.2994432366775738,0.1310228558806885,0.11361714567484217,0.1230905727198623,0.1353141800553708
entrenamiento,New_MS_158.wav,MS,MVP,False,2.911125,False,0.2864174894577468,0.09303411314566773,0.0972619139204374,0.09468605129488782,0.09290951942582683
entrenamiento,New_MS_159.wav,MS,AS,False,3.01475,False,0.3556731963641912,0.10272550848701269,0.11520839846844108,0.11604385999870954,0.11507808503934154
entrenamiento,New_MS_162.wav,MS,MVP,False,2.89175,False,0.28667907800447434,0.09490108677703037,0.09992481342381106,0.10286032393109316,0.0934207857565313
entrenamiento,New_MS_163.wav,MS,MVP,False,3.0065,False,0.15870371671376696,0.10422155049615497,0.0905993955394285,0.08987126425350228,0.0883009718638467
entrenamiento,New_MS_164.wav,MS,MS,True,2.8905,False,0.20196736863384468,0.10840529143256054,0.10425226320081948,0.100519681652892,0.10325551394836327
entrenamiento,New_MS_165.wav,MS,MS,True,2.97825,False,0.37943376146873853,0.1402413125593645,0.14008974707216884,0.13520181373563256,0.17356048394353524
entrenamiento,New_MS_166.wav,MS,MR,False,2.819375,False,0.23813067914107033,0.10663422976798632,0.10454352786732923,0.1074074711765432,0.10698299239854064
entrenamiento,New_MS_167.wav,MS,MR,False,2.974375,False,0.21243334028664632,0.095629356827751,0.0815640879786493,0.08517167529900119,0.09124219232174802
entrenamiento,New_MS_168.wav,MS,MR,False,2.8355,False,0.2743689750640356,0.10873508405648141,0.0993887166838444,0.10247374106347745,0.1104361291797817
entrenamiento,New_MS_169.wav,MS,MR,False,2.912625,False,0.49236151314071525,0.1406127362204704,0.1373558835770146,0.19944027994293634,0.17640047293402358
entrenamiento,New_MS_171.wav,MS,MR,False,2.80525,False,0.5029072311140335,0.15403655407958283,0.14403716285878754,0.19542332121778733,0.189992221505582
entrenamiento,New_MS_172.wav,MS,MS,True,2.4155,False,0.1845010428796663,0.21682499152375317,0.1767337476249376,0.12841158711768233,0.17578664599838742
entrenamiento,New_MS_173.wav,MS,MS,True,2.38875,False,0.18469560548946193,0.19995791672137295,0.16711951362942226,0.1361684318930788,0.16808317128677597
entrenamiento,New_MS_175.wav,MS,MS,True,2.3985,False,0.2021341616645035,0.21992076991661808,0.18693013695248417,0.14678509430998637,0.18019122662267237
entrenamiento,New_MS_176.wav,MS,MS,True,2.404875,False,0.18441187325029032,0.19088540999192838,0.16677481474748007,0.13001336976131372,0.1523872243102276
entrenamiento,New_MS_177.wav,MS,MS,True,2.37825,False,0.1764927048361917,0.1694435021890833,0.15195071169065036,0.12917974738602916,0.1479401907480371
entrenamiento,New_MS_178.wav,MS,MS,True,2.41275,False,0.16147699814449,0.19100993914648406,0.15240154557930546,0.11381691089371937,0.14628496998568843
entrenamiento,New_MS_180.wav,MS,MS,True,2.136,False,0.14818587624331384,0.11497037417406177,0.10346777822189643,0.08996246916207325,0.09722342638630821
entrenamiento,New_MS_181.wav,MS,MVP,False,2.0205,False,0.14743048033580033,0.12366327888036815,0.10594878974030404,0.10013049974709569,0.09943305375635483
entrenamiento,New_MS_183.wav,MS,MS,True,2.05525,False,0.16766083532622494,0.13296397715709202,0.11141789974831416,0.10672086100031694,0.10748516279617153
entrenamiento,New_MS_184.wav,MS,MS,True,2.08875,False,0.14476937791984318,0.12137664936011801,0.10886237665755429,0.10006332680965278,0.1039802857079872
entrenamiento,New_MS_185.wav,MS,MVP,False,2.06775,False,0.15459654113376572,0.13044341970442738,0.11629400768248582,0.10865696216222712,0.10316036659145394
entrenamiento,New_MS_186.wav,MS,MVP,False,2.0725,False,0.15638548702918187,0.1143535198240421,0.10559377902665253,0.09753005034976775,0.09710160184679562
entrenamiento,New_MS_187.wav,MS,MS,True,2.0175,False,0.14712316513921836,0.12656849768674464,0.10804381876841736,0.10194644765369411,0.10220018351332141
entrenamiento,New_MS_188.wav,MS,MS,True,2.095625,False,0.15391473877515488,0.1225220606405894,0.10366939825261577,0.0978360258737211,0.09889331492817978
entrenamiento,New_MS_189.wav,MS,MS,True,2.0665,False,0.14754076900423663,0.1235568368138098,0.1094868640151542,0.10276288024579688,0.10639654518605972
entrenamiento,New_MS_192.wav,MS,MS,True,2.08975,False,0.1662446258722587,0.12611209921087135,0.10524484537299411,0.09844946709599946,0.10158108347811225
entrenamiento,New_MS_193.wav,MS,MS,True,2.015125,False,0.1462593936452708,0.12074025347048141,0.10624088841872883,0.09736510868174066,0.09960997263136565
entrenamiento,New_MS_194.wav,MS,MS,True,2.018375,False,0.15255542089582005,0.12359849480493039,0.1069352249765581,0.0921317960496153,0.09842174195866142
entrenamiento,New_MS_195.wav,MS,MS,True,2.004,False,0.18194173625808485,0.12358137801123252,0.1128169586839446,0.1042435902096457,0.10547178059640297
entrenamiento,New_MS_197.wav,MS,MS,True,2.009125,False,0.148311123146174,0.12377727593160726,0.10542599132355508,0.09781534734274408,0.10302909316732482
entrenamiento,New_MS_198.wav,MS,MVP,False,2.067375,False,0.1529310988300587,0.13110383642431955,0.1044879985607897,0.09651071569806349,0.0962085298271476
entrenamiento,New_MS_199.wav,MS,MVP,False,2.060125,False,0.15417524814473438,0.12336891927764244,0.11077290543156319,0.09876255177049588,0.09384762028196394
entrenamiento,New_MS_200.wav,MS,MS,True,2.102125,False,0.1487550222614303,0.11649328739645397,0.10244770723115205,0.09349882500387756,0.09645553237459782
entrenamiento,New_MVP_001.wav,MVP,MVP,True,2.788875,False,0.46292519812883404,0.2121289909803011,0.24386314120384428,0.3807290627436521,0.21102661892209118
entrenamiento,New_MVP_002.wav,MVP,AS,False,3.975125,False,0.5417866050614647,0.23085801799773595,0.2703994030174262,0.44079284921181405,0.24325456270977655
entrenamiento,New_MVP_003.wav,MVP,AS,False,3.992875,False,0.539895033449165,0.23127909057155066,0.2678071132270567,0.43507421533252333,0.23489163899477114
entrenamiento,New_MVP_004.wav,MVP,MR,False,2.558,False,0.11615616027562944,0.1007979676258538,0.06411761367879952,0.08212655642360034,0.06686443720424247
entrenamiento,New_MVP_006.wav,MVP,MVP,True,2.558125,False,0.1056561292714027,0.10989183147238504,0.07669925803432599,0.08944959852947063,0.07624460036341918
entrenamiento,New_MVP_009.wav,MVP,MVP,True,2.550125,False,0.10979766323982634,0.10681834839126639,0.06983653021379,0.08662433168397488,0.06928813585038957
entrenamiento,New_MVP_010.wav,MVP,MVP,True,2.559,False,0.12134257428623978,0.11830968073428129,0.08319492893885592,0.09128642273256883,0.08077832106209501
entrenamiento,New_MVP_011.wav,MVP,MVP,True,2.547125,False,0.10156353483150765,0.10172464248719411,0.0677322239847089,0.07654519010483171,0.06551198094520214
entrenamiento,New_MVP_012.wav,MVP,MR,False,2.58425,False,0.09996095786962043,0.10754733669753035,0.0686336444586867,0.08749968502274721,0.0715321707757633
entrenamiento,New_MVP_013.wav,MVP,MR,False,2.54475,False,0.10281387827264085,0.1021789963431858,0.07105082303442863,0.0848824661330082,0.07307940118604424
entrenamiento,New_MVP_014.wav,MVP,MR,False,2.5905,False,0.09543983568399457,0.11692382557049126,0.07178097938064655,0.0883529183705224,0.07541526351207072
entrenamiento,New_MVP_015.wav,MVP,MVP,True,2.5565,False,0.08131897457807569,0.09846708754847622,0.06906245173576264,0.08236764559010315,0.06733060664701646
entrenamiento,New_MVP_016.wav,MVP,MR,False,2.580625,False,0.1312333554727054,0.09599317286127963,0.06574265770966034,0.08288918406921265,0.0685671510070259
entrenamiento,New_MVP_017.wav,MVP,MR,False,2.5575,False,0.11921675342389826,0.09023678376743895,0.06123089520939077,0.07843226347675532,0.061876200134798866
entrenamiento,New_MVP_019.wav,MVP,MR,False,2.5475,False,0.08617238251470978,0.10849398475358783,0.06798456479229144,0.09219048397175222,0.07363193459134494
entrenamiento,New_MVP_022.wav,MVP,MR,False,2.551375,False,0.0939544027734515,0.10528259004746503,0.06887914786679597,0.08468487606173052,0.07142322139982675
entrenamiento,New_MVP_023.wav,MVP,MR,False,2.550625,False,0.08486568900820889,0.10159909489797536,0.06518991782917573,0.07688148436667588,0.06592383021665608
entrenamiento,New_MVP_024.wav,MVP,MR,False,2.559875,False,0.10610996960470727,0.11765303037590373,0.0775886247004191,0.09343241036627109,0.08034922502059483
entrenamiento,New_MVP_026.wav,MVP,MR,False,2.59125,False,0.10533139662387131,0.09912381059037285,0.06518435710865789,0.08504296082581896,0.06976152337186858
entrenamiento,New_MVP_027.wav,MVP,MR,False,2.5545,False,0.10849205267741557,0.088999531509273,0.056437676454165184,0.07487038020943104,0.06105495393737849
entrenamiento,New_MVP_028.wav,MVP,MVP,True,2.5625,False,0.10244723891732067,0.10748466878789738,0.07089934349594271,0.08781710826622018,0.07059374593333508
entrenamiento,New_MVP_029.wav,MVP,MR,False,2.55,False,0.08196857883681283,0.09583607617192584,0.0612925096540524,0.0787292959336127,0.0648531703895794
entrenamiento,New_MVP_030.wav,MVP,MR,False,2.689625,False,0.21434899093640747,0.13285603059894455,0.09336132740847444,0.13060972525162884,0.10413824120264602
entrenamiento,New_MVP_031.wav,MVP,MR,False,2.676875,False,0.23651485428764107,0.1349359444454299,0.09637360363016542,0.13259396334764645,0.09843744445754979
entrenamiento,New_MVP_032.wav,MVP,MVP,True,2.6845,False,0.1606533998805702,0.1282996079298327,0.08266010090146043,0.13153548992585676,0.08204137903537548
entrenamiento,New_MVP_033.wav,MVP,MR,False,2.67775,False,0.1792410490206691,0.13513747624435093,0.09210179750432783,0.13036133166991115,0.0957226018465557
entrenamiento,New_MVP_034.wav,MVP,MVP,True,2.701375,False,0.1634955418339065,0.1308283086127781,0.08851217316932432,0.12921097593458278,0.08442827106309932
entrenamiento,New_MVP_035.wav,MVP,MVP,True,2.682375,False,0.182073758492186,0.13398627369204985,0.09220634891733241,0.1303106185627193,0.08760599264398715
entrenamiento,New_MVP_037.wav,MVP,MR,False,2.685,False,0.16819011321229277,0.12707568579949838,0.08154597957194779,0.13125132768758216,0.08641557134673146
entrenamiento,New_MVP_038.wav,MVP,MR,False,2.686625,False,0.15464688519218317,0.13045272516327974,0.0839779704274961,0.1320782995762331,0.08799576086300837
entrenamiento,New_MVP_039.wav,MVP,MR,False,2.684625,False,0.1695334885751988,0.13877164877292839,0.09211739527530645,0.13304637096613436,0.09589946307512641
entrenamiento,New_MVP_043.wav,MVP,MR,False,2.68775,False,0.18568924964491598,0.14426152609026113,0.09410981153957497,0.13749154231942975,0.09836020054976831
entrenamiento,New_MVP_044.wav,MVP,MR,False,2.693625,False,0.1957285001649833,0.12905423276420783,0.08540013346982991,0.12964605264580828,0.09435415363568266
entrenamiento,New_MVP_045.wav,MVP,MVP,True,2.679875,False,0.16373189719316186,0.12926908088643516,0.08860168099113151,0.13206126616718974,0.08853288652067354
entrenamiento,New_MVP_047.wav,MVP,MR,False,2.6765,False,0.19989604252507395,0.13830850911031722,0.09712381241992697,0.1386869979267487,0.10321135799684353
entrenamiento,New_MVP_048.wav,MVP,MR,False,2.698,False,0.16665024595640623,0.12484288929350018,0.08463571130582336,0.13215716227209123,0.08647868559829464
entrenamiento,New_MVP_049.wav,MVP,MR,False,2.685125,False,0.21019710206404085,0.1373164521736597,0.09376706799277473,0.13376643765539026,0.09889418107816789
entrenamiento,New_MVP_050.wav,MVP,MVP,True,2.70625,False,0.15945016887003854,0.1430306579746278,0.09321522878001849,0.13401430136315182,0.0879034479439767
entrenamiento,New_MVP_051.wav,MVP,MR,False,2.68525,False,0.18893872501549355,0.12686446606346125,0.08705289437760369,0.13282285929761833,0.09670999537282605
entrenamiento,New_MVP_052.wav,MVP,MR,False,2.679625,False,0.1962561973275496,0.12915058692045767,0.09048472634362226,0.13931049309232832,0.0912815767076251
entrenamiento,New_MVP_053.wav,MVP,MVP,True,2.683375,False,0.16915666356774905,0.12925555702613206,0.08739343745842937,0.12967789504097627,0.08700528797652002
entrenamiento,New_MVP_054.wav,MVP,MR,False,2.6955,False,0.18983221237192685,0.13331849733934772,0.08607620742376945,0.12699848887071613,0.08992699128576592
entrenamiento,New_MVP_055.wav,MVP,MVP,True,2.692125,False,0.18283135431797973,0.13504820972554935,0.09021722700795307,0.13320650269886694,0.08859173379345409
entrenamiento,New_MVP_057.wav,MVP,MVP,True,2.685,False,0.20580217465547906,0.13328768811272407,0.09360278273703337,0.13255790721254085,0.08668122649757652
entrenamiento,New_MVP_059.wav,MVP,MR,False,2.68675,False,0.17637875551610657,0.13136617661431452,0.08834381494624495,0.13262753506656536,0.09416216756976466
entrenamiento,New_MVP_060.wav,MVP,MVP,True,2.700125,False,0.15981349103613704,0.13889304095321475,0.08898947142180794,0.1368557859195738,0.08860577809882299
entrenamiento,New_MVP_061.wav,MVP,MVP,True,2.6815,False,0.16861454862311429,0.13345549441946036,0.0912138058084006,0.1290131919330857,0.08811791830696473
entrenamiento,New_MVP_063.wav,MVP,MVP,True,2.680125,False,0.16038060734250506,0.13066261107574123,0.08892816878133065,0.13559917126514284,0.08803560665051607
entrenamiento,New_MVP_065.wav,MVP,MVP,True,2.685875,False,0.11317304177734891,0.12622497271099942,0.07969390044139434,0.1029564858672982,0.07732532959424793
entrenamiento,New_MVP_066.wav,MVP,MVP,True,2.68575,False,0.12115258962207627,0.12054626269719956,0.07813842597599005,0.0978565819278802,0.07445276951660691
entrenamiento,New_MVP_069.wav,MVP,MVP,True,2.686625,False,0.12289778992358828,0.11710046642302033,0.08017710834585322,0.10195717730014847,0.07796374775371166
entrenamiento,New_MVP_070.wav,MVP,MVP,True,2.72675,False,0.1052499476594041,0.12152936205967768,0.0783020305315104,0.10164259791354391,0.07618134542620524
entrenamiento,New_MVP_071.wav,MVP,MVP,True,2.689625,False,0.11296057737355841,0.12607583618380486,0.07923414867812749,0.09772200631743902,0.07522505474430226
entrenamiento,New_MVP_074.wav,MVP,MVP,True,2.711625,False,0.12444781878749571,0.1246894769894807,0.07954685675921559,0.0986579005175083,0.07707255694433794
entrenamiento,New_MVP_076.wav,MVP,MVP,True,2.706375,False,0.13184919091785544,0.11952217794618109,0.07571234797420041,0.09661177904821676,0.075084593138682
entrenamiento,New_MVP_077.wav,MVP,MVP,True,2.681,False,0.12132270908304937,0.11400366582188226,0.07981281486125816,0.09690526993759409,0.07517866201523005
entrenamiento,New_MVP_078.wav,MVP,MR,False,2.701,False,0.14840410739918966,0.11899618160870638,0.07667491538972139,0.09874191141631783,0.08383987387102233
entrenamiento,New_MVP_080.wav,MVP,MR,False,2.702,False,0.1462764115573194,0.11491570108386003,0.07195431275320498,0.10027552383955142,0.07476949612546863
entrenamiento,New_MVP_081.wav,MVP,MR,False,2.683125,False,0.13799140440194893,0.1373828573253375,0.09101120175981928,0.11041461955182241,0.09144315132999635
entrenamiento,New_MVP_082.wav,MVP,MR,False,2.696,False,0.11622385931154705,0.12708798347712183,0.07898058474716173,0.10451865351712387,0.07917620761115635
entrenamiento,New_MVP_083.wav,MVP,MR,False,2.681,False,0.1461727664469168,0.13488090843614334,0.08293209818968117,0.10915975569083607,0.08713236195769834
entrenamiento,New_MVP_084.wav,MVP,MVP,True,2.69925,False,0.11953511203122758,0.1318777591283811,0.0794648654680586,0.10732450394809989,0.07878534109890226
entrenamiento,New_MVP_085.wav,MVP,MR,False,2.68125,False,0.138447542771705,0.122429854814574,0.07876164931109932,0.1057145873122852,0.08189128829035854
entrenamiento,New_MVP_086.wav,MVP,MVP,True,2.682,False,0.12887011559773934,0.1227626775864902,0.07646651059959053,0.10057628702389924,0.07230339886236606
entrenamiento,New_MVP_088.wav,MVP,MR,False,2.7035,False,0.12821816273835393,0.118131969043754,0.07205199456209843,0.0977023000669203,0.07321056543321797
entrenamiento,New_MVP_090.wav,MVP,MVP,True,2.7125,False,0.12105926203189006,0.1235595879113784,0.07837982237096494,0.09581888615378249,0.07552394188404912
entrenamiento,New_MVP_091.wav,MVP,MVP,True,2.68775,False,0.15626450080797485,0.12157757771512151,0.07921748801137814,0.09861588363192153,0.07557801646712564
entrenamiento,New_MVP_092.wav,MVP,MVP,True,2.74175,False,0.11955163007970873,0.12610439119131076,0.08048529033122588,0.10624355109315836,0.07756390684366195
entrenamiento,New_MVP_093.wav,MVP,MVP,True,2.68525,False,0.12539723046605517,0.13890162045852786,0.0861081681501333,0.10487155050043169,0.08281156550892062
entrenamiento,New_MVP_095.wav,MVP,MVP,True,2.685625,False,0.11922415353299814,0.11980546906693268,0.07271790264263624,0.09912852337035384,0.07056240616980379
entrenamiento,New_MVP_097.wav,MVP,MVP,True,2.680625,False,0.11544143958985226,0.1118394188326581,0.07399851770127905,0.09283130821561056,0.06811392095309766
entrenamiento,New_MVP_100.wav,MVP,MS,False,1.775625,True,0.17586474465443686,0.1272512234515458,0.11449604092739916,0.10980843130936732,0.11780802293703832
entrenamiento,New_MVP_101.wav,MVP,MR,False,1.7925,True,0.1823291117629964,0.11608545115158705,0.10784881830637233,0.10994092401481168,0.11212808378135515
entrenamiento,New_MVP_102.wav,MVP,MS,False,1.938375,True,0.19654571561891468,0.12970297269208725,0.1189033263997629,0.11329801935305502,0.11890475074866057
entrenamiento,New_MVP_103.wav,MVP,MR,False,1.95375,True,0.22420933758675646,0.11491929782160433,0.1090564661039836,0.10908205403424096,0.11019205578400187
entrenamiento,New_MVP_104.wav,MVP,MR,False,2.484375,False,0.449704376914246,0.13846720607973104,0.13610180864518592,0.24544708275246233,0.15908581585870235
entrenamiento,New_MVP_105.wav,MVP,MR,False,2.338625,False,0.2740588524307463,0.10194310188222389,0.0924180067882786,0.10104927461382682,0.09495406243790083
entrenamiento,New_MVP_106.wav,MVP,MR,False,2.718875,False,0.24815063773361126,0.13432357828529234,0.12265573751514613,0.13438971865313448,0.1340057978466658
entrenamiento,New_MVP_107.wav,MVP,MR,False,2.92275,False,0.3169718320715416,0.12154228099043797,0.11270072418135844,0.11535375251343744,0.12573292764280103
entrenamiento,New_MVP_108.wav,MVP,MR,False,2.8455,False,0.3867200249178065,0.12568332080858385,0.1228450251510127,0.18787979523183979,0.1378154009944791
entrenamiento,New_MVP_109.wav,MVP,MR,False,2.4745,False,0.5601502595679161,0.1623741186397888,0.1525964366126737,0.23613071733701144,0.20866058381423608
entrenamiento,New_MVP_110.wav,MVP,MR,False,2.473,False,0.5704144957174934,0.1612177282071936,0.14786642333047345,0.2117884405219836,0.21930764030178207
entrenamiento,New_MVP_111.wav,MVP,AS,False,2.915875,False,0.6960133226829127,0.16532059813033487,0.2415448942116985,0.3144150332024184,0.3072640080997652
entrenamiento,New_MVP_112.wav,MVP,AS,False,2.929625,False,0.6459461622987911,0.15439839155814783,0.18715886303538187,0.2560382204355776,0.26951852427259276
entrenamiento,New_MVP_113.wav,MVP,AS,False,2.929,False,0.6642114058262922,0.1664533521969303,0.2066346346784531,0.28271358850204337,0.27084294638539275
entrenamiento,New_MVP_114.wav,MVP,AS,False,2.930375,False,0.7222402317025545,0.15981536454863496,0.2044772985049219,0.23236200853227335,0.2886997554697605
entrenamiento,New_MVP_116.wav,MVP,AS,False,2.930125,False,0.7052589530118759,0.17830895625351167,0.2222219193643688,0.25680633556390436,0.3057961467698119
entrenamiento,New_MVP_118.wav,MVP,AS,False,2.915375,False,0.673974188328621,0.15545481964376368,0.19266383621443084,0.24899769800053315,0.270914265279971
entrenamiento,New_MVP_119.wav,MVP,AS,False,2.94625,False,0.7264907283830071,0.17142529014947427,0.22010502142632904,0.25411071335589697,0.3077536640925161
entrenamiento,New_MVP_120.wav,MVP,AS,False,2.9305,False,0.6527040243190754,0.1570215581724101,0.1893732412913659,0.2723148864189575,0.26545371538456114
entrenamiento,New_MVP_122.wav,MVP,AS,False,2.937625,False,0.6984922975343539,0.16382094988170848,0.20429233216919196,0.2645017697419361,0.28385516681176926
entrenamiento,New_MVP_123.wav,MVP,MVP,True,2.049,False,0.33416375961651146,0.08633617384237571,0.1431475798749243,0.10305400806051986,0.07215596328174953
entrenamiento,New_MVP_124.wav,MVP,MVP,True,2.014625,False,0.3484005460596854,0.08491457301185729,0.13628679961732007,0.10472669082635228,0.07558909188334796
entrenamiento,New_MVP_127.wav,MVP,MVP,True,2.107375,False,0.3642273044903253,0.09266875957011005,0.1473603637431647,0.11629803149017444,0.07865054341915505
entrenamiento,New_MVP_128.wav,MVP,MVP,True,2.013125,False,0.37275093561860323,0.09633629014144737,0.14991565145186933,0.1278938346146935,0.08786203055846428
entrenamiento,New_MVP_129.wav,MVP,MVP,True,2.053375,False,0.3797233789076045,0.09336127898975982,0.14136629501680362,0.125239033633172,0.08663621065348281
entrenamiento,New_MVP_130.wav,MVP,MVP,True,2.14825,False,0.3689547905444165,0.09492351884719159,0.15305645605428211,0.12202538923922394,0.07529080040824654
entrenamiento,New_MVP_131.wav,MVP,MVP,True,2.030125,False,0.3244037464619988,0.08249622883571103,0.13652169663256902,0.10223977049105754,0.06885700176930182
entrenamiento,New_MVP_132.wav,MVP,MVP,True,2.035375,False,0.34478776681623885,0.08542386140200918,0.13858233889913935,0.1035956091472518,0.0703333108011407
entrenamiento,New_MVP_133.wav,MVP,MVP,True,2.038125,False,0.346613158745273,0.0847876291448578,0.1353941433878194,0.10897437023913521,0.07256886000919784
entrenamiento,New_MVP_134.wav,MVP,MVP,True,1.959875,True,0.36389489173495576,0.08866596358664854,0.14219504759751392,0.1195653510287441,0.07404010648137595
entrenamiento,New_MVP_135.wav,MVP,MVP,True,2.201625,False,0.3814355069187448,0.09659782041145143,0.15058153432773466,0.12886869949020044,0.08557794043370355
entrenamiento,New_MVP_136.wav,MVP,MVP,True,2.06925,False,0.37442999476757904,0.0950704143058695,0.14433764363070098,0.12599324331219525,0.08856159265427001
entrenamiento,New_MVP_139.wav,MVP,MVP,True,2.06175,False,0.35512063662180676,0.08553134566427717,0.14104381647986539,0.10262495209923046,0.06726028779841568
entrenamiento,New_MVP_140.wav,MVP,MVP,True,2.010625,False,0.3692524332598958,0.09096893795712598,0.14135305517542607,0.11548539000669926,0.08473166164383157
entrenamiento,New_MVP_142.wav,MVP,MVP,True,2.0995,False,0.3707013042794093,0.09308404133416076,0.14511443493882062,0.1191532752663255,0.07600217393411063
entrenamiento,New_MVP_143.wav,MVP,MVP,True,2.065625,False,0.3779352191475898,0.0998926705220182,0.15246325788627507,0.13858974018868314,0.09058329572713623
entrenamiento,New_MVP_144.wav,MVP,MVP,True,2.011375,False,0.39057933363866665,0.09977786295713253,0.15319932759650767,0.13231889293039642,0.09068889328348845
entrenamiento,New_MVP_145.wav,MVP,MVP,True,2.163125,False,0.3701760125576007,0.08969790369605794,0.1477216165263904,0.11917190199945965,0.07620133397687358
entrenamiento,New_MVP_146.wav,MVP,MVP,True,2.045125,False,0.3354414706059379,0.08641463799194378,0.1406270302586172,0.10659762302489878,0.06729690156412232
entrenamiento,New_MVP_148.wav,MVP,MVP,True,2.035375,False,0.35752059967328365,0.0943027562842226,0.1460071023267424,0.12066852479483708,0.08781594495098806
entrenamiento,New_MVP_149.wav,MVP,MVP,True,1.99075,True,0.35730300623440886,0.08985070824824078,0.14423493436255516,0.12166449277071135,0.08356254948723489
entrenamiento,New_MVP_151.wav,MVP,MVP,True,2.080375,False,0.3847205532621574,0.10087230876406075,0.15042701429166142,0.13792633565159296,0.08970612001157263
entrenamiento,New_MVP_152.wav,MVP,MVP,True,1.99025,True,0.38228416848522084,0.10205231898113093,0.15247966282897102,0.13663313576623243,0.09198992292563378
entrenamiento,New_MVP_153.wav,MVP,MVP,True,2.115375,False,0.37092656061247586,0.09354244896073964,0.14984156542858715,0.1196850512324427,0.07536228446930034
entrenamiento,New_MVP_154.wav,MVP,MVP,True,2.017625,False,0.33861779820093363,0.07923721138691658,0.13048115879707528,0.09713273601746351,0.06313224343512118
entrenamiento,New_MVP_158.wav,MVP,MVP,True,2.174625,False,0.3838599284281189,0.09432715454326066,0.14814509939023002,0.12612406104592777,0.08540680562332312
entrenamiento,New_MVP_159.wav,MVP,MVP,True,2.0315,False,0.3850007035596657,0.09837578584533929,0.1499940852836684,0.1299052578084281,0.0875747013186565
entrenamiento,New_MVP_163.wav,MVP,MVP,True,2.04125,False,0.36800357838565795,0.09040265622518155,0.13781455364437717,0.11316652359394984,0.08028161015138914
entrenamiento,New_MVP_164.wav,MVP,MVP,True,2.060625,False,0.35598414999134115,0.08968049466873457,0.14657106648697704,0.11652154675432264,0.07752693674505655
entrenamiento,New_MVP_165.wav,MVP,MVP,True,2.10075,False,0.36368923764601346,0.09217241241251453,0.14623346171406681,0.12126933061621852,0.07876588790909576
entrenamiento,New_MVP_166.wav,MVP,MVP,True,2.065375,False,0.38244341492009765,0.0963722309664217,0.14740424787140385,0.13190583600895425,0.0863945777703744
