particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_MS_080.wav,MS,MS,True,2.08175,False,0.15305531594062732,0.14155178004326213,0.14119734267613065,0.09641940703558861,0.10771704649079927
entrenamiento,New_MS_081.wav,MS,MS,True,2.055875,False,0.16316797374139236,0.1301794068626208,0.1352879130520815,0.09643310452273801,0.10353356921724714
entrenamiento,New_MS_082.wav,MS,MS,True,2.05025,False,0.17612412554711648,0.15183714357999048,0.14946556068969244,0.1088805660705722,0.1177519605063061
entrenamiento,New_MS_083.wav,MS,MS,True,2.083625,False,0.14832152010315608,0.1453663060727745,0.13920069470457638,0.089684969904098,0.1012023354088121
entrenamiento,New_MS_084.wav,MS,MS,True,2.077875,False,0.15181307426184457,0.1393101219636309,0.1392944957990358,0.09349728860004022,0.10082823128894437
entrenamiento,New_MS_085.wav,MS,MS,True,2.07275,False,0.15763640713099586,0.1370341563243406,0.14040921065910825,0.08858736375463228,0.10217871824219879
entrenamiento,New_MS_087.wav,MS,AS,False,2.95825,False,0.5592331538404913,0.15492785949776602,0.193456070342991,0.1787191298400918,0.17940532611092627
entrenamiento,New_MS_088.wav,MS,MS,True,2.911,False,0.16919101162412598,0.11267130379517654,0.21043555190350927,0.08780325018050295,0.09279868338513092
entrenamiento,New_MS_089.wav,MS,MS,True,3.172375,False,0.3942092411619315,0.13367425680699882,0.21144130688315246,0.1309153651653685,0.1384060922109388
entrenamiento,New_MS_091.wav,MS,MS,True,2.42425,False,0.11996362351547019,0.09076299528420302,0.12132114551601013,0.0703244374475276,0.07216345718823729
entrenamiento,New_MS_092.wav,MS,MS,True,2.434375,False,0.20057763216565813,0.11924824473222477,0.12797792642002234,0.09930554645090965,0.10468378119493672
entrenamiento,New_MS_093.wav,MS,MS,True,2.431,False,0.1366658245789912,0.1021443016198766,0.1274449312888055,0.08504071637412716,0.09088253518607627
entrenamiento,New_MS_094.wav,MS,MS,True,2.449375,False,0.1537509904758339,0.10329749726751673,0.126665877215111,0.08297502454268832,0.0858797846934432
entrenamiento,New_MS_095.wav,MS,MS,True,2.429,False,0.15760972091845563,0.08963884812903208,0.11814944059765639,0.07742351037871792,0.0816826622387183
entrenamiento,New_MS_096.wav,MS,MS,True,2.42725,False,0.213350444864808,0.1220321556632944,0.12560652047800844,0.09515881107603286,0.1092964599168877
entrenamiento,New_MS_097.wav,MS,MS,True,2.400125,False,0.14978113650386862,0.11069722693947424,0.13168961679139374,0.08356048590716816,0.09344431673813307
entrenamiento,New_MS_098.wav,MS,MS,True,2.4455,False,0.18125880841070863,0.10980681274792313,0.12346352883860545,0.08910186700153785,0.095121187086642
entrenamiento,New_MS_099.wav,MS,MS,True,2.43525,False,0.13942379881345598,0.11028977337246842,0.14118392145854036,0.09482738544812477,0.09886836214965443
entrenamiento,New_MS_100.wav,MS,MS,True,2.434375,False,0.17000470859121544,0.09806503115644927,0.11933873579735853,0.08590921628103236,0.08689811139602974
entrenamiento,New_MS_101.wav,MS,MS,True,2.427375,False,0.15384740206465328,0.10749976061642302,0.12443468994084893,0.08665303875890297,0.08786603207635707
entrenamiento,New_MS_102.wav,MS,MS,True,2.424125,False,0.17393891351444615,0.10755384653973055,0.12448287769961176,0.0906359038259932,0.09311113894100548
entrenamiento,New_MS_103.wav,MS,MS,True,2.42075,False,0.13574994724821052,0.09873463220974911,0.11953313191295423,0.08198003533381021,0.08543013220541347
entrenamiento,New_MS_104.wav,MS,MS,True,2.435,False,0.15998862426407326,0.10837422805842084,0.1265866956592892,0.07695584626981052,0.0889555302080739
entrenamiento,New_MS_105.wav,MS,MVP,False,2.39125,False,0.11350087452131745,0.1014513549788541,0.1253940317051424,0.08174843326325862,0.0806947432405562
entrenamiento,New_MS_106.wav,MS,MS,True,2.41825,False,0.13853129087505664,0.11588325875489107,0.12142224715855524,0.08194470946794777,0.08617132522075271
entrenamiento,New_MS_107.wav,MS,MS,True,2.384625,False,0.13415401433010643,0.10377663979610907,0.12153975141044919,0.08781097757744236,0.09214632717331377
entrenamiento,New_MS_109.wav,MS,MVP,False,2.4195,False,0.17024736850459468,0.11523328142877963,0.12026639028836278,0.09432747702506422,0.08897042545616883
entrenamiento,New_MS_111.wav,MS,MS,True,2.45575,False,0.14242578666319416,0.10203778608211508,0.12158391918367736,0.0791124544092129,0.0835245312740597
entrenamiento,New_MS_112.wav,MS,MS,True,2.437625,False,0.1381412379241331,0.09852281870345168,0.11752013112480232,0.07904154362741986,0.08240658366095946
entrenamiento,New_MS_113.wav,MS,MS,True,2.447875,False,0.21509686266308228,0.11001592999917549,0.12835395256189805,0.09205356869513373,0.09629578164232279
entrenamiento,New_MS_114.wav,MS,MS,True,2.42025,False,0.1377549923993066,0.11320477387851241,0.1285747455003918,0.08997443600126027,0.09526165473279115
entrenamiento,New_MS_116.wav,MS,MS,True,2.44325,False,0.1667423703676332,0.09325294941667751,0.11813323840303375,0.07210412456335265,0.0803283978910286
entrenamiento,New_MS_117.wav,MS,MS,True,2.487875,False,0.16802147854412622,0.10343501082045625,0.11966215601314015,0.0795374167810916,0.08218499691089792
entrenamiento,New_MS_118.wav,MS,MS,True,3.11375,False,0.3938966034565273,0.13665681087935286,0.2134456380551647,0.13168244960168451,0.14060027967847977
entrenamiento,New_MS_119.wav,MS,MS,True,2.03675,False,0.13734763192518684,0.14464581798167042,0.1777984261897825,0.09111768685430874,0.10395977427993222
entrenamiento,New_MS_121.wav,MS,MS,True,2.1225,False,0.12785325119980337,0.14786615351557364,0.1755682909972629,0.08654732138472825,0.1026588568503474
entrenamiento,New_MS_122.wav,MS,MS,True,2.0075,False,0.13126741335459566,0.14598290521825227,0.17724726445335875,0.08841439506455633,0.10332130511327565
entrenamiento,New_MS_123.wav,MS,MS,True,2.11675,False,0.13289724349736717,0.15223324451712167,0.17900651909952633,0.09064931384917664,0.1044766395049005
entrenamiento,New_MS_124.wav,MS,MS,True,1.97575,True,0.13111271669857133,0.15209678781517572,0.1758677919184089,0.08917949122725986,0.10522606615417067
entrenamiento,New_MS_125.wav,MS,MS,True,3.088625,False,0.12553137967683958,0.22209336615668904,0.15615983814306028,0.10864542755053758,0.13437536173779116
entrenamiento,New_MS_126.wav,MS,MS,True,2.974625,False,0.1277827358526502,0.21788139253238223,0.1611378219674097,0.11470506295762248,0.1382808697293174
entrenamiento,New_MS_127.wav,MS,MS,True,3.0675,False,0.13075942258955428,0.2227788063082589,0.16035080281572137,0.11484680501824836,0.140769435089502
entrenamiento,New_MS_128.wav,MS,MS,True,2.907125,False,0.13209059951393254,0.24335343676743662,0.1647855514441933,0.11452061739601045,0.14467981838940483
entrenamiento,New_MS_131.wav,MS,AS,False,2.978,False,0.3369504555912809,0.09869657491823512,0.1288118201007818,0.10850694712977339,0.1070909462606385
entrenamiento,New_MS_132.wav,MS,AS,False,2.875375,False,0.36100995181642126,0.10565399443640326,0.12613891934037777,0.1126436636167931,0.12726794683084194
entrenamiento,New_MS_134.wav,MS,AS,False,3.007,False,0.28342460672104774,0.09797910590211323,0.12496334621905793,0.10492881339609346,0.10701807704105731
entrenamiento,New_MS_135.wav,MS,AS,False,2.978,False,0.24028669197125418,0.095474647165227,0.1213122592435928,0.09772846828444415,0.11762925690320884
entrenamiento,New_MS_136.wav,MS,MS,True,2.826125,False,0.20780230120833335,0.10783408070957226,0.13536266817214063,0.08969181115734924,0.09607367028746196
entrenamiento,New_MS_138.wav,MS,MVP,False,2.8905,False,0.20365161553609604,0.10021105417781878,0.13603824693441124,0.10193594501923775,0.09657902214113141
entrenamiento,New_MS_139.wav,MS,AS,False,2.996,False,0.3496295235062936,0.10356539575415116,0.13252373873793385,0.1162413805112049,0.12271529237725126
entrenamiento,New_MS_140.wav,MS,MS,True,2.87825,False,0.21996840481240396,0.0950153833783095,0.12636490821763582,0.08983954794368998,0.09283901529754056
entrenamiento,New_MS_143.wav,MS,MS,True,2.98625,False,0.3488007293569309,0.1008911797085316,0.11929783906727474,0.09571700829572302,0.10932238667258079
entrenamiento,New_MS_144.wav,MS,AS,False,2.838375,False,0.3155812284167013,0.11038959107880777,0.13414733935836887,0.11349179582437029,0.11131888416601032
entrenamiento,New_MS_145.wav,MS,AS,False,2.993125,False,0.3567518987880442,0.0985554388895219,0.14291255707127482,0.11974278440529491,0.10562513700197024
entrenamiento,New_MS_147.wav,MS,AS,False,3.00275,False,0.3416902818050415,0.09770322939612842,0.1291171912859636,0.10783098533664304,0.10430749910141526
entrenamiento,New_MS_148.wav,MS,AS,False,2.8795,False,0.2841009846232255,0.0889349560979679,0.13139231177157223,0.10317197694929701,0.09943252972523442
entrenamiento,New_MS_149.wav,MS,AS,False,3.002625,False,0.23940375015545262,0.09533831435091146,0.1214562812551625,0.09780993354825064,0.10683917302898246
entrenamiento,New_MS_150.wav,MS,MS,True,2.813625,False,0.22015392273049408,0.09825236682439939,0.12963121343041267,0.08607932238695469,0.0934315406898044
entrenamiento,New_MS_151.wav,MS,MS,True,2.9815,False,0.17466595316961203,0.08340315086550802,0.11802985569978008,0.07500424338250887,0.08227063710487485
entrenamiento,New_MS_152.wav,MS,AS,False,2.911125,False,0.19799235633975346,0.09017177529197505,0.13099334387469605,0.09999375992207844,0.09388609234480697
entrenamiento,New_MS_156.wav,MS,MS,True,2.918,False,0.3053123887402397,0.12361837258079865,0.14024913889955867,0.11828416751747363,0.13250486930684116
entrenamiento,New_MS_158.wav,MS,AS,False,2.911125,False,0.2887813702434355,0.09209389959233472,0.11505888420404707,0.09648687065135121,0.0936322168412431
entrenamiento,New_MS_159.wav,MS,AS,False,3.01475,False,0.3571332978792079,0.09642785722129771,0.12866919648848565,0.12211541731341627,0.11155233385874512
entrenamiento,New_MS_161.wav,MS,AS,False,2.986125,False,0.33487473525976946,0.1016345946980101,0.1281410384515736,0.11070230412007191,0.11008147614667065
entrenamiento,New_MS_162.wav,MS,AS,False,2.89175,False,0.28830768236948934,0.08703992927579776,0.13143115468914496,0.10071721713176489,0.09388171803030469
entrenamiento,New_MS_163.wav,MS,MS,True,3.0065,False,0.15824429762713296,0.09574130403841577,0.12880444048150708,0.08591049940460808,0.08935102486974318
entrenamiento,New_MS_164.wav,MS,MS,True,2.8905,False,0.2018398481465218,0.10362306493940408,0.13352944289534188,0.09968693114355424,0.10476515354674835
entrenamiento,New_MS_165.wav,MS,MS,True,2.97825,False,0.3827363253458312,0.1489020581405935,0.15571848034095298,0.1439007414776439,0.16642769619267783
entrenamiento,New_MS_167.wav,MS,MS,True,2.974375,False,0.21522518614175962,0.08769587285466426,0.12096635965300932,0.08087542998176625,0.08985550155569003
entrenamiento,New_MS_169.wav,MS,MR,False,2.912625,False,0.5014624817178841,0.15158132087198653,0.14946633932369485,0.19203799849522407,0.17020161841636683
entrenamiento,New_MS_170.wav,MS,AS,False,2.8255,False,0.5306274212647751,0.15116138762030668,0.15254311826658667,0.18269272801192324,0.17585590699086515
entrenamiento,New_MS_171.wav,MS,MR,False,2.80525,False,0.512183992682452,0.1698912714424814,0.1576589382627403,0.19020135640468078,0.18343281651013837
entrenamiento,New_MS_172.wav,MS,MS,True,2.4155,False,0.21342638249609244,0.2202056835187866,0.1879545396727785,0.14463875971079168,0.1807649048009479
entrenamiento,New_MS_173.wav,MS,MS,True,2.38875,False,0.20449228466057606,0.20674745208649123,0.17925408253115555,0.1464007473907046,0.1723729382541159
entrenamiento,New_MS_174.wav,MS,MS,True,2.411875,False,0.22161667098027044,0.22274473524869945,0.19896369243297155,0.1610778043821885,0.18497271482682098
entrenamiento,New_MS_175.wav,MS,MS,True,2.3985,False,0.22467190036923324,0.22634088428919732,0.19721563420788413,0.15890421909013602,0.18437497707725933
entrenamiento,New_MS_176.wav,MS,MS,True,2.404875,False,0.1992182972181582,0.19832960938611457,0.17261585171548222,0.13900651346432202,0.15718325152704565
entrenamiento,New_MS_178.wav,MS,MS,True,2.41275,False,0.19013726460518918,0.20229725616308847,0.164388228229661,0.12290321313702712,0.15244442517329032
entrenamiento,New_MS_181.wav,MS,MS,True,2.0205,False,0.1451246673072991,0.12941079268136432,0.13689280197752451,0.0954720413635132,0.10198500830527486
entrenamiento,New_MS_182.wav,MS,MS,True,2.049375,False,0.1553138796423662,0.13984896272353775,0.1419728994051345,0.09287790129351088,0.10246688958144094
entrenamiento,New_MS_183.wav,MS,MS,True,2.05525,False,0.16819304088424467,0.14500561501553103,0.1454410903413216,0.09676455953528963,0.10832324020298612
entrenamiento,New_MS_184.wav,MS,MS,True,2.08875,False,0.14531159957290943,0.13966702874527906,0.13268258148330342,0.09361992509866708,0.10618801301471248
entrenamiento,New_MS_185.wav,MS,MS,True,2.06775,False,0.15273370329213215,0.1437209964399895,0.14806283278543358,0.10029939628653615,0.10783286314814906
entrenamiento,New_MS_188.wav,MS,MS,True,2.095625,False,0.1549352818028894,0.1347262126536213,0.13449092151224834,0.09218423283619781,0.1002389056327362
entrenamiento,New_MS_189.wav,MS,MS,True,2.0665,False,0.14670064778401617,0.1424670375862397,0.14004179742171952,0.09431225163875613,0.10678188189500906
entrenamiento,New_MS_190.wav,MS,MVP,False,2.07825,False,0.16370812708354326,0.13552169591146598,0.15234908502437644,0.10452375240633213,0.10244123384602624
entrenamiento,New_MS_191.wav,MS,MS,True,1.997875,True,0.15665357312296374,0.13064771315695137,0.14179372603616658,0.09226531221255897,0.09936524080717841
entrenamiento,New_MS_192.wav,MS,MS,True,2.08975,False,0.16905858248210257,0.1350515776873699,0.1366631127784012,0.0910109682171493,0.1029309821149627
entrenamiento,New_MS_193.wav,MS,MS,True,2.015125,False,0.14874861400544834,0.13253722013550268,0.1397867985239402,0.09168204973220825,0.10194478086718262
entrenamiento,New_MS_194.wav,MS,MS,True,2.018375,False,0.15617366884827616,0.13237680380337818,0.14089897291242473,0.08868714370381961,0.0992962518101924
entrenamiento,New_MS_197.wav,MS,MS,True,2.009125,False,0.1483207902717529,0.13113768027093084,0.13987276592233738,0.0895927669892965,0.10375913957262085
entrenamiento,New_MS_198.wav,MS,MS,True,2.067375,False,0.15412649020503189,0.14061234471299588,0.1384964744479235,0.08971238671290246,0.09955607663812098
entrenamiento,New_MS_200.wav,MS,MS,True,2.102125,False,0.15047924088417183,0.13086015234527357,0.1378636679696958,0.0877039429420967,0.09830613147857344
entrenamiento,New_MVP_001.wav,MVP,AS,False,2.788875,False,0.4596880086965068,0.21363898588705998,0.26819444205391657,0.363588521271114,0.22498978648476683
entrenamiento,New_MVP_002.wav,MVP,AS,False,3.975125,False,0.5406372496859364,0.23600191020359956,0.266047352851501,0.42543612476421694,0.2592184800011497
entrenamiento,New_MVP_003.wav,MVP,AS,False,3.992875,False,0.5385087920376775,0.23570710765312725,0.266262392756745,0.4187946121925095,0.25152493144026117
entrenamiento,New_MVP_004.wav,MVP,MVP,True,2.558,False,0.11728176943363439,0.09811397154785205,0.10156702049150976,0.07467211794109703,0.06665136915511363
entrenamiento,New_MVP_006.wav,MVP,MVP,True,2.558125,False,0.10574931164402662,0.10328965601108268,0.10883964648629092,0.08440742164209154,0.07849850360728303
entrenamiento,New_MVP_008.wav,MVP,MVP,True,2.589,False,0.10144411724396027,0.10580562893661648,0.11544679334827986,0.08719123375046156,0.08071601639273647
entrenamiento,New_MVP_009.wav,MVP,MVP,True,2.550125,False,0.11071482693607142,0.10830573424009356,0.10785809365948618,0.07891670740486569,0.07105563032717052
entrenamiento,New_MVP_010.wav,MVP,MVP,True,2.559,False,0.12398152802254371,0.1123333744190439,0.11650416323300897,0.08900583911081783,0.08319652785762188
entrenamiento,New_MVP_011.wav,MVP,MVP,True,2.547125,False,0.10205830289406415,0.09805292325849425,0.10552504214648807,0.07232988708956035,0.06784821147903643
entrenamiento,New_MVP_012.wav,MVP,MVP,True,2.58425,False,0.10051690481283033,0.1029170153645707,0.10971983578998691,0.08053830626611674,0.07310177693300515
entrenamiento,New_MVP_013.wav,MVP,MVP,True,2.54475,False,0.10611519954684419,0.0983273223807567,0.10641937375751398,0.08059318580588393,0.07506655059422328
entrenamiento,New_MVP_014.wav,MVP,MVP,True,2.5905,False,0.09443181880860725,0.10157144771194838,0.10961060020975322,0.0861251397875357,0.07743718755791022
entrenamiento,New_MVP_015.wav,MVP,MVP,True,2.5565,False,0.08026633523662291,0.09418949808650497,0.10391404722267997,0.07842829203974856,0.06955666207971316
entrenamiento,New_MVP_017.wav,MVP,MVP,True,2.5575,False,0.12029499730217323,0.09133459096619383,0.10170812061714164,0.07505613751865711,0.06336641331828984
entrenamiento,New_MVP_018.wav,MVP,MVP,True,2.554625,False,0.09207983108782876,0.10645749904401339,0.11147996021862598,0.08710595079159231,0.07713397211902462
entrenamiento,New_MVP_019.wav,MVP,MVP,True,2.5475,False,0.08355315742626174,0.10298384620518251,0.11091384681315722,0.08493481429178791,0.07539505486077311
entrenamiento,New_MVP_020.wav,MVP,MVP,True,2.578375,False,0.09559357057600304,0.08998557328947367,0.10369584247702122,0.07681630637777548,0.07104390104888295
entrenamiento,New_MVP_021.wav,MVP,MVP,True,2.55025,False,0.11197701611125484,0.10900160093178551,0.1126963155831606,0.08775316701167978,0.08621281091040715
entrenamiento,New_MVP_022.wav,MVP,MVP,True,2.551375,False,0.09741725054765789,0.10343952019667592,0.10541127889908443,0.07938494088853223,0.07331482715734729
entrenamiento,New_MVP_023.wav,MVP,MVP,True,2.550625,False,0.08730269521967517,0.09606557862632671,0.10297551495142336,0.07264550231766854,0.06775205508620963
entrenamiento,New_MVP_024.wav,MVP,MVP,True,2.559875,False,0.10422495495366488,0.11420213366261986,0.11151314317628686,0.08888878707923466,0.08239508623529929
entrenamiento,New_MVP_025.wav,MVP,MVP,True,2.555125,False,0.08767453372197136,0.09959973346913738,0.10347213608845003,0.07504937865289713,0.06753741445098317
entrenamiento,New_MVP_026.wav,MVP,MVP,True,2.59125,False,0.10673012766238173,0.09361236035543724,0.1042197787792564,0.07940759651395582,0.07100988130377778
entrenamiento,New_MVP_027.wav,MVP,MVP,True,2.5545,False,0.10917801827036909,0.0887742609060986,0.09869591570118803,0.06819195970466027,0.06190048374083781
entrenamiento,New_MVP_028.wav,MVP,MVP,True,2.5625,False,0.1015421089683174,0.10426606553180776,0.1087465025961537,0.08144995978719483,0.07371785868923307
entrenamiento,New_MVP_029.wav,MVP,MVP,True,2.55,False,0.08245941035993394,0.09202256019823983,0.10220806167478047,0.07190218017755733,0.06647990076178023
entrenamiento,New_MVP_030.wav,MVP,MVP,True,2.689625,False,0.21612910229555393,0.13739770237154048,0.11871657181088255,0.12126497120137691,0.105373327823282
entrenamiento,New_MVP_031.wav,MVP,MVP,True,2.676875,False,0.23795277524882472,0.1414590740565044,0.11793478707797259,0.12328584534495357,0.10150176967175834
entrenamiento,New_MVP_032.wav,MVP,MVP,True,2.6845,False,0.16053801501774087,0.12700409582359168,0.1123966294857605,0.12190058360026655,0.08813791927939839
entrenamiento,New_MVP_034.wav,MVP,MVP,True,2.701375,False,0.16227356033434118,0.13015923117359246,0.11352803914635955,0.12003870750469005,0.09110265914466238
entrenamiento,New_MVP_035.wav,MVP,MVP,True,2.682375,False,0.180590602380477,0.1339235104921679,0.11657972318935042,0.12235287387810263,0.09351349689593676
entrenamiento,New_MVP_037.wav,MVP,MVP,True,2.685,False,0.1673584590064529,0.12870632483657102,0.11432923010036733,0.12089713195643698,0.09122787019553602
entrenamiento,New_MVP_038.wav,MVP,MVP,True,2.686625,False,0.15448526686135133,0.13273747019529636,0.11443261898023604,0.12064882365498854,0.09348465489350964
entrenamiento,New_MVP_039.wav,MVP,MVP,True,2.684625,False,0.17210074137037007,0.13966108895178436,0.11674567361476869,0.12205417610439256,0.10075352267910004
entrenamiento,New_MVP_040.wav,MVP,MVP,True,2.69725,False,0.17955704401559294,0.1325925077656717,0.11439603040824978,0.12423686574432831,0.09813928915507866
entrenamiento,New_MVP_041.wav,MVP,MVP,True,2.685375,False,0.19208038832880836,0.13360634754884027,0.11205161926897299,0.11982029740323026,0.09425354910753529
entrenamiento,New_MVP_042.wav,MVP,MVP,True,2.698375,False,0.17817024347123067,0.1381624375311534,0.11646790303844416,0.11842283874622497,0.09743996282125543
entrenamiento,New_MVP_045.wav,MVP,MVP,True,2.679875,False,0.163424256604393,0.12613073653060342,0.11391652871802076,0.12296644803920127,0.09422240428458592
entrenamiento,New_MVP_046.wav,MVP,MVP,True,2.752875,False,0.19491708540009042,0.13536962656482088,0.11675081457444017,0.12369852945702733,0.09338671539728707
entrenamiento,New_MVP_048.wav,MVP,MVP,True,2.698,False,0.16619480906023712,0.12435551453701567,0.11127053454636683,0.12102109240670192,0.09257882484259773
entrenamiento,New_MVP_049.wav,MVP,MVP,True,2.685125,False,0.21041868370313307,0.1405533965477933,0.1189898034648862,0.12353284299776773,0.10322698805038596
entrenamiento,New_MVP_050.wav,MVP,MVP,True,2.70625,False,0.1595794485983296,0.14136178634446805,0.11971823719691393,0.12348550043373772,0.09544707499351045
entrenamiento,New_MVP_052.wav,MVP,MVP,True,2.679625,False,0.19679084728648424,0.12933097293651336,0.11697704291435847,0.12999981612431397,0.09822990153129459
entrenamiento,New_MVP_053.wav,MVP,MVP,True,2.683375,False,0.16685792580143788,0.13267497552038265,0.11541173141479771,0.11869072226598579,0.09380562803842614
entrenamiento,New_MVP_054.wav,MVP,MVP,True,2.6955,False,0.1917039532757443,0.132383509823644,0.1129320679479925,0.11673194922646186,0.09362024468959748
entrenamiento,New_MVP_057.wav,MVP,MVP,True,2.685,False,0.20530325705843003,0.1359962832794207,0.12041453648895276,0.12471924181491888,0.09435611052490035
entrenamiento,New_MVP_059.wav,MVP,MVP,True,2.68675,False,0.17666312208543944,0.13540197025242817,0.11629201607673276,0.12108854541034393,0.09815290069200475
entrenamiento,New_MVP_061.wav,MVP,MVP,True,2.6815,False,0.1677433872220574,0.13410266091938983,0.11544274458203028,0.12077539946555772,0.09344347055251334
entrenamiento,New_MVP_062.wav,MVP,MVP,True,2.70275,False,0.18653693336876007,0.13678662908549602,0.12126053855511329,0.12509782295779698,0.0984713378549932
entrenamiento,New_MVP_063.wav,MVP,MVP,True,2.680125,False,0.15875089290105768,0.1356098783237229,0.11603934751945823,0.12471498517919795,0.09470074547096412
entrenamiento,New_MVP_065.wav,MVP,MVP,True,2.685875,False,0.11274748824266966,0.12585844971334195,0.10959295095515889,0.08796109874915932,0.08001553028583434
entrenamiento,New_MVP_066.wav,MVP,MVP,True,2.68575,False,0.12083748561854395,0.12042517836378244,0.10756491033329497,0.08749459494384709,0.07767458729713499
entrenamiento,New_MVP_067.wav,MVP,MVP,True,2.6805,False,0.13405140146873643,0.11725806218692786,0.10900987054381363,0.090780919707792,0.08170903682923618
entrenamiento,New_MVP_069.wav,MVP,MVP,True,2.686625,False,0.12143104295104346,0.11656806909026367,0.11068025237205772,0.08959879131744279,0.08200758002096381
entrenamiento,New_MVP_070.wav,MVP,MVP,True,2.72675,False,0.10445267806100866,0.12016823602128307,0.10868027634872311,0.087681743971587,0.07867615793951914
entrenamiento,New_MVP_071.wav,MVP,MVP,True,2.689625,False,0.11404189536808793,0.1209943782533956,0.10815453774946868,0.08328136163614926,0.0768333199907861
entrenamiento,New_MVP_072.wav,MVP,MVP,True,2.691375,False,0.12975137757551808,0.12874676142871175,0.11014371060226563,0.09158978858971352,0.08147390241897529
entrenamiento,New_MVP_073.wav,MVP,MVP,True,2.684,False,0.15531549365916775,0.11775247225111422,0.10959706471119864,0.09075677120241325,0.08255925938851427
entrenamiento,New_MVP_074.wav,MVP,MVP,True,2.711625,False,0.12720974764890433,0.12350046886464552,0.10786907880382475,0.0854662617072664,0.07933154627695627
entrenamiento,New_MVP_075.wav,MVP,MVP,True,2.68,False,0.12567479317046107,0.11482700256393942,0.10616488348494356,0.08552603198735245,0.07960627733607482
entrenamiento,New_MVP_077.wav,MVP,MVP,True,2.681,False,0.12150787383267296,0.11190229722339431,0.10865357261751667,0.08880462273574292,0.07896228032497148
entrenamiento,New_MVP_078.wav,MVP,MVP,True,2.701,False,0.14858528850261432,0.12116834781403792,0.1040849245218928,0.08407065009626273,0.08350497662222135
entrenamiento,New_MVP_082.wav,MVP,MVP,True,2.696,False,0.11487899193411104,0.130084499773142,0.10964415349408628,0.08920299426954136,0.0817354879768319
entrenamiento,New_MVP_084.wav,MVP,MVP,True,2.69925,False,0.11993132020563396,0.1337271899590513,0.11144864856301932,0.08688198067377897,0.08007690890474617
entrenamiento,New_MVP_085.wav,MVP,MVP,True,2.68125,False,0.13919947559208534,0.1173477292483832,0.10739675670570566,0.09050280503493988,0.08396792848049002
entrenamiento,New_MVP_086.wav,MVP,MVP,True,2.682,False,0.12946388533851752,0.11955975903300757,0.10659933045574739,0.08739574468374789,0.07622658646724038
entrenamiento,New_MVP_087.wav,MVP,MVP,True,2.674125,False,0.1086063625034699,0.11174874416867064,0.10303083139477034,0.08343844402465873,0.07312337536773943
entrenamiento,New_MVP_088.wav,MVP,MVP,True,2.7035,False,0.12698786783400318,0.11706989843157083,0.10306106285747701,0.08225396034835006,0.07552950969890304
entrenamiento,New_MVP_089.wav,MVP,MVP,True,2.683125,False,0.1213173240446361,0.11113502948683227,0.10412647993649456,0.08241990914660591,0.0728569242563833
entrenamiento,New_MVP_090.wav,MVP,MVP,True,2.7125,False,0.12108580059399536,0.12468524537134863,0.10689081047725836,0.08177505331178538,0.07744374276561493
entrenamiento,New_MVP_091.wav,MVP,MVP,True,2.68775,False,0.15789664160642436,0.12035137722892891,0.10707525440993307,0.08515224460736388,0.07836574803952022
entrenamiento,New_MVP_092.wav,MVP,MVP,True,2.74175,False,0.1188034456019115,0.12391088708835525,0.10942641897070095,0.09080032252255724,0.0808490159660037
entrenamiento,New_MVP_093.wav,MVP,MVP,True,2.68525,False,0.12896540504930298,0.13365854227231927,0.11328713998630593,0.08954177076201891,0.08455630799513303
entrenamiento,New_MVP_094.wav,MVP,MVP,True,2.708625,False,0.10484690286879349,0.11090515676004525,0.09832508386725919,0.08092249134740245,0.07174889247605039
entrenamiento,New_MVP_095.wav,MVP,MVP,True,2.685625,False,0.11868780217631032,0.11873211567735316,0.10380218721313965,0.08163860866281784,0.07276888168728045
entrenamiento,New_MVP_096.wav,MVP,MVP,True,2.678375,False,0.11965449780376235,0.1318068638783841,0.10395873528854072,0.07542933697451475,0.07223301337267263
entrenamiento,New_MVP_097.wav,MVP,MVP,True,2.680625,False,0.11749343372863541,0.11548437977957973,0.10397122846451375,0.08087580460495249,0.07073693003894531
entrenamiento,New_MVP_098.wav,MVP,MS,False,1.742,True,0.1871238818956376,0.15059851159771967,0.13340449146763628,0.10403488280821953,0.1167405430550183
entrenamiento,New_MVP_099.wav,MVP,MS,False,1.7275,True,0.1418433463605308,0.13543951638730226,0.14885988775992348,0.09869769438751232,0.10971884694918221
entrenamiento,New_MVP_101.wav,MVP,MS,False,1.7925,True,0.18719219201616397,0.1361413690150384,0.12763460442335517,0.1064701678166134,0.11286455788961039
entrenamiento,New_MVP_102.wav,MVP,MS,False,1.938375,True,0.2012979428784302,0.14532534178815212,0.13630525808568128,0.11262597598342439,0.11869936270279889
entrenamiento,New_MVP_103.wav,MVP,MS,False,1.95375,True,0.23017494187181775,0.13193572602147377,0.12663248435267857,0.10637215118750956,0.11048878770344468
entrenamiento,New_MVP_104.wav,MVP,AS,False,2.484375,False,0.454550996778586,0.14180433653249952,0.14432686929016317,0.23758920436519104,0.16269649354878243
entrenamiento,New_MVP_105.wav,MVP,MVP,True,2.338625,False,0.28178595873793105,0.11333713348361635,0.11861908352594304,0.09637730588233441,0.09625384173152231
entrenamiento,New_MVP_106.wav,MVP,MS,False,2.718875,False,0.2523607228369327,0.14269544278530602,0.13927264693311656,0.1259916664614693,0.13416103908820173
