particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_MS_185.wav,MS,MS,True,2.06775,False,0.1528740121601299,0.1348364644806059,0.12829910375940398,0.09791091264731935,0.11133867864969298
entrenamiento,New_MS_186.wav,MS,MS,True,2.0725,False,0.15761784250310862,0.12065363291635724,0.1153067189734458,0.08358030783076843,0.10286629737066841
entrenamiento,New_MS_187.wav,MS,MS,True,2.0175,False,0.14666066664657576,0.13194633230213637,0.12227927645247506,0.09143336362385694,0.11008010194349464
entrenamiento,New_MS_188.wav,MS,MS,True,2.095625,False,0.15466389505386677,0.12529456407116235,0.1132765585658021,0.09031484133787537,0.10828847304535828
entrenamiento,New_MS_189.wav,MS,MS,True,2.0665,False,0.14695615169104537,0.1303949525291127,0.11832784197948354,0.09380911705336548,0.11610419582383079
entrenamiento,New_MS_191.wav,MS,MS,True,1.997875,True,0.1561032024160672,0.12497847427794441,0.11827338580747601,0.09125091614664396,0.1025619684259716
entrenamiento,New_MS_192.wav,MS,MS,True,2.08975,False,0.16578207142137358,0.1276129342692052,0.11606940797315063,0.08941380777241238,0.11152964044956759
entrenamiento,New_MS_193.wav,MS,MS,True,2.015125,False,0.14722975509532554,0.12559031359185216,0.1154620831726762,0.08833105579810847,0.10807576879548267
entrenamiento,New_MS_196.wav,MS,MS,True,2.103875,False,0.1464474002796384,0.12175324553787381,0.11155948519393148,0.08372704221582725,0.1024638850293613
entrenamiento,New_MS_197.wav,MS,MS,True,2.009125,False,0.14774696697635434,0.1222043455926708,0.11356826952914033,0.08757230102715315,0.11273227611627296
entrenamiento,New_MS_198.wav,MS,MS,True,2.067375,False,0.15327891892643353,0.13183115100577208,0.11666596403174766,0.08468113205072564,0.10628962965203612
entrenamiento,New_MS_199.wav,MS,MS,True,2.060125,False,0.15439918573739797,0.12717939808764153,0.12046832077947388,0.08623234234007826,0.09959805677550226
entrenamiento,New_MS_200.wav,MS,MS,True,2.102125,False,0.14954615666541168,0.12145167325227135,0.11300345457647355,0.082733065696297,0.1020507061560259
entrenamiento,New_MVP_001.wav,MVP,AS,False,2.788875,False,0.4628606207519952,0.20014524479286586,0.23202798480571488,0.38255194406948745,0.26850008454044594
entrenamiento,New_MVP_002.wav,MVP,AS,False,3.975125,False,0.5422444576935862,0.21613225092382035,0.24868025858888182,0.4493983982007662,0.31230834616386716
entrenamiento,New_MVP_004.wav,MVP,MVP,True,2.558,False,0.11564473428626094,0.09538967703341769,0.0767546775143518,0.07183546412345106,0.07142406421051727
entrenamiento,New_MVP_005.wav,MVP,MVP,True,2.550625,False,0.1471215651311191,0.10581715233098102,0.08622639405452169,0.07643886898570734,0.07274454612718563
entrenamiento,New_MVP_006.wav,MVP,MVP,True,2.558125,False,0.1054616718262233,0.10997269753113273,0.09128308090985861,0.08019686627225438,0.07924703668200583
entrenamiento,New_MVP_007.wav,MVP,MS,False,2.550375,False,0.10549949837858397,0.10352518146229778,0.08279793174735545,0.07593781843151527,0.07661976922762835
entrenamiento,New_MVP_010.wav,MVP,MVP,True,2.559,False,0.12428301591412867,0.12168499943002282,0.09702858369566891,0.08549045443550296,0.08476987416473827
entrenamiento,New_MVP_011.wav,MVP,MS,False,2.547125,False,0.102812670546163,0.10298107488766081,0.08333189443672452,0.06683001412009884,0.06849986124385327
entrenamiento,New_MVP_012.wav,MVP,MS,False,2.58425,False,0.09991718766234652,0.10122429728976932,0.0835447523630766,0.07511115507225231,0.0762032730917448
entrenamiento,New_MVP_013.wav,MVP,MS,False,2.54475,False,0.10393193997951947,0.10261907324542237,0.08300602127292164,0.07719327966448887,0.07809215274749551
entrenamiento,New_MVP_014.wav,MVP,MVP,True,2.5905,False,0.0936556013996077,0.11895313671677027,0.0913648566973207,0.0826087671948729,0.07845854417607281
entrenamiento,New_MVP_015.wav,MVP,MVP,True,2.5565,False,0.0807548970234917,0.09851488226780862,0.08038585075805234,0.07437628282803463,0.07044045827734564
entrenamiento,New_MVP_017.wav,MVP,MVP,True,2.5575,False,0.12110442843353,0.09617101682364854,0.07581128457002684,0.0676503799742463,0.06592214261636906
entrenamiento,New_MVP_020.wav,MVP,MS,False,2.578375,False,0.09446026507497521,0.10031666579946706,0.08011534358854071,0.07199151871620271,0.0728407678359246
entrenamiento,New_MVP_021.wav,MVP,MS,False,2.55025,False,0.11022387078835723,0.11566997147991358,0.09395899004036236,0.08448342338603772,0.08910842477121066
entrenamiento,New_MVP_023.wav,MVP,MVP,True,2.550625,False,0.08362490896197097,0.10075320762220161,0.07825851543002539,0.07041300571009461,0.06986784282177297
entrenamiento,New_MVP_025.wav,MVP,MVP,True,2.555125,False,0.08551715469401071,0.09533450040988312,0.07734172413068643,0.07186503024318484,0.0713928748985439
entrenamiento,New_MVP_026.wav,MVP,MVP,True,2.59125,False,0.10588185569379757,0.09949381950543675,0.07933636976330564,0.07620480171572548,0.07441661117486309
entrenamiento,New_MVP_027.wav,MVP,MS,False,2.5545,False,0.10745489197964932,0.08823741360577365,0.07091143616906863,0.06527749848115079,0.06575578058511067
entrenamiento,New_MVP_028.wav,MVP,MVP,True,2.5625,False,0.10134393121385053,0.11397277935747646,0.08868735345418749,0.07862837414223221,0.07545746588818811
entrenamiento,New_MVP_029.wav,MVP,MVP,True,2.55,False,0.08090236704986614,0.09333026684553408,0.0763738259783474,0.06911046100784163,0.06907955552645256
entrenamiento,New_MVP_030.wav,MVP,MVP,True,2.689625,False,0.20908585609979266,0.1353734294680711,0.11321474970458005,0.12466173323227685,0.11177193501373328
entrenamiento,New_MVP_032.wav,MVP,MVP,True,2.6845,False,0.15499481415043675,0.1276286152659023,0.10770857825775962,0.12413840422458168,0.09101720348842603
entrenamiento,New_MVP_033.wav,MVP,MVP,True,2.67775,False,0.1746227202875578,0.13646979256834024,0.11429743526240004,0.12319647148186173,0.10570433706024873
entrenamiento,New_MVP_035.wav,MVP,MVP,True,2.682375,False,0.1801336772613252,0.1355358221794191,0.11452087001346088,0.12274740513648931,0.09596418558274201
entrenamiento,New_MVP_036.wav,MVP,MVP,True,2.680875,False,0.15059325818738245,0.13321537470706232,0.1116116439499507,0.12498707685524645,0.09528119188467661
entrenamiento,New_MVP_037.wav,MVP,MVP,True,2.685,False,0.16195950756779057,0.13066571927094692,0.10720949712479651,0.12226855685921643,0.09513989379465512
entrenamiento,New_MVP_038.wav,MVP,MVP,True,2.686625,False,0.1467970658155429,0.1310226324945803,0.10775086361605943,0.12492142533471166,0.09938862161253999
entrenamiento,New_MVP_039.wav,MVP,MVP,True,2.684625,False,0.16232435688378477,0.13412035621512253,0.11379368316289803,0.12529040876745706,0.10603418303367605
entrenamiento,New_MVP_040.wav,MVP,MVP,True,2.69725,False,0.17639790480777054,0.13122662795095735,0.10994496791806568,0.127857019343548,0.10178361373169736
entrenamiento,New_MVP_043.wav,MVP,MVP,True,2.68775,False,0.1787920507014286,0.1425005010510456,0.11828093441158817,0.13057357165020736,0.10786858831286283
entrenamiento,New_MVP_044.wav,MVP,MVP,True,2.693625,False,0.1915021708008651,0.12757218050424873,0.1064772751906465,0.12375191943883143,0.10370883463612746
entrenamiento,New_MVP_045.wav,MVP,MVP,True,2.679875,False,0.1604204959955459,0.13059371553113144,0.11030612745639896,0.12477946098924465,0.09684007355403272
entrenamiento,New_MVP_046.wav,MVP,MVP,True,2.752875,False,0.19154759059295665,0.13545239722311214,0.1127342182865082,0.12234305103912818,0.09795955032783442
entrenamiento,New_MVP_047.wav,MVP,MVP,True,2.6765,False,0.19390812445358782,0.13914377771929876,0.12076310794952054,0.1332233009315733,0.11356577634907837
entrenamiento,New_MVP_048.wav,MVP,MVP,True,2.698,False,0.15943613284432512,0.1231442890703651,0.10716985570513876,0.12470622616057611,0.09611317850080248
entrenamiento,New_MVP_049.wav,MVP,MVP,True,2.685125,False,0.20502001033888279,0.13876392868053797,0.11621389391743352,0.12662673923202336,0.10873232787430753
entrenamiento,New_MVP_050.wav,MVP,MVP,True,2.70625,False,0.15391813207284302,0.1400720359214685,0.11702741969401673,0.12631118231097374,0.09876015026910111
entrenamiento,New_MVP_052.wav,MVP,MVP,True,2.679625,False,0.1928131846841224,0.13177025984523424,0.11193554957485535,0.13131798319865898,0.10145672304613142
entrenamiento,New_MVP_055.wav,MVP,MVP,True,2.692125,False,0.18047720624047411,0.13675607895986108,0.11579627314817,0.12661733766666475,0.09747048334780013
entrenamiento,New_MVP_056.wav,MVP,MVP,True,2.68075,False,0.1916582532338991,0.13548137117034845,0.11573319807173867,0.13069174680704657,0.10454994847339925
entrenamiento,New_MVP_057.wav,MVP,MVP,True,2.685,False,0.20510600241471333,0.13676600035098943,0.11599970730297852,0.12623207881957735,0.09623655755698719
entrenamiento,New_MVP_058.wav,MVP,MVP,True,2.743,False,0.157128138320727,0.13926295659870425,0.11814682416339156,0.13428995550891631,0.10709875277425682
entrenamiento,New_MVP_059.wav,MVP,MVP,True,2.68675,False,0.17112965247780765,0.12910912133284388,0.11021482517137228,0.12479498229071585,0.1039859603347246
entrenamiento,New_MVP_060.wav,MVP,MVP,True,2.700125,False,0.15563681079977085,0.13829839299188493,0.11409200673443637,0.12911261665933843,0.0986833876379911
entrenamiento,New_MVP_061.wav,MVP,MVP,True,2.6815,False,0.16652235932147924,0.1320896103499808,0.1137221544180408,0.11921553977430528,0.09623603380058023
entrenamiento,New_MVP_065.wav,MVP,MVP,True,2.685875,False,0.10796309224753041,0.12021432051755544,0.10042055435463562,0.09323768599035358,0.08434567872913865
entrenamiento,New_MVP_066.wav,MVP,MVP,True,2.68575,False,0.11950773555812101,0.12407782959195784,0.09967162475378108,0.08936449510113702,0.08077953544929085
entrenamiento,New_MVP_067.wav,MVP,MVP,True,2.6805,False,0.13315221379277714,0.12240467155865449,0.10119030489967139,0.09300322137315295,0.08442020903959956
entrenamiento,New_MVP_068.wav,MVP,MVP,True,2.7125,False,0.11464464841290521,0.12456882246544175,0.10196891050589312,0.09095273871550866,0.08185583063865584
entrenamiento,New_MVP_072.wav,MVP,MVP,True,2.691375,False,0.12488611741615409,0.12356546936285683,0.10314632923980727,0.09765956942135287,0.086751520367049
entrenamiento,New_MVP_074.wav,MVP,MVP,True,2.711625,False,0.12201566082836736,0.12218127285452249,0.09854916418001526,0.08975612670383129,0.08281381701982703
entrenamiento,New_MVP_075.wav,MVP,MVP,True,2.68,False,0.11989743959910995,0.11522730717168368,0.09521323633483465,0.0902775459007986,0.08276838737062757
entrenamiento,New_MVP_078.wav,MVP,MVP,True,2.701,False,0.14445464289053878,0.11629114160131221,0.09472361385764687,0.09134931398962659,0.08822411287356582
entrenamiento,New_MVP_079.wav,MVP,MVP,True,2.683125,False,0.18437687908724548,0.11668763244294698,0.09629577713673491,0.09152741462180246,0.08529075032544184
entrenamiento,New_MVP_081.wav,MVP,MVP,True,2.683125,False,0.1337876970690989,0.13179980261209562,0.11206098761177667,0.10317904079625956,0.09950079467300896
entrenamiento,New_MVP_083.wav,MVP,MVP,True,2.681,False,0.13973283891912375,0.12976234928629699,0.10734662691117271,0.10008800577635023,0.09587405077674682
entrenamiento,New_MVP_084.wav,MVP,MVP,True,2.69925,False,0.11281406996703003,0.12112768492413545,0.10258103247477697,0.09480945934751606,0.0887097987794162
entrenamiento,New_MVP_085.wav,MVP,MVP,True,2.68125,False,0.1331540040298765,0.11977578564762917,0.09979383322011508,0.09664758721248719,0.08749596479385736
entrenamiento,New_MVP_087.wav,MVP,MVP,True,2.674125,False,0.10671569168868514,0.11316766638611224,0.0940942666981639,0.08821102178426878,0.07627788327595274
entrenamiento,New_MVP_088.wav,MVP,MVP,True,2.7035,False,0.12452389200650037,0.11357797773155968,0.09340773312419047,0.0890959441336234,0.0790229570668303
entrenamiento,New_MVP_089.wav,MVP,MVP,True,2.683125,False,0.12013530995734208,0.11500764068902801,0.09480703915867633,0.08659874982083819,0.07559235224000523
entrenamiento,New_MVP_090.wav,MVP,MVP,True,2.7125,False,0.11812263558595458,0.11866788790462307,0.09545398097957149,0.08802853067868212,0.08215681815394281
entrenamiento,New_MVP_092.wav,MVP,MVP,True,2.74175,False,0.11338984141555741,0.12035779620529502,0.10221357248360126,0.09759534328052387,0.08508732450258469
entrenamiento,New_MVP_093.wav,MVP,MVP,True,2.68525,False,0.12293859812626076,0.13003073041792879,0.104193208966881,0.09612345065204589,0.09099843776024594
entrenamiento,New_MVP_094.wav,MVP,MVP,True,2.708625,False,0.09860970155190403,0.11000784768623355,0.089007195979324,0.08610511144821627,0.07609490308122109
entrenamiento,New_MVP_095.wav,MVP,MVP,True,2.685625,False,0.11502114944228095,0.11225478873435116,0.09440386914402535,0.08785240607427293,0.07712149651397297
entrenamiento,New_MVP_096.wav,MVP,MS,False,2.678375,False,0.11544061991505072,0.12019464705905461,0.09111687350347766,0.0782902526300563,0.08203188281901048
entrenamiento,New_MVP_100.wav,MVP,MS,False,1.775625,True,0.17744525186660115,0.12899374411864994,0.11797456973697862,0.10785048971140433,0.12914948556752712
entrenamiento,New_MVP_102.wav,MVP,MS,False,1.938375,True,0.20111237236929547,0.13591201041240758,0.1235427014804768,0.10973571460173491,0.12759324827005555
entrenamiento,New_MVP_103.wav,MVP,MS,False,1.95375,True,0.22993556602535845,0.12587926468944136,0.1131872018558607,0.10664415660509244,0.11623495426210548
entrenamiento,New_MVP_104.wav,MVP,MR,False,2.484375,False,0.45495730393374617,0.14100456770920694,0.13564698283485851,0.2539822037906503,0.17522715074861747
entrenamiento,New_MVP_105.wav,MVP,MVP,True,2.338625,False,0.27258704323462524,0.10919479430364572,0.09979942191143713,0.09982109977789316,0.09972472774617408
entrenamiento,New_MVP_107.wav,MVP,MR,False,2.92275,False,0.3166477804143231,0.13133548916899182,0.11884722344281391,0.12036492615046589,0.12861942122569586
entrenamiento,New_MVP_108.wav,MVP,MR,False,2.8455,False,0.38492504230997276,0.13703098397315688,0.12693717125638068,0.1945265999098387,0.13757097565036536
entrenamiento,New_MVP_109.wav,MVP,MR,False,2.4745,False,0.5656288035366684,0.169084377497873,0.1526497214933847,0.2577275491945646,0.20985199035097438
entrenamiento,New_MVP_110.wav,MVP,MR,False,2.473,False,0.5743247329546023,0.16734616804678765,0.14885872182609394,0.2327022590528095,0.21832570768271425
entrenamiento,New_MVP_111.wav,MVP,AS,False,2.915875,False,0.6946701277850584,0.18356451277744612,0.19030007412747083,0.3480294050366022,0.31324826651827203
entrenamiento,New_MVP_112.wav,MVP,MR,False,2.929625,False,0.6447267680301539,0.16539419952985054,0.1606744230093008,0.2872822189445293,0.26740745279704775
entrenamiento,New_MVP_113.wav,MVP,AS,False,2.929,False,0.6651117707012677,0.1822393896304113,0.18227180857446762,0.31199059832318704,0.27136702151647324
entrenamiento,New_MVP_114.wav,MVP,MR,False,2.930375,False,0.7211389384541017,0.20107931990900235,0.17997167446527568,0.25538546407187407,0.2774650073135835
entrenamiento,New_MVP_115.wav,MVP,MR,False,2.981,False,0.6902798806477384,0.16595717667626397,0.16314857806110825,0.28551924347457963,0.2914569731397006
entrenamiento,New_MVP_117.wav,MVP,MR,False,2.958,False,0.7226759031440049,0.19568774293915142,0.17511793058190822,0.24791958127739025,0.2721934181963571
entrenamiento,New_MVP_118.wav,MVP,MR,False,2.915375,False,0.6743470742227603,0.17237867744585714,0.1556576111914681,0.28434823012960864,0.2697674190892574
entrenamiento,New_MVP_119.wav,MVP,MR,False,2.94625,False,0.7265843836893593,0.20837415287764402,0.185578692529345,0.2816765617238227,0.29953262208192305
entrenamiento,New_MVP_121.wav,MVP,MR,False,2.93025,False,0.6695891757536521,0.18519058129640614,0.17924767470556802,0.3080021361791749,0.2729168147227434
entrenamiento,New_MVP_123.wav,MVP,MVP,True,2.049,False,0.34559202150161944,0.12375864272951805,0.1354684785646483,0.10944440194594438,0.06437636519684937
entrenamiento,New_MVP_124.wav,MVP,MVP,True,2.014625,False,0.3600116067434789,0.11427836739646695,0.1276144574434635,0.11940520417729569,0.06642401390639015
entrenamiento,New_MVP_125.wav,MVP,MVP,True,2.051125,False,0.35776498671693974,0.11838711837694489,0.12677624076677046,0.12034445411225984,0.06914092375975393
entrenamiento,New_MVP_126.wav,MVP,MVP,True,2.0555,False,0.3582962071770607,0.12255805195803852,0.1332432620347572,0.11838744212373495,0.06792107646750743
entrenamiento,New_MVP_128.wav,MVP,MVP,True,2.013125,False,0.3831639129069079,0.12777337130126756,0.13633304236298596,0.13980685137282473,0.07874268463057414
entrenamiento,New_MVP_129.wav,MVP,MVP,True,2.053375,False,0.3913971998030182,0.12160409538195423,0.12936271836541272,0.12788779301212322,0.0804615065836318
entrenamiento,New_MVP_130.wav,MVP,MVP,True,2.14825,False,0.3802422104215728,0.12374046099437791,0.13689186828157368,0.13584745740916152,0.06991975825685867
entrenamiento,New_MVP_131.wav,MVP,MVP,True,2.030125,False,0.3356081715535212,0.11464390693219252,0.12656617156883201,0.1087204330949245,0.06251898558667
entrenamiento,New_MVP_133.wav,MVP,MVP,True,2.038125,False,0.35857621281214147,0.11675477006728227,0.12593365989832186,0.11688277269793575,0.06460281789846523
entrenamiento,New_MVP_134.wav,MVP,MVP,True,1.959875,True,0.3751112665514052,0.12024535921339706,0.12951894563697552,0.1261605770869964,0.06622652838118273
entrenamiento,New_MVP_135.wav,MVP,MVP,True,2.201625,False,0.3925403515253737,0.12683500278528761,0.13901881933269294,0.14262769084385624,0.07737566188656775
entrenamiento,New_MVP_140.wav,MVP,MVP,True,2.010625,False,0.38051227021302514,0.12070254763881981,0.12972480916955928,0.13109341614980305,0.07452681892701077
entrenamiento,New_MVP_142.wav,MVP,MVP,True,2.0995,False,0.3822969880288411,0.12464115680646477,0.13655551507112168,0.1335079827340408,0.06703752740562337
entrenamiento,New_MVP_143.wav,MVP,MVP,True,2.065625,False,0.38803796062450574,0.12956210481813957,0.1387270872520795,0.14359158738818303,0.08230498217171443
entrenamiento,New_MVP_145.wav,MVP,MVP,True,2.163125,False,0.38241116997818736,0.12103211290135578,0.1336206626563102,0.12947331295256043,0.06968246763998473
entrenamiento,New_MVP_146.wav,MVP,MVP,True,2.045125,False,0.3465854884872134,0.12146886897280693,0.1328416368424928,0.11142155440813006,0.06048948207138759
entrenamiento,New_MVP_147.wav,MVP,MVP,True,2.024625,False,0.3616416357711943,0.11734912102478372,0.12885322716955885,0.11453351906796223,0.0600244478181486
entrenamiento,New_MVP_149.wav,MVP,MVP,True,1.99075,True,0.36850828572411387,0.12040072814869458,0.1299504759047185,0.12849883464675388,0.07551517692530481
entrenamiento,New_MVP_150.wav,MVP,MVP,True,2.075125,False,0.3754311648878079,0.1247263776026174,0.13503083509002142,0.14025572910717943,0.08105417153847998
entrenamiento,New_MVP_152.wav,MVP,MVP,True,1.99025,True,0.39295236963030733,0.12873498255956417,0.13967856553483707,0.14648326087889768,0.08808991859383114
entrenamiento,New_MVP_153.wav,MVP,MVP,True,2.115375,False,0.38310445763810286,0.12634143466232012,0.1383716386416379,0.12762560265274353,0.06798156690479837
entrenamiento,New_MVP_154.wav,MVP,MVP,True,2.017625,False,0.3500304957280045,0.10861685268760117,0.12184494338745273,0.10843417075067083,0.0564503289788733
entrenamiento,New_MVP_155.wav,MVP,MVP,True,1.954,True,0.3624465804269204,0.12314257692385577,0.13421934695298327,0.12203043273074922,0.06565032218088301
entrenamiento,New_MVP_158.wav,MVP,MVP,True,2.174625,False,0.395061674547865,0.12359936288409226,0.13591424391869725,0.14232629010195053,0.07724436625326285
entrenamiento,New_MVP_159.wav,MVP,MVP,True,2.0315,False,0.39527976408334164,0.1255584314012365,0.13537237015642548,0.13998004716584211,0.0824487729995167
entrenamiento,New_MVP_160.wav,MVP,MVP,True,2.059875,False,0.40099140340540446,0.13054457944916883,0.14101778991934596,0.14154946673214464,0.07880815508890766
entrenamiento,New_MVP_162.wav,MVP,MVP,True,2.04425,False,0.3641434672837836,0.12490583233614855,0.13830760562600714,0.12245737844474029,0.06051163765864985
entrenamiento,New_MVP_163.wav,MVP,MVP,True,2.04125,False,0.3804101035120653,0.11941434716957393,0.12883283632135725,0.12661381405012656,0.07098620924380984
entrenamiento,New_MVP_164.wav,MVP,MVP,True,2.060625,False,0.3674931297953651,0.12233252216860156,0.13333716053271788,0.12302362111393762,0.07081249645630042
entrenamiento,New_MVP_166.wav,MVP,MVP,True,2.065375,False,0.3929763278004108,0.12374485691457493,0.13378211921108443,0.14136575313867183,0.0768026171883951
entrenamiento,New_MVP_167.wav,MVP,MVP,True,1.99425,True,0.3936908085004295,0.12769425776935295,0.1361892093765543,0.13931031100184457,0.08504527444457852
entrenamiento,New_MVP_169.wav,MVP,MVP,True,2.035125,False,0.3437191811494415,0.1199508890296734,0.13245767078986384,0.11179911921295328,0.06375330763830411
entrenamiento,New_MVP_171.wav,MVP,MVP,True,2.056625,False,0.35732096625487797,0.11730473100901757,0.12704651827445576,0.11774108770984584,0.0660019511717952
entrenamiento,New_MVP_172.wav,MVP,MVP,True,1.9745,True,0.36946124718651885,0.11986996463050437,0.13132981124372484,0.12106728857304014,0.06571166647365101
entrenamiento,New_MVP_174.wav,MVP,MVP,True,2.058375,False,0.38195048166907125,0.12170188024186154,0.13061410204969756,0.1373199110038573,0.07770729244057872
entrenamiento,New_MVP_176.wav,MVP,MR,False,2.387625,False,0.6444374999537257,0.17057786972658337,0.16821041736125916,0.30923418683950077,0.25338504795247746
entrenamiento,New_MVP_179.wav,MVP,MR,False,2.5135,False,0.48593872510121977,0.1877023565090645,0.18384038421614796,0.3282957072039631,0.24529936169142452
entrenamiento,New_MVP_180.wav,MVP,AS,False,2.515,False,0.48398273008554527,0.16990907145750206,0.17003188795476015,0.3428490316237645,0.2127046953411453
entrenamiento,New_MVP_182.wav,MVP,AS,False,2.50775,False,0.5241981770337104,0.1916545219684047,0.20599462203356328,0.4147987333538905,0.231809490250634
entrenamiento,New_MVP_183.wav,MVP,MR,False,2.4685,False,0.4556288800528955,0.16186946295649426,0.15825352885474359,0.30503670066564625,0.18844084960275015
entrenamiento,New_MVP_184.wav,MVP,AS,False,2.46475,False,0.4368001258891729,0.14682874292631987,0.15328435186145561,0.28975069317900704,0.19232867033868947
entrenamiento,New_MVP_185.wav,MVP,AS,False,2.916,False,0.7043556599024837,0.17802700982906267,0.19268282648296825,0.364969556256116,0.3135355515086733
entrenamiento,New_MVP_186.wav,MVP,MR,False,2.388125,False,0.6553847518659488,0.1692632035530575,0.16624106173992156,0.31830868595441203,0.2709189543160051
entrenamiento,New_MVP_187.wav,MVP,MR,False,2.909875,False,0.6955880587447767,0.17687939265651895,0.1755590752521925,0.33909970259759353,0.3038785352811127
entrenamiento,New_MVP_188.wav,MVP,AS,False,2.387125,False,0.6505294424140026,0.17681898662068468,0.1789988177889223,0.3247683832871437,0.27992101246968093
entrenamiento,New_MVP_189.wav,MVP,AS,False,2.67025,False,0.6762415974048455,0.1778021870137419,0.17859018660036838,0.33040770875656367,0.24518480924077923
entrenamiento,New_MVP_191.wav,MVP,MS,False,1.726375,True,0.1512372178681934,0.1281332733514649,0.11498606780541118,0.09427132843016899,0.11179081461430718
entrenamiento,New_MVP_193.wav,MVP,MS,False,1.79075,True,0.1756880168204718,0.13903508326117092,0.12119126610562676,0.10489512825727029,0.12499308884591367
entrenamiento,New_MVP_194.wav,MVP,MS,False,1.878375,True,0.18155955508882216,0.12887367984676912,0.11767177687131819,0.10468232245064443,0.11990180609725458
entrenamiento,New_MVP_195.wav,MVP,MS,False,1.95475,True,0.21078559707199235,0.13501885928931318,0.1235988604846323,0.12053361374092472,0.1267922180822812
entrenamiento,New_MVP_197.wav,MVP,MVP,True,3.5675,False,0.28334936047309994,0.10358569482299397,0.11006508341699409,0.13291272016585964,0.10127378011026957
entrenamiento,New_MVP_198.wav,MVP,MVP,True,3.580125,False,0.2725151274151109,0.10117816993026303,0.10777130980789318,0.12516247853657264,0.09386789924351288
entrenamiento,New_MVP_199.wav,MVP,AS,False,2.536125,False,0.7709774066019407,0.25095057473760246,0.25498745904346104,0.6514627513086633,0.4937005253322287
entrenamiento,New_MVP_200.wav,MVP,MR,False,2.5525,False,0.8112952107302351,0.2986087099956152,0.28401965155878284,0.699080133467452,0.5172539660071066
