particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
test,MR,New_MR_032.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_032.wav,2.24425,False,0.16190558981419276,1.2175106563982607,0.836647228295551,0.7312297023002822,0.6119946143886758,0.3386633229982802,0.31346874468014674,0.19312460399911918
test,MR,New_MR_034.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_034.wav,2.2985,False,0.14246855945378126,0.08162176395271917,0.32769214974647876,0.03606828633078725,0.205518120203539,1.271635836097947,1.1025190083531686,0.7991797509735103
test,MR,New_MR_038.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_038.wav,2.385375,False,0.1569846173657564,0.34457001157112893,0.09163112209865604,0.22556719625459373,0.6725882800839249,0.5817936654560946,0.004628856120693998,1.0844026469953305
test,MR,New_MR_042.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_042.wav,2.389,False,0.17821462055485,1.3478363184353934,0.9020684199777793,0.6024128630022518,0.6747103034609809,0.518902715424823,0.12186836669693822,0.7652825683307625
test,MR,New_MR_045.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_045.wav,2.4305,False,0.17763553866419313,1.387739161347475,0.8600294464489804,0.6297100328877898,0.6981417939706207,0.5061541719069684,0.13458043638081654,0.7614980133181357
test,MR,New_MR_046.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_046.wav,2.370625,False,0.1427717762710404,0.1472284473316535,0.09227658979431516,0.13518146277697016,0.48828072296286157,0.383647186480735,0.0051146710376163,0.7362903480366639
test,MR,New_MR_049.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_049.wav,2.4195,False,0.1661589694297027,0.13182628959408743,0.08226785603181021,0.13529497060697745,0.46288841660517316,0.30789108276242133,0.010091277861242634,0.8207492673795974
test,MR,New_MR_051.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_051.wav,2.357,False,0.16910935732074406,0.1269572047659257,0.0585744423268887,0.1448638940355918,0.4613487217026244,0.38791950611924847,0.010724355505525734,0.7535139884311362
test,MR,New_MR_054.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_054.wav,2.22925,False,0.13944083079890163,1.1852879448838907,0.8814699801626985,0.7542097190963849,0.6205254377851344,0.3235697200628373,0.2672289897728566,0.18775752575888224
test,MR,New_MR_057.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_057.wav,2.188125,False,0.14887342228597986,1.2202783226358347,0.8364128427344987,0.7048925431272632,0.6645512394738471,0.304659915995879,0.27739582445966626,0.19521501766013022
test,MR,New_MR_060.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_060.wav,2.197,False,0.15885563865855362,1.2123796878335704,0.8429095918082328,0.7339846428236922,0.5868350488727886,0.3346472877617281,0.296463541170239,0.21646697819164143
test,MR,New_MR_063.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_063.wav,2.239375,False,0.14998736346528369,1.2269166713289175,0.8616812442532419,0.7179254195747464,0.6828575033744644,0.33838413536232964,0.268136589025406,0.18137977534971478
test,MR,New_MR_064.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_064.wav,2.22575,False,0.14682367898150875,1.2312195811248061,0.8372772603523863,0.7193552267323785,0.6393311357434524,0.3007378317915114,0.27919999705993453,0.17324186314180073
test,MR,New_MR_066.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_066.wav,2.207,False,0.1383944319076385,1.227673791094296,0.8777949556471341,0.7376461228412557,0.6556247220861184,0.294833454278046,0.2708711158687328,0.21364512500703764
test,MR,New_MR_069.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_069.wav,2.177625,False,0.1586095152014826,1.2359837749114944,0.8393115760410861,0.708165292267668,0.6493964803731241,0.2854826507331151,0.28812005814599634,0.19652284344920665
test,MR,New_MR_072.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_072.wav,2.2125,False,0.1556688163504942,1.1638797765911806,0.913234976234683,0.6507171037624975,0.6707296340638857,0.2996175453135522,0.27850409196107245,0.18292093483706368
test,MR,New_MR_073.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_073.wav,2.22025,False,0.13164521906133167,1.186341799763404,0.9419230924663826,0.7509187377288877,0.6371062508895249,0.29439598935866923,0.2506049646612937,0.15875224164250487
test,MR,New_MR_076.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_076.wav,2.19625,False,0.15776962031425518,1.1776118569646288,0.9455382699919308,0.7104690599034844,0.6502200218971182,0.32301525754265625,0.2754856277839715,0.1782908934666686
test,MR,New_MR_083.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_083.wav,2.24875,False,0.13955338401477632,0.07433536828970186,0.3471166498843747,0.031427201176727905,0.20003787374927326,1.2329174793837894,1.0708041829091364,0.7926640450240586
test,MR,New_MR_089.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_089.wav,2.93925,False,0.18148339513581166,0.41136836740121585,0.5145072213787977,0.43399133239766674,0.3770035162847343,0.5410168988390692,0.27663385341913455,1.5115036305343108
test,MR,New_MR_094.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_094.wav,3.005625,False,0.18639089090728,0.40152918437955587,0.6228347918904437,0.3901732814267966,0.3453009580009702,0.4890222687211316,0.27449372560870955,1.544740183017495
test,MR,New_MR_096.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_096.wav,2.9925,False,0.20087463401762953,0.39022841357640375,0.6512544794675649,0.4122634143415607,0.36571843071803106,0.4336189161934596,0.2769965086404731,1.6683066849320216
test,MR,New_MR_100.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_100.wav,3.008,False,0.1869509042434852,0.440203369559592,0.5520921861252848,0.43237633754743077,0.3723014350405549,0.467650663967947,0.28513130491958505,1.5494449247823152
test,MR,New_MR_101.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_101.wav,2.965625,False,0.20277974908506147,0.40429043377601903,0.6618245557981852,0.41035628393053847,0.3494248138039719,0.441684446623918,0.3050774723867076,1.626094698495189
test,MR,New_MR_104.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_104.wav,2.226375,False,0.1596435674503284,1.232474876716576,0.8432810236246564,0.6515641469190492,0.6978066567876182,0.33620721035185475,0.3124117712817334,0.18861853799971678
test,MR,New_MR_108.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_108.wav,2.210375,False,0.16216660954373094,1.1870072073443678,0.8539071409015514,0.7436468998078162,0.610392679609529,0.3128799962505014,0.27134957784177366,0.18434133165287392
test,MR,New_MR_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_111.wav,2.226375,False,0.1470203878393224,1.16754439652733,0.9386927044695677,0.7500210066174264,0.5878524891695246,0.3105088503251435,0.26276533944015856,0.19788047857764826
test,MR,New_MR_112.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_112.wav,2.226375,False,0.15193582505676884,1.2142140622314412,0.8487983095348075,0.6857872675833352,0.7034703830796696,0.30949876068514837,0.3196115300982111,0.18522408046257097
test,MR,New_MR_114.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_114.wav,2.23375,False,0.14689987514106137,1.234909428254443,0.8868461529616187,0.7491413492116612,0.6024751474314503,0.33813705309148173,0.3094452534640458,0.16687606463282081
test,MR,New_MR_116.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_116.wav,2.223625,False,0.1535271087648942,1.2224060705892328,0.8804312876261107,0.7170373704462207,0.5962588614744171,0.3196335460051176,0.2667675213973297,0.17465471690623086
test,MR,New_MR_118.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_118.wav,2.237125,False,0.15533425395202105,1.2812887144883325,0.8319052511110349,0.6745565679965088,0.6911390549841552,0.2948823488556395,0.3081824582257046,0.200076671358354
test,MR,New_MR_120.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_120.wav,2.2155,False,0.1524605604717282,1.210910950533788,0.8884645495401918,0.7227828702012423,0.6082297153290325,0.3222374560258648,0.30780355082495464,0.17542859903112298
test,MR,New_MR_128.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_128.wav,2.238,False,0.15355491301170554,1.1798625407966448,0.8623163285474926,0.7875923484299064,0.6350927013559292,0.30276325728746,0.2932914854224347,0.20311129447804416
test,MR,New_MR_141.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_141.wav,2.22475,False,0.14682846154899715,1.138133860415723,0.88940481980397,0.7014607351828025,0.6818437916728036,0.3413595730375372,0.2676074682748844,0.17955128506123802
test,MR,New_MR_142.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_142.wav,2.218875,False,0.15550860204098252,1.194427401749163,0.8736849931322822,0.6895225847679162,0.6676232661757242,0.3043478700051721,0.2736384760779557,0.21767164905446615
test,MR,New_MR_145.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_145.wav,2.196875,False,0.1573587272050807,1.1407335391762348,0.9099756934290345,0.7081828868711236,0.6147684958869908,0.3459715389756115,0.2748431970930125,0.18076032517728355
test,MR,New_MR_147.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_147.wav,2.207,False,0.1532836306210042,1.1676520210264578,0.8737574753047405,0.7244167737391626,0.6594581959188334,0.33318178764096124,0.29029022511437574,0.17798955555378196
test,MR,New_MR_151.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_151.wav,2.191375,False,0.1441348200561767,1.2115350079457479,0.8867919695817831,0.739742771755453,0.6801305668251708,0.30259465018403076,0.28841127449932424,0.2170142843387934
test,MR,New_MR_153.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_153.wav,2.233625,False,0.16023427215100058,1.1818413262450405,0.9033439698013495,0.6843478137587683,0.6712986951388137,0.32158641355595907,0.28479933984434136,0.15979684135216252
test,MR,New_MR_157.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_157.wav,2.151625,False,0.17187458738378866,1.1806353203108424,0.8660161329653219,0.6268817708936097,0.6218612822164679,0.3761113159356009,0.3322015465481116,0.16830971707914483
test,MR,New_MR_159.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_159.wav,2.091875,False,0.15842548957829658,1.9111671870206084,1.3149776627751342,1.0057143331034664,1.0612463452591523,0.4480479323437854,0.4305225877252129,0.34647355730780344
test,MR,New_MR_161.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_161.wav,2.198,False,0.13538572308530736,1.817195284300638,1.369436472150074,1.2213606359676497,0.9384299425400718,0.5052545571325366,0.3935685833261274,0.32117365965613787
test,MR,New_MR_163.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_163.wav,2.221625,False,0.15215255603853448,1.7856126296774664,1.3483416904643937,1.1344070604561503,1.0177193390044026,0.5220276316206869,0.47589667483431386,0.31922976144712956
test,MR,New_MR_165.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_165.wav,2.27275,False,0.15117334882332695,1.878430191796247,1.3097537563243122,1.1240107139489421,1.0051052515259844,0.4909119583328161,0.42823312540635206,0.3279820936918083
test,MR,New_MR_170.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_170.wav,2.17775,False,0.15584273074651042,1.957586735103065,1.32103207104657,1.14777790180744,0.8316106779716175,0.4381480606260569,0.4411865742071501,0.3466614636048969
test,MR,New_MR_172.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_172.wav,2.229,False,0.1572041240061821,1.80505505888225,1.366988993480102,1.072215380844223,1.0614742142181137,0.48678942000168124,0.47320130696486556,0.27098798215209985
test,MR,New_MR_174.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_174.wav,2.19425,False,0.16031893829735738,1.834722202993669,1.4183203190670999,1.1020545681134557,0.9054886598637767,0.5008765467710352,0.41068982683555527,0.2912536667743824
test,MR,New_MR_175.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_175.wav,2.202125,False,0.15063968915106044,1.8541916571582995,1.4090333179248724,1.1082803021428502,0.967948906295882,0.492271355752054,0.43327861723556227,0.2567196345266334
test,MR,New_MR_176.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_176.wav,2.198,False,0.15259358790983876,1.9481148598601494,1.2641392954944966,1.0896288536777423,0.9585739391877831,0.5156410503419449,0.4446985298410541,0.22611804886346643
test,MR,New_MR_179.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_179.wav,2.163125,False,0.16076955738860604,1.8561201499527464,1.250043569393006,0.947334756787089,1.136016441905019,0.4960322430142968,0.46514116060360133,0.30221599241248215
test,MR,New_MR_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_181.wav,2.171,False,0.15336131572193143,1.8770659790139572,1.327934605463553,1.0631199042172266,0.9885603928204125,0.48950280348539954,0.41608909690491,0.2908828930191478
test,MR,New_MR_184.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_184.wav,2.22175,False,0.16338000795483332,1.7801533259803621,1.342869218109138,0.9882273245850649,1.0883603028369353,0.4822790812813011,0.48432555875062117,0.2678343329921669
test,MR,New_MR_188.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_188.wav,2.546125,False,0.3545174438978081,0.17709644989309756,0.44652576726559157,0.04755547905767812,0.0845594728851884,0.438907967872782,4.06723641741427,0.20640752700966936
test,MR,New_MR_191.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_191.wav,2.514875,False,0.35962942528752906,0.17788301838233764,0.5071586977725666,0.023456182705980967,0.08265821637233016,0.41435194520349833,2.970661656871409,0.2377863090051978
test,MR,New_MR_194.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_194.wav,2.241625,False,0.16293143693002846,0.2946834553132352,1.2273220120756434,0.10678659284434606,0.475549274378226,3.3700627018844447,3.5638099351208665,3.904841907730194
test,MR,New_MR_196.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_196.wav,2.222375,False,0.1569972023868277,0.27529023678238584,1.148805387600532,0.10810947166248899,0.5196070818390296,3.5852797901328124,2.957106798626486,3.8122315179963855
test,MR,New_MR_197.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_197.wav,2.198625,False,0.1564598870607668,0.2832692470915678,1.1488500654146803,0.11042014658620128,0.6122976393651186,3.3620019359076174,3.003847384588865,3.917315579449731
test,MR,New_MR_198.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_198.wav,2.2595,False,0.15878759476855894,0.3178543420737425,1.285548111060367,0.09924272679443787,0.4877829117850728,3.465459812786513,3.00017832207352,3.872271645482774
test,MS,New_MS_002.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_002.wav,2.88125,False,0.12311089209048062,1.1682714693932552,1.2876880496804892,1.805619902459742,0.6897662254511207,0.2566128658772647,0.292685211545151,0.23557010438865414
test,MS,New_MS_006.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_006.wav,1.155625,True,0.09122259775296801,0.3670993185313885,0.19246743358168106,0.16532848868171188,0.6252954613924562,0.03810008999402182,0.41748109668970135,0.09626841524275608
test,MS,New_MS_007.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_007.wav,1.27275,True,0.11033006126893821,0.2984355647593825,0.25217188475998137,0.21571100148312036,0.3524117539519674,0.06923409347638282,0.2544023544606114,0.19362180761861728
test,MS,New_MS_010.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_010.wav,1.289,True,0.10047054566348838,0.307210117560565,0.2144721638799427,0.2084017110430452,0.36208028749189425,0.043268648363616595,0.2163782590040342,0.11560877435632724
test,MS,New_MS_015.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_015.wav,2.901375,False,0.08048568430613746,0.7453735054632862,0.40429067190971807,0.2234638014550048,2.372438452314079,0.12508736629816333,1.837002363808439,0.48462164062031926
test,MS,New_MS_016.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_016.wav,3.201375,False,0.1271122709053353,0.6005912627477454,0.2317407637908191,0.10038026743407961,2.007937014950644,1.9434707461208431,1.485270319353771,1.303880534393863
test,MS,New_MS_018.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_018.wav,2.254125,False,0.0931880187434106,2.163618158883989,1.0566097935722891,0.8783703978802384,2.135428533683575,0.31210217457523176,1.2578529054607817,0.2988966605913182
test,MS,New_MS_019.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_019.wav,2.28425,False,0.09664893926493423,2.1610934717993038,1.1901101348345153,1.00233399323035,1.9710602494257028,0.3025627982142744,1.0296530942044921,0.4388315472978689
test,MS,New_MS_026.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_026.wav,2.032875,False,0.10867649133867976,0.8325310836045431,0.8301880508699357,1.2412169196909155,0.7470295787740691,0.24135696819628957,0.7189004549194641,0.3976117578471604
test,MS,New_MS_028.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_028.wav,2.0905,False,0.10501706175694236,1.1064449526991273,0.8517750540290825,1.3614973819886533,0.9496743046683479,0.26389025607383587,0.7922794715185844,0.36402772693275903
test,MS,New_MS_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_031.wav,2.094875,False,0.10434740455788996,1.044754233352381,0.8365674524432323,1.3235734177210978,0.9509653973742346,0.2187389077925945,0.803080303124483,0.3759171465192812
test,MS,New_MS_033.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_033.wav,2.068375,False,0.10736575302270115,0.8516309366998273,0.8764659700494118,1.2314429862783565,0.7262927488030526,0.24093028176872658,0.7089701070198279,0.37355430835113373
test,MS,New_MS_035.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_035.wav,2.0905,False,0.10171915720874335,1.003828739792214,0.9156717072538597,1.3492164809238576,0.9824604251553054,0.24334550836520208,0.7918961126933739,0.39764648168121686
test,MS,New_MS_036.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_036.wav,2.073125,False,0.1009641246559121,1.075710155599305,0.9086872389946141,1.348557413617038,0.9494683746323653,0.27447977344205887,0.7970928536609001,0.35403855966173575
test,MS,New_MS_042.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_042.wav,2.042875,False,0.09680308844107166,0.8496226238168566,0.8424817372327014,1.2032249988529522,0.7445170970537385,0.25563960250502593,0.7383542260191193,0.3723773669056021
test,MS,New_MS_044.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_044.wav,2.011125,False,0.10392802695294535,1.0750147149974796,0.8024316072297419,1.3669841713897266,0.933388388102108,0.2679852945208092,0.7940976412189392,0.3513788252686922
test,MS,New_MS_046.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_046.wav,2.044375,False,0.11536081998486415,0.941101531463173,0.7606643099196443,1.170443477405154,0.8043009895395735,0.2593743856470362,0.7409703519964485,0.3464838258951975
test,MS,New_MS_047.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_047.wav,2.064375,False,0.10318934955614949,0.8664957871121247,0.8548290533931282,1.2317522896537214,0.7738507541514497,0.21075005080816675,0.7211620542340389,0.37021900181222056
test,MS,New_MS_049.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_049.wav,2.2725,False,0.08972897509342094,1.1239978100681776,0.6976411381954158,0.6119907491480723,1.0603128997566893,0.1938392422631497,0.49599975621216785,0.22184108501085228
test,MS,New_MS_050.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_050.wav,2.256625,False,0.09150998819395449,1.12356578792593,0.6639088009607027,0.48606707092007106,1.1988176830748862,0.15405850281420214,0.619080488796537,0.15899766748107586
test,MS,New_MS_051.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_051.wav,2.275,False,0.09132202683368042,1.1340882659990597,0.6197174461075979,0.5150170300365966,1.072628548425181,0.14542601772198444,0.5335199433063349,0.22454310553086676
test,MS,New_MS_054.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_054.wav,2.425375,False,0.13205917753648305,0.9044298135567194,1.0984953416288783,1.2259704404557514,0.9734193663045783,0.4452045893881376,0.9700798412782804,0.4175009022829732
test,MS,New_MS_055.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_055.wav,2.400625,False,0.14124008619519923,1.0117288569926006,1.062174306474383,1.1959377767480344,0.9232631988233745,0.5033455474997287,0.9165128078795729,0.4526730937212297
test,MS,New_MS_062.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_062.wav,2.059125,False,0.10166585396539923,0.8180381209740493,0.8422099071911372,1.263517886375453,0.7678695961219656,0.22448576246214932,0.7092187566985739,0.37511769057031913
test,MS,New_MS_066.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_066.wav,2.073625,False,0.11620186490308022,0.9079232387618448,0.8012416216211384,1.2593574672195191,0.7270353427212427,0.256553720128283,0.7369447689316487,0.37667036750121885
test,MS,New_MS_067.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_067.wav,2.09075,False,0.10720151042603503,1.1206842029202135,0.8232603891960998,1.3136838549106276,0.9210861068929277,0.29687862231020956,0.7873604509590207,0.39476723580158907
test,MS,New_MS_074.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_074.wav,2.048625,False,0.09539948757939636,0.8953796234272342,0.8057721443050455,1.1773793546472089,0.745315935265818,0.24531432234786754,0.6982883674745274,0.38906091168409224
test,MS,New_MS_078.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_078.wav,2.04975,False,0.1100609446736664,0.888418996776014,0.7764549264842218,1.2098782979857607,0.8261384662475577,0.2026020484005294,0.7068735120281923,0.35485851593879175
test,MS,New_MS_080.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_080.wav,2.08175,False,0.10804556339839,1.0918066221299927,0.8958256088786664,1.3219582793218392,0.9374427305575419,0.25922951696540214,0.8047818697703525,0.4044576231677697
test,MS,New_MS_083.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_083.wav,2.083625,False,0.10816958594118184,0.9746306551725418,0.9088314551570962,1.3995245293005893,0.9006611156110548,0.2579647773855634,0.8013583592429876,0.3601006613373559
test,MS,New_MS_089.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_089.wav,3.172375,False,0.12327077118844773,0.5977336588909953,0.23465346250702268,0.10150222712365575,1.9663149980427037,1.9370405074281705,1.4681298306841295,1.2391601896658666
test,MS,New_MS_093.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_093.wav,2.431,False,0.08591132485887848,1.1723574402269408,0.5760475506879676,0.6928059188170484,0.7302635016324255,0.28062576343039874,0.42495590272520745,0.32340609895131966
