particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,MVP,New_MVP_101.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_101.wav,1.7925,True,0.11286455788961039,0.5701724231135357,1.1807678724433062,0.8778461610301105,1.4056386715296358,0.9580320872603971,0.7877835547398299,0.22453431650609687
entrenamiento,MVP,New_MVP_102.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_102.wav,1.938375,True,0.11869936270279889,0.6767179857825462,1.2630585792288078,1.0410824326655852,1.7274017652029172,1.0352890155384913,0.8380008475218165,0.2547024998770508
entrenamiento,MVP,New_MVP_103.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_103.wav,1.95375,True,0.11048878770344468,0.774361825685574,1.1899740645040369,1.128181147594664,1.4583110287243888,0.9032975898657801,0.7384882963820819,0.29275695590877876
entrenamiento,MVP,New_MVP_104.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_104.wav,2.484375,False,0.16269649354878243,0.6220906552251825,0.3566789139164186,0.31477959938465166,0.670535902384425,0.7391794554694386,0.5709317568185486,0.9056270968815898
entrenamiento,MVP,New_MVP_105.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_105.wav,2.338625,False,0.09625384173152231,0.6063739526738585,0.6328554909423235,0.4463563388081437,0.6788780340862316,0.5322350341551387,0.4836214359061401,0.24531920324124504
entrenamiento,MVP,New_MVP_106.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_106.wav,2.718875,False,0.13416103908820173,0.4521567316239527,0.5091969363514051,0.4069925975907067,0.5268715064321265,0.4361308361732521,0.38642520162087873,0.1941943435653271
entrenamiento,MVP,New_MVP_107.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_107.wav,2.92275,False,0.12384986604131017,0.537471959078089,0.4648688722775253,0.38326056433256794,0.5587832121007753,0.4219239426205622,0.3933000579759869,0.20149510459523468
entrenamiento,MVP,New_MVP_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_110.wav,2.473,False,0.20863826321802795,0.6709718427082362,0.12993533442498892,0.21372055490368638,0.4683451535547045,0.18045577587821685,0.16149468592459343,0.22337714286512664
entrenamiento,MVP,New_MVP_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_111.wav,2.915875,False,0.29543669636546727,0.8529547293177012,0.2506932217164441,0.24018757914064462,0.024135078037538123,0.03990747958146101,0.03248475270581258,0.4343946052324795
entrenamiento,MVP,New_MVP_113.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_113.wav,2.929,False,0.2597279470746067,0.8094413923444246,0.20057991672999834,0.24046362630471435,0.027899323970636776,0.04428041449351646,0.03506786364220005,0.3536479628073598
entrenamiento,MVP,New_MVP_114.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_114.wav,2.930375,False,0.26362927267401304,0.9374819586615009,0.19680656178958306,0.22862747488097238,0.02325068578028369,0.03952941248999241,0.03481987117133759,0.35084917941021854
entrenamiento,MVP,New_MVP_115.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_115.wav,2.981,False,0.27219300146277603,0.7917669487015435,0.19106763543288244,0.21430431031031535,0.030570792724914628,0.03244919070602869,0.02669368780825394,0.3392578203464609
entrenamiento,MVP,New_MVP_116.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_116.wav,2.930125,False,0.285307824341103,0.9271374866806165,0.20454719204014096,0.22215922471942032,0.038325885829208026,0.053557488869790774,0.04456897362753473,0.3581071192977329
entrenamiento,MVP,New_MVP_117.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_117.wav,2.958,False,0.25706788418575294,0.8968391391736538,0.19098900804365215,0.22563664123171379,0.019310474790056837,0.03222095019670214,0.03005258195806399,0.34692563272266624
entrenamiento,MVP,New_MVP_118.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_118.wav,2.915375,False,0.25723725402925274,0.8413671765793119,0.214843079804383,0.244481898490927,0.049210135877549716,0.04381762687402119,0.035161252422906866,0.33894399499186556
entrenamiento,MVP,New_MVP_119.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_119.wav,2.94625,False,0.28613753905592093,0.9299854030314962,0.1997520083302045,0.21888774971469577,0.020050090568645058,0.036626427727558766,0.03218199375974305,0.3547647754142447
entrenamiento,MVP,New_MVP_120.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_120.wav,2.9305,False,0.252100177615452,0.8182104622128774,0.21542322312687995,0.24974141080412177,0.032359706113319814,0.04534913997792719,0.030021198337867778,0.34158206683007164
entrenamiento,MVP,New_MVP_121.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_121.wav,2.93025,False,0.262412748442748,0.792161330045727,0.2099843771279989,0.25506308891178264,0.026432861029841395,0.042332388115201784,0.03098997199048504,0.34368506378211405
entrenamiento,MVP,New_MVP_122.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_122.wav,2.937625,False,0.26232557643031656,0.8847724535252545,0.2042924127398918,0.24843259274373494,0.023249564051666827,0.03343760757449049,0.026522709553339602,0.364178922046373
entrenamiento,MVP,New_MVP_123.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_123.wav,2.049,False,0.07317091801645323,0.3913187625685789,0.7238607902854174,1.343057412837404,0.03284797325287642,0.07952205463088748,0.029642985527362657,0.045129597153088535
entrenamiento,MVP,New_MVP_125.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_125.wav,2.051125,False,0.07911587723080045,0.6443051171286694,1.0171367494642447,1.985715223847414,0.036293370914133295,0.1097544525734723,0.04036850245794219,0.06744031341100587
entrenamiento,MVP,New_MVP_127.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_127.wav,2.107375,False,0.08105157358565444,0.8338072979675241,1.5997367083727045,3.2325118251106635,0.04186647795070212,0.1687064977528138,0.04899869530047975,0.10607877714489145
entrenamiento,MVP,New_MVP_128.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_128.wav,2.013125,False,0.09057544739780427,0.9711131995297811,1.6730903529375185,3.1601909167981206,0.10366914297090242,0.1757743560795672,0.06092001380249189,0.13783447151545142
entrenamiento,MVP,New_MVP_129.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_129.wav,2.053375,False,0.08970066474013835,1.1059220997456667,1.6466115120432152,3.2346773892283855,0.08612027956158416,0.1474635828706476,0.058217395374212486,0.17281594899895264
entrenamiento,MVP,New_MVP_130.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_130.wav,2.14825,False,0.08069980505624784,0.6686498798195989,1.2569870912005112,2.736298126828042,0.05363575238386495,0.09813988830843406,0.035492124555655744,0.09933818287902928
entrenamiento,MVP,New_MVP_132.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_132.wav,2.035375,False,0.07222283195065635,0.506471257210662,0.8454465661462995,1.7289510757969957,0.04472848624200071,0.09924911347565055,0.03724582254351137,0.06544933185966782
entrenamiento,MVP,New_MVP_133.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_133.wav,2.038125,False,0.07502161625055265,0.7174630201044538,1.09273953653894,2.223217656488562,0.04635593642486841,0.12088979718158623,0.04471180359303251,0.0849939533023882
entrenamiento,MVP,New_MVP_134.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_134.wav,1.959875,True,0.07747930522467554,0.69600274894077,1.1441486403818768,2.263772721522383,0.05335983021279406,0.09203939917544635,0.035624368719051294,0.10658396771522641
entrenamiento,MVP,New_MVP_135.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_135.wav,2.201625,False,0.08872122219051905,0.9510154827873021,1.930355640264855,3.7679335852980826,0.047797578776249336,0.17442863562999364,0.047503359222378104,0.14400950717529495
entrenamiento,MVP,New_MVP_136.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_136.wav,2.06925,False,0.0910031318386561,0.9772045179865512,1.742432490379589,3.3837041491028454,0.09719090017223204,0.17685602324476804,0.057536991512141124,0.16950929203831042
entrenamiento,MVP,New_MVP_137.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_137.wav,1.85525,True,0.09450232595831647,0.8748691512521022,1.3819410937220797,2.991499449231313,0.06278238940412897,0.1179284472590619,0.04905399911395299,0.15905830895889697
entrenamiento,MVP,New_MVP_138.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_138.wav,1.855625,True,0.08427000987490782,0.5138152426495294,0.8920744125619845,1.8857519876593134,0.05238765166625789,0.07217436386181293,0.029493578130218755,0.06992256975744794
entrenamiento,MVP,New_MVP_140.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_140.wav,2.010625,False,0.08539370481776024,0.595957470895336,0.8165813583117242,1.7202421480355508,0.049871269902936555,0.08154644987287836,0.031639840995389544,0.06597551513214546
entrenamiento,MVP,New_MVP_141.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_141.wav,2.095,False,0.0813000634396335,0.6126927784788034,1.149192567520431,2.3238681074629217,0.041716568031881014,0.10911333527449962,0.04524433447207404,0.07784120758556294
entrenamiento,MVP,New_MVP_142.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_142.wav,2.0995,False,0.07939450421387466,0.7170586135779434,1.3956572924378658,2.923494092069042,0.03670448238487481,0.12876732845800382,0.03785153340320698,0.09013098719025832
entrenamiento,MVP,New_MVP_144.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_144.wav,2.011375,False,0.09417446257555179,1.0145610242899477,1.5785170112903817,3.30436287230554,0.08399500358127555,0.15879144075370666,0.0680824606351211,0.18716491560457485
entrenamiento,MVP,New_MVP_145.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_145.wav,2.163125,False,0.07956434870067502,0.6867319149935613,1.2284289646556141,2.6850544283765507,0.046371439785205054,0.10118478576665708,0.038982554643935,0.11039696089896685
entrenamiento,MVP,New_MVP_146.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_146.wav,2.045125,False,0.07079706026105256,0.3683787347060171,0.7073846179526155,1.3319654674009784,0.028500575806010273,0.0753579011179514,0.02924189710244184,0.04746426723209427
entrenamiento,MVP,New_MVP_147.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_147.wav,2.024625,False,0.07036768155670133,0.5085400036027952,0.8627665213242401,1.7355123368890641,0.027904976309326,0.09237942052157536,0.029461189467565704,0.06015609349525696
entrenamiento,MVP,New_MVP_148.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_148.wav,2.035375,False,0.0890240129109975,0.6219254791041078,0.9874994810869359,1.9936968738985972,0.03529223339960945,0.10621073085555761,0.03913282577137086,0.05647434213172134
entrenamiento,MVP,New_MVP_149.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_149.wav,1.99075,True,0.0858807316366533,0.6218438060243262,1.131484874621792,2.2825983906371525,0.03522263201409551,0.09794406892189553,0.03828053024844416,0.09276272824405978
entrenamiento,MVP,New_MVP_150.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_150.wav,2.075125,False,0.09013187124689964,0.7879893163372981,1.6864190876112426,3.20739108924554,0.05472280682037883,0.16501311351398162,0.046267968738850807,0.15320814779750316
entrenamiento,MVP,New_MVP_151.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_151.wav,2.080375,False,0.09574844738178842,0.9713587404922918,1.7346140486600434,3.4394347490174937,0.07573576655276637,0.16506297012941934,0.062019679200178,0.17836972860685193
entrenamiento,MVP,New_MVP_152.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_152.wav,1.99025,True,0.09733550846419403,0.9626416045741724,1.5839095240023573,3.3418267744411545,0.07086420702821489,0.15364509128384896,0.06284604048511823,0.20249700864429535
entrenamiento,MVP,New_MVP_153.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_153.wav,2.115375,False,0.08047584803396796,0.5474068533400774,0.9841453115193416,2.1011611078368526,0.045453477136445944,0.07836830977404172,0.0277418563008928,0.06831828259771344
entrenamiento,MVP,New_MVP_154.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_154.wav,2.017625,False,0.06567512916147945,0.3666123384070844,0.7105674450714003,1.310508069052175,0.026660812386566972,0.08693550777298652,0.029226309783164806,0.05035434376666255
entrenamiento,MVP,New_MVP_155.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_155.wav,1.954,True,0.07657484362125692,0.5435402461241885,0.8250662101290908,1.7184034976538802,0.049908100789747,0.09885261935561644,0.03879100206181189,0.05746109155522189
entrenamiento,MVP,New_MVP_158.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_158.wav,2.174625,False,0.08748146608130547,0.9820208976160852,1.8976897654076568,3.671854281500207,0.06213653933207876,0.1861147118030638,0.05489105866002032,0.1463854684177124
entrenamiento,MVP,New_MVP_159.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_159.wav,2.0315,False,0.09190567729407986,0.9870177293019626,1.6270805583088925,3.2821776754594256,0.0773496405519415,0.16294557097604087,0.06605304389664972,0.18810721088113713
entrenamiento,MVP,New_MVP_161.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_161.wav,2.0835,False,0.07872413310759879,0.38620421046819814,0.7080938380274395,1.29995098916871,0.0513142990703115,0.07394796997169921,0.030855712906159075,0.04360949329697963
entrenamiento,MVP,New_MVP_163.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_163.wav,2.04125,False,0.08146809930796971,0.696982788615249,0.9188851387265802,1.9834728598879694,0.037925460765516894,0.0973751477984753,0.040909345631305924,0.0757831643701222
entrenamiento,MVP,New_MVP_164.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_164.wav,2.060625,False,0.08059992275616483,0.6255609035169444,1.136634388379677,2.301110479087783,0.043320731760894175,0.10476407193984154,0.04105367592965841,0.07735824706777816
entrenamiento,MVP,New_MVP_166.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_166.wav,2.065375,False,0.09079325293589212,0.963182980536919,1.675755597062661,3.208651928703089,0.08203082300327351,0.16357345247691574,0.052595015373474746,0.15708470393757534
entrenamiento,MVP,New_MVP_167.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_167.wav,1.99425,True,0.09362579062898764,0.9463541007210864,1.5622057414616455,3.260426868983401,0.11009282841201198,0.15245803212352882,0.061757763362530006,0.19317927506343513
entrenamiento,MVP,New_MVP_168.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_168.wav,2.156875,False,0.08773333724298493,0.6532812656542135,1.208335975850645,2.6635539336959164,0.06514162449596787,0.09743847810903475,0.03732345025317237,0.09173573220162559
entrenamiento,MVP,New_MVP_169.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_169.wav,2.035125,False,0.07399555137702815,0.39156173520465554,0.7086416331851471,1.2871039818790124,0.03299522005059764,0.08048871851583451,0.030973748255170304,0.04538935368904465
entrenamiento,MVP,New_MVP_171.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_171.wav,2.056625,False,0.07692512992328239,0.7184956046415402,1.123384126095607,2.209455770974275,0.051266452518258204,0.11984897378609081,0.046389743904104025,0.08335489537390989
entrenamiento,MVP,New_MVP_172.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_172.wav,1.9745,True,0.07734317024164972,0.6998151466523571,1.1211819345401366,2.2761789101072436,0.050991470394955205,0.10504359281392617,0.04103109675430338,0.08036912351708779
entrenamiento,MVP,New_MVP_173.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_173.wav,2.19525,False,0.09162671115789864,0.9661131396550747,1.8844698733936744,3.6532020049108547,0.03925754183974342,0.18239260914956754,0.05962672926674762,0.16851252372120754
entrenamiento,MVP,New_MVP_174.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_174.wav,2.058375,False,0.08760262017595152,1.0123036806943606,1.7986404784883674,3.355798944155249,0.09284568260593934,0.16473800363544558,0.060383667670855734,0.18949230760805424
entrenamiento,MVP,New_MVP_175.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_175.wav,2.914875,False,0.29748863310354134,0.8647856438186092,0.2366895716097807,0.23146180632161625,0.022941679386508405,0.0366357779491849,0.03342001591507588,0.4425396102129591
entrenamiento,MVP,New_MVP_176.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_176.wav,2.387625,False,0.24602555177362842,0.8029784324902748,0.2259864234867624,0.24677310299970343,0.02467890675680403,0.041778690507276686,0.03676687785441032,0.3560308490236246
entrenamiento,MVP,New_MVP_177.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_177.wav,2.548625,False,0.252461665952044,0.713588530672559,0.28624035434727413,0.4792045537453825,0.3006788079485374,0.1332531302190304,0.1612882364651057,1.0724847796289174
entrenamiento,MVP,New_MVP_178.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_178.wav,2.5115,False,0.2909422916750466,0.7479065309697905,0.27525962773947504,0.4147663549921703,0.2623412524995101,0.1698238193455264,0.177029181887712,1.0069922608938897
entrenamiento,MVP,New_MVP_179.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_179.wav,2.5135,False,0.22871215846945794,0.46675596702907646,0.17133382042208387,0.2597364548738756,0.3566655569002116,0.10606776828868658,0.15683905480667934,0.5729662703706131
entrenamiento,MVP,New_MVP_180.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_180.wav,2.515,False,0.19626817072421193,0.44831188224793656,0.19534871944070703,0.22743954473323924,0.29447014731961096,0.09909628882401672,0.11817045410187632,0.6051590436515235
entrenamiento,MVP,New_MVP_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_181.wav,2.537,False,0.19735152569043327,0.4622268051093704,0.19276985719496811,0.2889939042978781,0.28005685955034393,0.14141293828218537,0.17012526673902423,0.5592476481547666
entrenamiento,MVP,New_MVP_183.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_183.wav,2.4685,False,0.1752075661303642,0.44842798951284896,0.18414537817664212,0.25409851134946887,0.35091038540084935,0.11760066719508651,0.1478888525024862,0.6197124837588281
entrenamiento,MVP,New_MVP_184.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_184.wav,2.46475,False,0.1820161910580792,0.4161545795317277,0.211208948769669,0.34364431224518727,0.2688846119410514,0.11990900406812716,0.15603632389853336,0.6006982458461012
entrenamiento,MVP,New_MVP_186.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_186.wav,2.388125,False,0.26121592981158215,0.8468611128826088,0.21716281860979397,0.23152810915606606,0.029020042357271153,0.04072098117934637,0.0379603697446556,0.36120015874870187
entrenamiento,MVP,New_MVP_187.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_187.wav,2.909875,False,0.28634824957870914,0.8826492862561099,0.2230326022873002,0.24841285601546806,0.026134458372688487,0.04236694291667374,0.031886101978416195,0.4171053131589666
entrenamiento,MVP,New_MVP_188.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_188.wav,2.387125,False,0.2686962805693894,0.8252383039522074,0.23229323445057162,0.2363720667389471,0.03409380502916405,0.04052811928943729,0.03647102879897417,0.36545505589970523
entrenamiento,MVP,New_MVP_189.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_189.wav,2.67025,False,0.24336576601359292,1.1537516268162278,0.20326981680132594,0.5188618965519006,0.03190701117197817,0.040711605857710234,0.034586144633820086,0.5965201924545789
entrenamiento,MVP,New_MVP_190.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_190.wav,2.67025,False,0.23721443745989884,1.2193685070917673,0.18673350642833844,0.47403488766643065,0.024010104550197517,0.02683944988100331,0.023971264649250177,0.5857575586334794
entrenamiento,MVP,New_MVP_192.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_192.wav,1.763625,True,0.11177682148868548,0.4869162350480995,1.6329552183250966,1.047274637604609,1.4764690173035089,1.0928766276468092,0.7226088641529702,0.22652244312269926
entrenamiento,MVP,New_MVP_193.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_193.wav,1.79075,True,0.11514055112597037,0.5378572411646841,1.1938585973880855,0.7712676782877657,1.6269163008390908,0.9215770192783558,0.7182508179345874,0.2150944670175694
entrenamiento,MVP,New_MVP_194.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_194.wav,1.878375,True,0.10999238705995855,0.5460050713514699,1.2463543059141273,0.9311632775365161,1.6637402330510913,1.0077107917733858,0.764052248535519,0.23868131921079444
entrenamiento,MVP,New_MVP_196.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_196.wav,2.0285,False,0.12924677700918918,0.7835503274980777,1.0055718380528091,1.1629418417154116,1.5554154112896885,0.7708151060026595,0.7210573805644019,0.3172855718620007
entrenamiento,MVP,New_MVP_198.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_198.wav,3.580125,False,0.09629758458969447,0.28259495751039376,1.5672942050136545,1.0096083738223298,0.07909973649433269,0.21939553394685388,0.07385556216805537,0.37247044406089874
entrenamiento,MVP,New_MVP_199.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_199.wav,2.536125,False,0.44722622016037666,0.4597664613391316,0.18936313720685652,0.11800692741793359,0.12367194896836377,0.2665988039541976,0.19616244796709748,1.1571948508840375
entrenamiento,MVP,New_MVP_200.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_200.wav,2.5525,False,0.466380568438828,0.40360255260987377,0.1422826886758061,0.09739942990880784,0.11208518806443256,0.2694269856682744,0.2085920801312929,1.3063125418207304
test,N,New_N_001.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_001.wav,2.104625,False,0.07112611741326502,0.6180912630937099,0.6772329809750826,1.2177049134896383,0.9421397434855522,0.765282874174046,0.7750285178874577,0.7064264959649411
test,N,New_N_002.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_002.wav,2.1195,False,0.07149759354912957,0.6418866307497878,0.6266763529090188,1.075839510472086,1.0916780378412532,0.8092524031791957,0.8707268568056329,0.7539900870267168
test,N,New_N_003.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_003.wav,2.116625,False,0.0700686767240196,0.5928602698401031,0.6960995935573675,1.3680497203069895,1.0384026468027618,0.7262769614313949,0.8458397751569606,0.7628829963228135
test,N,New_N_011.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_011.wav,2.1105,False,0.08252211641643876,0.6259214525185065,0.6662475797979137,1.3593580667081446,1.000559977488944,0.7570932421174514,0.8788261365241989,0.8196420951430571
